RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
165;170.81338579236078;2926.1059922067084;1115.4467337706026;37396.35536859273;1797.3158001100908;108695.32705846586;120.09723587971828;959.8411613900336;3831.7523496863546;480356.72078291007
166;171.02172016512552;2888.545893782533;1114.960633332198;37306.40072626599;1798.2897760259846;108538.54390859106;119.7082108947434;974.1024227291012;3832.751409144406;480895.4687706799
167;170.18126497984193;2979.4567526332053;1114.0924974126913;37124.23551161036;1799.024710356575;108514.73396047932;120.19738275805595;1000.2630725190334;3832.7963037019526;480231.01736676635
168;170.10421892326363;2927.678757830219;1113.496431059138;36942.02167683316;1801.354576982629;109153.66301250499;120.11879586902187;979.7827625507955;3829.9634374042566;480910.3942088076
169;170.62398356496413;2901.5818345315415;1114.7354258148403;37110.030912790884;1802.326908866781;108083.11890189484;120.18649609933468;960.8418576324989;3831.7241204792385;482282.5084555678
170;170.4520528914766;2788.683595703602;1115.1106319232163;36423.95866572247;1801.4413969910745;108203.74865009278;120.28863330082281;950.0127155731616;3830.4838539131333;482167.2039319597
171;169.91578314138457;2799.1563538351093;1116.9541947520097;36828.732977032334;1800.6830055468524;108019.5983002192;119.85348466913773;975.9460210509262;3831.141582763313;481510.5645012266
172;170.8175771501571;2839.3667892305534;1117.5955176140847;36717.95185117469;1799.8276383842299;108007.86441243751;120.01599457603912;972.2355843959418;3831.321465422533;481136.98775574315
173;170.97814506284942;2777.9016227820434;1119.0043695282343;36835.51894442682;1798.7818920110658;107823.5481268123;120.10528528356298;956.9700635118736;3830.262165370267;480509.81812216074
174;170.81926276126254;2731.767145145861;1123.2499608612545;39600.981977535615;1798.3664837863855;107191.07484965106;120.10855064468598;952.1699789844992;3831.823513668421;480532.11955243075
175;170.77750587978485;2691.358657503125;1122.1305675410463;39462.59063806433;1799.9964369543611;107025.89436029195;119.87173115111446;956.953519346562;3832.2945971860504;478851.8554307703
176;170.51719459200186;2674.1305350059156;1121.538577856714;39316.13573761826;1801.7358340884728;107779.62293012056;119.79869270063936;945.0995750337248;3830.4313559437705;478995.6077186468
177;169.94698230123345;2700.3355402338966;1121.811193214489;39209.68598375546;1800.2508086092132;108149.0137350815;119.5597167645882;946.559214764907;3830.7551380836944;477952.87507250166
178;169.84837850458763;2654.025045630633;1122.161491860604;39205.715169088515;1799.0343726481465;108179.47198331257;119.33244825833853;948.4651534828758;3831.056690454274;477104.73060009466
179;169.3637644730446;2633.629104849838;1122.41437679903;38962.90935823539;1797.6786219233875;108439.34171900903;119.4941446987258;936.4026658949444;3830.5858513695644;476126.5289869187
180;170.57001603439423;2682.8208916653984;1122.939178331557;38947.42264699566;1798.7123573864408;108339.89298794356;119.41705624166711;930.3076093202591;3829.139828395293;476204.5211864885
181;169.63281814409538;2815.8844920203856;1122.9416425357765;38642.5585708625;1800.5480644112943;108959.7943466684;119.23287528301472;927.3968322710388;3829.101324371651;475354.1388216447
182;169.75577669181075;2785.2579080331902;1125.0088117247583;39164.510433120646;1802.1389385567084;109273.8657227785;119.18089572025461;919.2366192275977;3827.0212979713624;475602.4506133895
183;169.09293091555617;2841.2152926528884;1123.6208550961846;39067.32858539533;1800.3985698453253;109259.54776848643;119.38579493281964;920.73101325389;3828.154814144812;474132.97546217917
184;169.36071514981597;2781.722988811007;1125.4228719028647;39612.39455400509;1799.285886173643;109395.0257289266;119.44923572475099;913.9817078579581;3828.027119106502;473683.7202165802
185;169.1059110939892;2746.8396991150585;1126.0150123131423;39421.96147073922;1797.1789869450079;109910.94270412052;119.30139330649413;913.2854708562354;3829.7727792790047;474377.92838532955
186;169.42093360398312;2654.7151119978803;1126.610877527868;39330.5826523094;1795.3837693821652;109633.58525748647;119.04615049397705;916.7834836141128;3828.1922807710525;473246.94825218606
187;168.75061773899088;2716.191648762844;1126.270461064073;39241.312924843965;1794.764199200368;109618.5385010899;119.25555670582425;902.9712102910682;3828.9359651837162;471016.4150493479
188;168.8204784847027;2658.4779497200034;1126.0961173001213;39013.84394549438;1795.0487195022426;109924.94658811373;119.2853603025162;891.7744285083551;3828.5883510475387;470771.3821407631
189;168.28352180799519;2691.5906228648746;1125.3868107799035;38761.565118695704;1794.359265087146;109669.31216370505;119.32469334045692;881.7560342935304;3829.294512421504;471042.5983487879
190;168.2745564330303;2657.1998977986677;1126.4381701156713;38965.60982345619;1792.3893056215234;109572.93759442464;119.21420684474772;876.1227767451229;3828.055431094314;470574.2658114439
191;169.032992987155;2710.7538434563694;1128.3936765050505;39717.30544429694;1792.7505294304515;109216.52621384583;119.17567450940174;865.8405455506913;3827.623605222782;470228.1179943378
192;169.3525189546791;2634.7848864802563;1128.3486995145208;39543.692929307326;1793.420277838496;109317.67123054044;119.53097110567873;880.9988831052688;3828.6399337413814;470454.106850177
193;168.86751364692716;2642.986713129315;1128.3079048141276;39285.58029520479;1792.923120749005;109230.58269587746;119.41935180609006;876.5394377178368;3830.6277437881254;469308.6005049512
194;170.0804316011817;2846.136383941035;1127.953753878816;39117.424025693086;1791.8635812889972;109101.89315741685;119.49592684221896;863.8608277807671;3829.4111915729163;469096.73495536903
195;169.7452920382135;2844.087157648631;1127.7697370613737;39044.53951680861;1791.4860272973506;108985.0770576753;119.29276780161385;858.0121142548813;3831.931938432297;470778.4547642993
196;169.7034265286419;2795.1948380658614;1127.1497445490718;39021.06414148741;1790.9453626686804;108913.34438608063;119.3432120702596;847.7899464793393;3831.6465539518967;470595.1876716302
197;170.4013940362202;2789.4278302257153;1128.380122967491;39176.776075015296;1790.435372072417;108519.91510060888;119.06005017639806;857.7318100442335;3830.9157154045083;470212.09428693715
198;170.0931527127817;2772.7895800223955;1128.5510925237552;38980.65469438592;1791.1156099617638;108667.14086953278;119.18960846676339;851.0484160302142;3830.0615813868612;468821.05736496387
199;170.1214606510946;2746.014688756225;1129.653676314316;39235.020752045326;1792.7857996121227;108990.30334992794;119.56610213595346;857.1339123843841;3828.608098421769;468197.3355638699
200;169.65600711012553;2755.9888591133313;1130.3786677787978;39205.76108518443;1791.430418205221;109299.43087140133;119.4411616423622;851.2920920141996;3828.8350955461697;468058.09248826304
201;169.5953428828178;2712.934232848869;1131.0195659270034;38797.825092814535;1791.305383288915;109163.99003861554;119.25774767265749;849.1118504468398;3829.497819952272;467677.8613309538
202;169.36265683278265;2675.05686508558;1131.2685772735883;38703.00240591119;1789.678503312874;109753.54825202787;119.39220634867938;847.7736051218972;3829.343271613369;467470.3133577396
203;168.85374233834818;2661.336404367638;1131.2134731585757;38556.114084777095;1788.6545364651604;109460.10624355872;119.23688207948945;848.6981762260922;3830.6033232635805;467342.1923373686
204;168.82987523061723;2601.854307151535;1131.000642369507;38473.711841246906;1787.285438145236;109802.74945077702;119.60726631371485;862.1863284174086;3831.5635893034846;467519.3822463956
205;168.80352361381338;2573.5796005810744;1130.6914491045022;38283.083077538984;1787.9667773889403;109559.57599177622;119.4408519237726;860.5155342512348;3828.90465520975;468972.92193951394
206;169.38504844890886;2572.0943879079746;1130.55778476866;38191.16761920989;1786.992580335905;109683.89772555607;119.19454996749064;867.1335299048332;3830.9265508735325;470134.40829026914
207;169.03559152732046;2584.8729593049165;1131.9718899863924;38653.303992738474;1786.466166761828;109028.5254503427;119.51534623204962;878.9069044026403;3832.1692271744655;470791.7646761912
208;168.97239639402937;2543.774323642219;1131.4224688909271;38695.92136273575;1787.1112500553538;108582.81842720027;119.707172968484;872.9589643234777;3832.066609311288;470980.37352678296
209;169.89648975914065;2677.873934926986;1131.1577975982873;38320.32961381524;1786.1389347793931;108254.58604870882;120.11561376839168;899.4490736127037;3832.457439803687;470877.0881527399
210;170.46567651239175;2669.8718907263615;1131.6328367280985;38054.494271041935;1786.216316523507;107807.05754736086;120.23299211282271;891.1621863497667;3832.58511625925;470545.1276556709
211;170.48498805717173;2609.335384564727;1129.7772294482802;38595.25256734156;1786.6464316023396;107831.35570007804;120.16574609765397;888.5639549066082;3833.483564264816;470247.81250021665
212;169.6845890522085;2723.2620880765444;1128.9367474756757;38581.488724814095;1786.3887396551281;107649.38402302029;119.90682685039265;894.0623557394763;3833.6490608497247;470176.46194716514
213;169.3378308466668;2689.6093511306253;1127.0774499354507;38974.65942767996;1786.4358713541258;107794.13171699629;119.81272870648625;889.7560548470284;3832.603690285531;469153.7950782684
214;169.155937318581;2680.98880015017;1127.8018444461784;39096.43178266658;1784.5379879160962;107900.33463330619;119.75126291790023;888.2193452099709;3831.030954953422;468433.33756793477
215;168.71609833326664;2692.313468516463;1128.1632406401654;39102.621584137516;1784.6351321334125;107854.200136523;119.6300148048716;889.2762641965239;3830.6121439803396;467451.02823565167
216;169.11614616186674;2647.101888951981;1128.0489507639384;39037.96408670115;1784.915967313807;107794.9435058271;119.5011231461757;885.9512897140953;3830.8156064946606;466883.3142713533
217;169.41683008942684;2614.2732075384993;1128.3755402134195;38973.817223522776;1783.4800848191676;107499.04116575171;119.40438892323759;882.5897734858154;3829.291548259413;466779.6895699409
218;170.19091496121072;2665.0177857819344;1128.132756906671;38903.061714046475;1782.353389285318;107665.87808105662;119.2463164238308;884.230335951233;3828.472169194999;465515.30019167636
219;170.27566811757674;2622.1577055452854;1129.2432541308353;39148.173019344715;1783.0251530199384;107885.80722821564;119.21772038125056;880.8949100506742;3828.0470847851707;464751.6331822383
220;170.2465748688295;2575.557665657129;1130.972275040848;39860.03341481492;1782.5287045444813;107701.5941110642;119.38709299483027;881.3051797333098;3828.2385093981898;464718.48536282964
221;169.4796984054564;2684.852464760919;1129.5187258859864;40127.69434755708;1784.3082827876485;108446.06062564145;119.3151149552065;875.3553667196755;3826.5453937946977;465308.8635722275
222;168.71969975789827;2792.082388750777;1128.4406075829684;40165.95707308662;1782.7932188038608;108908.7335609575;118.92886858447729;898.5449599354051;3827.8796163357965;465432.1999384599
223;168.13751217184995;2846.095532510787;1128.3701685325916;40042.6592692704;1783.5428681625021;108979.21988366124;118.85675761463179;898.0265969120372;3828.5705183441632;465447.91104287794
224;168.33177807432986;2808.8707749064333;1127.3678389533434;39848.58859958867;1782.6721523235199;108904.18905205846;118.97621377814865;894.8330384833885;3830.942810135173;466193.53603951
225;167.91901848274134;2813.487161640071;1126.5828228593937;39612.90093933105;1782.3978608647988;108571.06150089767;119.05375680303797;891.983563295961;3830.1463596415306;466167.6489587136
226;168.02951703441707;2678.284330101814;1126.236490028538;39567.124071947816;1782.1523917070756;108491.63919134394;119.10416992454371;886.656047347401;3829.198872863684;465651.0402251595
227;167.7060500809751;2657.461143921498;1124.1811824520287;40375.8764159248;1781.0186675782281;108846.09259163031;119.20438398344031;876.6271995899788;3830.618549510223;466069.8685994405
228;168.25251359707752;2654.9944485369488;1122.2517460422446;41000.683987992845;1780.1596132362517;108843.23226850134;119.1490125620398;872.3961895608745;3831.3245594045125;466455.85878930794
229;167.94748542918916;2629.7549395588308;1123.0127339185806;41075.64645872168;1779.6521341602106;108943.71586065683;119.2663905729208;871.5095872021166;3832.46439355542;467055.9117512888
230;167.7577543748687;2617.426301299185;1122.261409374907;40976.93755341842;1777.947913733285;108998.99883593518;119.29541130625518;867.7008613975158;3831.631392180111;466361.72175701207
231;167.65195032910805;2534.0097444761354;1123.16004806883;41051.6235334752;1778.9379754757545;109177.42762274465;119.49432872490608;869.3881311973878;3832.898362596771;466589.06615802704
232;167.84061930645996;2507.854699459163;1124.0386886177507;41151.82919405635;1777.7165142654642;109598.04211293036;119.582441524996;861.388271857383;3833.994158039291;466317.9107410953
233;167.69082404466366;2458.0375138408817;1123.6065155697408;41136.26585928469;1779.0230187074214;110151.53363996162;119.79274301668983;859.3275566794478;3834.8835428423645;466102.5092897016
234;167.8018221439614;2428.901663370526;1124.2388401195765;41211.60829851657;1778.663689418834;110000.82841069056;119.76158723112316;842.5187378377063;3834.252119745873;466169.87110178825
235;168.40126715975103;2443.9487338573754;1123.1932937096449;41382.986417726366;1777.6345816001954;109846.04665509937;119.65341307841862;839.8369436691556;3835.321876754674;466777.13979653665
236;168.1745668381853;2419.429080420089;1122.8992265774323;41157.721340954886;1777.463708047923;109785.95639375328;119.80227751329356;836.9336162077643;3834.7456111891142;465240.74018505716
237;168.39936216396998;2382.2797117866303;1123.1892822361465;41098.30432108576;1777.209029390824;109596.49028058274;119.6288376438756;835.0930939535058;3834.613951185171;465039.2160348608
