RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
165;239.92005636941957;2440.3399499345396;1217.4046675167817;11855.531729802187;2151.9589280976547;27141.443427372695;108.29907675811587;240.12318447252107;3717.9187175326306;77219.670416991
166;239.66064911682034;2427.169418857141;1216.8208260441238;11856.402432247556;2151.683730289914;27074.441564064455;108.23540226034767;238.29649203061658;3718.7542436545227;77139.91161781958
167;239.48311788048193;2404.164407810613;1216.0033664576067;11901.583069685137;2151.6191738889847;27019.998277884264;108.16110024172703;237.33850824612492;3717.9029458937057;77075.54873298203
168;239.12328795410934;2404.094697349125;1216.3308802360195;11854.582270374282;2152.616138205322;27164.149533787382;108.25215250232687;236.58200261529493;3718.069644261141;76990.10088510592
169;238.74089823250188;2406.710949986901;1217.600417987856;12095.593872756663;2152.624794560861;27078.60138587999;108.18446594535479;234.383148153538;3719.9491593447747;77563.16863951489
170;238.2231058757749;2431.06932433645;1217.226529573657;12051.367662920631;2152.3350625169123;27029.943124678455;108.18380406058107;232.5956656761797;3721.015347284447;77733.85520499821
171;238.29810546826664;2405.367419541861;1217.6503864899544;12032.290559790807;2151.443378071521;27090.525369338156;108.27795420167482;231.839662339099;3722.290664316416;77929.4926989943
172;238.04146905347412;2393.826184365644;1217.0426235569662;12027.394298682852;2152.832475241165;27361.82279653407;108.03746882745213;239.82230963607125;3721.298493034834;77907.51207153386
173;237.87122968383233;2368.499486622433;1216.6180650138456;12002.346359914898;2153.208098385713;27328.046063532034;108.02480654980967;237.55038102787256;3720.662558632155;77788.44948045148
174;237.77296333794501;2350.519936103444;1218.220375088854;12421.109694913315;2153.0256073452956;27252.499311158816;107.84718083161414;240.74259238366352;3720.1381107869456;77766.50869663726
175;237.50996163778535;2343.373018746578;1219.0368746137478;12477.74410816058;2152.8198034070824;27149.669872438913;107.63254873330301;246.85886455189768;3721.408076223444;77948.64653779943
176;236.64207813306;2453.9587704243872;1219.2558283243497;12446.325826657157;2153.3345134227;27160.89696016381;107.64297196558937;244.181578953074;3721.5292394739363;77787.73759394485
177;236.99469385308936;2450.8159337447833;1218.900060250089;12408.874683038734;2153.186858712648;27065.34008973917;107.7270575457572;243.7316561211474;3720.270486602769;77750.90833985544
178;236.746547047926;2437.6193997714404;1218.9755765484233;12341.722099277144;2152.962105830752;26992.14568509047;107.67123172939019;242.19514747459175;3719.0423708450994;77765.19354938193
179;236.6699172572994;2414.921657702575;1218.5795327621722;12309.883192457433;2153.9354402925505;27132.74137939286;107.67339001913275;239.07639473554093;3718.3642517721178;77718.56026850193
180;236.4493131267976;2399.961517823301;1219.2712371046628;12350.278416458526;2154.22899170179;27081.106259378466;107.89578172283676;245.85422288088083;3719.7949853804134;77948.14188520769
181;236.24095167147556;2382.946075666964;1219.398643055469;12284.888327920671;2154.7886966675187;27078.27371035689;107.86899428265588;243.92966247613072;3720.512336297293;78030.01235982942
182;237.5516547949447;2654.6866408844767;1219.894188719785;12249.326842898525;2155.4388114596295;27114.48520988813;107.7402223500567;244.94447452487867;3720.2132497185994;77828.4789044054
183;238.33300213647627;2741.3643431188248;1220.2451661681548;12197.899935557773;2154.780105784303;27118.313462961713;107.60908844968218;246.11675515959604;3721.8000068177303;78239.38662959657
184;239.55509757212485;2981.677119807409;1220.5708030711007;12156.98853586394;2154.9612611345506;27033.168014156712;107.44089487737403;248.8924070903471;3721.0257718599955;78150.18857004162
185;239.5705407494506;2953.1180113207442;1219.969157774203;12178.159287798178;2155.158667959594;26982.4188302067;107.49330248441056;246.76227434574065;3721.507764888694;78072.80510430958
186;239.88436537802417;2944.268576188207;1220.325388200292;12165.9113749602;2154.841224535817;26933.41380801752;107.50573979830897;244.64855867175288;3721.375706435649;77870.66172721227
187;239.89169007257752;2915.6980818617662;1220.0291200223137;12120.096376997464;2154.6714254289222;26882.75884025964;107.46102313195966;243.6771907013313;3720.8455079334267;77751.11426365978
188;239.8475028070275;2883.2129887614137;1218.9948751940804;12269.348697595684;2156.793348508371;27704.749006999326;107.5248555036831;242.4782128750569;3720.2865083361457;77690.42127882388
189;239.8373618068438;2864.4097060909507;1218.288662565664;12308.738749180593;2156.156119850493;27671.92610335157;107.50100395343583;240.2847929498162;3720.4368677239336;77545.57080438231
190;239.90513237318896;2837.112890624268;1217.6393652943934;12322.025934211424;2155.907227317166;27620.061206289553;107.70318865859629;245.36671454097558;3718.8284704025577;77870.07128847804
191;239.7542012839106;2819.9550582223505;1217.3791300696244;12245.770041902713;2154.515791975768;27888.799579394;107.59800508336026;245.6795597371941;3720.7183094622415;78376.82530731616
192;239.42405754225123;2816.3508139788264;1216.9393762650952;12213.316624372412;2155.1018392023975;27898.105568002895;107.57601517458133;243.2550580291407;3721.190156871623;78225.7777734481
193;239.4878974434193;2788.210944790144;1216.8775331606487;12150.398142644557;2155.4872866722844;27877.555609048344;107.6080079447834;240.30290225851869;3721.260333336013;78105.08321836518
194;239.7874759831151;2781.2609827483966;1216.2922452759299;12175.203707387906;2155.166941928089;27815.357962385096;107.59645011897851;238.22868418906222;3720.622275101514;78004.56214269577
195;239.1824693937407;2832.349982586632;1215.1940936616484;12317.6814380718;2154.5608684012436;27833.08176332137;107.6061826823155;236.51924821014842;3721.3337286197743;78051.00119307771
196;239.56596863016;2833.4352477779603;1215.100969776234;12273.589181045758;2155.0093333560803;27818.229333656982;107.8578438473181;247.11337498694922;3721.0891535534865;77982.11289978297
197;239.21032876106497;2838.1200390807976;1214.7180252076344;12216.549514536906;2154.5315802425903;27781.26877925677;107.8196122389438;245.33950044597339;3721.896683597784;78023.63148197623
198;239.432787626385;2819.8523672435326;1214.3896013208225;12160.520011581077;2153.926280066556;27809.911715050086;107.88086767266674;243.5081271395817;3722.7464714398816;78063.95210348078
199;239.30785620536375;2801.766419795939;1214.7065161735165;12117.315340956935;2153.6486998756154;27748.311012917893;108.00709952150862;244.75293164761067;3722.3594261312433;77996.16581287922
200;239.8340978764414;2827.2551961509407;1214.6451729538715;12075.103373284677;2153.890299145747;27674.42767244603;107.99031721522856;242.98625171992217;3722.5638222476314;77922.52970585645
201;239.45651040957915;2833.162577247084;1215.069312860095;12059.982934572306;2153.656375229857;27597.571610602714;107.9149557955928;242.45798729325733;3722.7655964196074;77793.16343960447
202;239.23033774815124;2817.87006221894;1214.5859937320918;12060.720075939511;2153.8257388695038;27547.204697034893;108.10591586256835;247.02075123368544;3723.7424387112565;77912.91369378602
203;239.00234525775593;2802.657711320686;1215.455565871833;12187.128351486866;2153.299524497443;27525.478853469023;108.1691849951771;245.7016288676219;3723.3165485555205;77834.39561850192
204;239.70571446209152;2870.0307140283776;1215.6250357372335;12157.859215476086;2153.4460518946853;27476.714260108278;108.10265797049198;244.6777058631856;3722.9921305295375;77703.43590275811
205;240.217148684913;2902.444248376209;1215.8063356985647;12125.813180989251;2153.5574287268078;27369.180851501922;108.18406142962593;243.74334179745568;3723.4859288634657;77659.83236798196
206;240.70371535254276;2926.0250177690996;1215.5622806749707;12065.379023275198;2153.9424565742756;27353.618143520845;108.05464442384591;245.73532028426135;3723.0418030722026;77602.97510736751
207;241.0852525568511;2934.1083722055782;1215.567001562654;12006.913008126181;2153.792593816931;27299.76926988622;108.00451918219356;244.0557637910679;3724.3356666818286;77809.91689271214
208;241.16507871356123;2915.4896271974103;1216.5619179284085;12174.008734370365;2154.430982887122;27359.176089648747;108.0482767294057;242.87845865657846;3724.7085623888493;77776.18651803689
209;241.13137562371514;2892.862374817977;1215.9942778321285;12196.24711094419;2154.898544709064;27370.914380743496;107.9347927015462;243.82023006437242;3723.779035729853;77853.9243193088
210;240.85221308528585;2891.07187044084;1216.485907265649;12210.158210328187;2155.123821220555;27334.88873332928;107.96037981091175;242.1553201184875;3723.4871370242345;77763.83631266718
211;240.63127330023508;2879.795429086871;1216.0336365138592;12175.529824511897;2155.894075190599;27413.253224387172;107.85977455956737;242.6283623039563;3722.946632263593;77755.84662169796
212;240.97734521860414;2876.233284261236;1215.5267979623575;12199.141985414335;2155.5123579830547;27397.04397818492;108.05889046979742;249.35661020479148;3723.4366822519064;77606.89258463684
213;241.42852606278555;2896.683230849108;1215.5712736414669;12155.00468802278;2154.9130909650826;27400.864992290728;108.15285895611186;249.45689314446722;3723.9986592580726;77665.06629682025
214;241.27661345031774;2879.4563703915446;1216.0862729423484;12163.20277407168;2154.736635639228;27336.224651280525;108.20757428138134;248.06967550564974;3724.4027909784722;77519.6532455146
215;241.07346318078422;2863.7171407268206;1216.0812841160691;12132.292752477093;2154.0474995705035;27334.049665025726;108.15378903060866;246.58604315091628;3724.7455978658254;77301.85046003337
216;241.90554779388123;2990.840623532478;1216.6536561155574;12164.919240788095;2153.90524452723;27255.846429413567;108.24453754127514;246.73337192211062;3724.712697990854;77188.90299212861
217;242.07687093277667;2976.8801207025917;1216.600148497161;12115.853147707767;2153.6990808622545;27196.535030808303;108.14180604118344;247.4696406019479;3726.130072410589;77475.9244663545
218;241.89031823579876;2960.4691316786166;1216.396699039161;12080.674070552255;2153.6751357844955;27151.59979539123;108.2675586316875;248.81564264029691;3726.8227130995288;77485.62840864541
219;241.97321764381184;2941.450419365731;1216.440212046279;12027.664041288792;2153.5333994179173;27092.05798291963;108.27389202461369;246.92131410390462;3726.7778939607247;77433.24091680044
220;242.58472361664437;2997.9410227546873;1216.2973776913136;11981.381943019616;2153.035595767709;27067.833217547737;108.14148900047353;249.10840449640423;3727.2575502346945;77279.41501154145
221;243.01703442705588;3016.4775457860846;1216.4218501465737;11939.811271359631;2152.9728435850056;26989.040784077515;108.17378708474988;247.57437441827494;3727.0056476344057;77118.09265416057
222;243.3970905205916;3017.840616097601;1217.0111911928334;11972.618311410592;2152.4692839853014;26997.724274264783;108.23935062271806;246.43558223209607;3727.5670177035836;77041.77383469719
223;243.15554019812325;3010.7310140333407;1217.0230757298004;11905.855079325025;2152.7383690932243;26968.575026628023;108.18233691104098;245.71143688024043;3727.542299022402;76939.71311844428
224;242.50988977351417;3086.330484975467;1216.85787191178;11853.80745294956;2153.4647964201667;27024.168595063893;108.23957228579287;244.7672510442802;3728.101538620381;76953.37914727708
225;242.38256386268375;3066.145852994591;1216.588993774071;11819.970254233853;2153.140517479406;26986.623947488344;108.22804930539385;243.18136361392922;3727.810023474691;76832.22921133156
226;242.98943908086852;3119.7946688046522;1216.4260618738308;11788.870357705924;2152.800230976449;26960.886482486338;108.18438571247198;241.67090732645735;3727.5808016847145;76744.66195654911
227;242.9227339507341;3099.0948262100483;1216.1440019353208;11770.676792018137;2151.22762378042;27453.302286075756;108.18012997423033;239.8108033038895;3727.3201993021094;76667.60255833699
228;242.80807231512625;3076.2175656800273;1217.0758481931643;11934.11986866971;2151.8185732182183;27503.12460657607;108.08488442649737;240.30749774815726;3727.5510734729432;76566.68044558458
229;243.34752754298856;3113.8005223053324;1216.1384199928618;12066.28484929271;2151.336619165421;27488.46829597788;108.04863340669623;238.2558801056815;3727.762920196262;76435.26537397296
230;242.96075828497257;3126.2186708995373;1216.6170218575387;12084.444287309674;2151.011802623459;27473.592660541057;108.22708354333767;243.3222545757467;3728.9503684633964;76765.97080604939
231;243.6601853943269;3217.099531231316;1218.1844366784399;12633.78992553064;2151.501478901153;27489.870168300266;108.16031303411408;242.43420965630662;3728.9089691777835;76661.15109148764
232;243.60504781438382;3197.42022633087;1218.7480014168761;12671.305167207312;2152.2083449537618;27561.33239603947;108.13195545919137;241.3004149722143;3728.582209581791;76587.52087273297
233;243.44770565442414;3184.3230263131363;1217.7334270364852;12868.233456834416;2152.2292061143985;27525.15731173711;108.16582242946981;239.41655970215623;3728.2537496186737;76512.59442007999
234;243.48172278900287;3164.550570012071;1217.0764375856565;12924.755330205046;2152.5382716952067;27492.47201870579;108.0833141108099;239.5231034114136;3727.822287610509;76445.95511411464
235;243.13307146484183;3171.6417007244813;1217.2626470977323;12888.33988048681;2152.7595608532743;27446.95318183323;108.17882448419326;240.2560851575896;3727.365090399517;76406.18321263714
236;242.9328963637102;3161.3776385443243;1216.9511924133153;12854.482757616015;2152.7549048622304;27385.797313509;108.26983449440465;240.15478238904075;3727.1354753823252;76348.75579333011
237;243.14370684370672;3141.34918693555;1217.1440978706173;12814.013888806243;2152.7623593682124;27353.750039661198;108.15235019366567;241.680442460279;3727.3244465179177;76251.23325942658
