"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7000501801,1458,"BOG",1997,15,0,0,0,18.3591372687475,2004.9619047619,1268.41428571429,158.714285714286,-29.5809523809524,"1None","1None","1Unknown","4Harvest",8,260,"2Mixed","2Average","2mesique",4.81504595841109
7000404201,452,"BOG",1970,8,0,21.4021981273509,7.53846755678364,0,1508.90714285714,1113.72857142857,188.333333333333,-32.5571428571429,"1None","1None","1Unknown","1Unknown",5,85,"2Mixed","2Average","2mesique",0.748930022323487
7000404601,485,"BOG",1978,7,0,1.17312960171268,0.438271810129861,0,1781.22857142857,1170.84761904762,169.190476190476,-33.3428571428571,"1None","1None","1Unknown","4Harvest",3,400,"2Mixed","1Thick","3subhydrique",3.64367327584498
7000400601,173,"BOG",1985,12,0,23.1044701066985,0,31.7052398297238,1857.43095238095,1151.70952380952,172.619047619048,-33.0285714285714,"1None","1None","4Harvest","1Unknown",12,133,"2Mixed","1Thick","2mesique",0.225554932828964
7000500501,1366,"BOG",1978,7,20.3267327872567,19.7670776909737,1.64552696204216,0,2115.28571428571,969.604761904762,157.47619047619,-32.8285714285714,"1None","1None","1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",0.110538913065475
7000500501,1365,"BOG",1970,8,20.6006207617875,16.457900704269,1.26614037921303,0,2076.1380952381,938.338095238095,162.190476190476,-32.1714285714286,"1None","1None","1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",0.131865611843674
7000405501,555,"BOG",1978,7,11.6483579710721,1.84694232104544,1.27381764626024,0,1742.18095238095,1178.67619047619,174.333333333333,-34.4,"1None","1None","1Unknown","1Unknown",4,290,"2Mixed","1Thick","3subhydrique",1.16089364819636
7000701201,2127,"BOG",1985,9,0,0.241922269280499,0,4.06143425321704,1736.10238095238,1055.74761904762,180,-35.1333333333333,"1None","1None","1Unknown","4Harvest",3,236,"1Crude","1Thick","2mesique",2.83837918164427
7601800102,19291,"BOG",1987,10,0.4185386812745,20.6933370149765,1.42885524371489,0,2051.20714285714,981.171428571429,161.428571428571,-31.5095238095238,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.812878939813392
9509902602,33650,"BOG",1995,14,3.07720963914529,1.26354856527381,0,0.418372915397598,1963.83571428571,1022.58095238095,154.142857142857,-29.4952380952381,"1None","1None","1Unknown","4Harvest",1,400,"3Fine","1Thick","4hydrique",2.68793575082946
7000406302,623,"BOG",1985,12,0,1.6998372450411,0,15.9801492268889,1784.47142857143,1131.51428571429,168.333333333333,-33.2047619047619,"1None","1None","1Unknown","4Harvest",27,131,"2Mixed","2Average","2mesique",2.60441063231905
9303800501,32396,"BOG",2005,11,16.0388122442801,4.23963819088168,0,0.428926002871414,1837.86904761905,1197.4,173.047619047619,-32.1095238095238,"1None","4Harvest","1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.334203783307974
8509700101,25210,"BOG",1985,9,0.536387675692287,4.29190643865578,0.92944018656454,0,1907.91904761905,1090.54285714286,163.238095238095,-33.0571428571429,"1None","1None","1Unknown","1Unknown",1,340,"1Crude","1Thick","3subhydrique",3.72584321708941
7601700902,19093,"BOG",1976,8,12.9654510561355,1.54108864126439,1.54108864126439,0,1825.15238095238,1000.80952380952,174.904761904762,-33.4857142857143,"1None","1None","1Unknown","1Unknown",5,359,"1Crude","1Thick","2mesique",1.31478853608896
7000701401,2141,"BOG",1970,8,4.56614784236008,0.21237166338267,0.21237166338267,0,1839.09761904762,968,172.333333333333,-33.5761904761905,"1None","1None","4Harvest","1Unknown",0,400,"1Crude","1Thick","4hydrique",2.36311887822886
7000602302,1848,"BOG",1980,5,4.86259637913445,2.9529792846499,0,0,1537.59285714286,1132.48095238095,186,-32.252380952381,"4Harvest","1None","1Unknown","4Harvest",11,8,"2Mixed","3Shallow","2mesique",0.808859080434689
7000701701,2165,"BOG",1970,8,8.59904960168147,8.69058775762545,2.09612952333736,0,1747.29047619048,1112.47619047619,178.238095238095,-34.0095238095238,"4Harvest","1None","1Unknown","1Unknown",3,360,"1Crude","1Thick","3subhydrique",0.923576172859711
9409800702,33228,"BOG",1994,15,0,7.26836912839126,1.28974159402312,0,1851.97380952381,1060.2,172.190476190476,-34.1714285714286,"1None","1None","1Unknown","1Unknown",0,400,"1Crude","1Thick","2mesique",2.8439252888104
7000501402,1431,"BOG",1970,8,0,9.89615430348644,7.96817852693247,0,2005.14523809524,1064.01904761905,164.761904761905,-33.1428571428571,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","2Average","2mesique",7.83034146486997
7000405302,544,"BOG",1985,12,10.8082960955022,0.287475362757551,0.287475362757551,0,1668.96904761905,1121.15714285714,186.142857142857,-36.7857142857143,"4Harvest","1None","1Unknown","1Unknown",1,315,"2Mixed","1Thick","4hydrique",0.871554781454188
7000401802,270,"BOG",1997,11,6.82522784964834,3.86245072291006,0,7.61141909970179,1771.69523809524,1205.77142857143,175.47619047619,-31.2047619047619,"1None","1None","1Unknown","1Unknown",4,239,"2Mixed","3Shallow","2mesique",0.893196939572386
7601802502,19420,"BOG",1976,11,13.320647375532,8.15516219468332,0.839629906580042,0,1958.15714285714,1001.94761904762,166.47619047619,-33.4809523809524,"4Harvest","1None","1Unknown","1Unknown",2,90,"1Crude","1Thick","3subhydrique",0.568172013465745
9801701702,34374,"BOG",1998,12,1.1762319244581,2.47761704625359,0.684317419768197,0,1616.53095238095,1100.58571428571,180.714285714286,-32.0952380952381,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",2.25983686208182
7000602601,1872,"BOG",1970,10,1.32903113714708,12.5524297969589,0,5.17535703629951,1553.9119047619,1102.65714285714,184.47619047619,-31.9904761904762,"1None","4Harvest","1Unknown","1Unknown",7,220,"2Mixed","2Average","3subhydrique",0.393357075078676
7601800102,19290,"BOG",1976,11,0.264207942166902,16.9776968437595,0.370472313674576,0,2015.79285714286,969.980952380952,163.47619047619,-32.5190476190476,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.782585238320996
9701000602,34029,"BOG",1997,11,0,7.12430747027008,0,3.09951718671007,1870.97857142857,1105.66666666667,170.142857142857,-31.0238095238095,"1None","1None","1Unknown","4Harvest",14,54,"2Mixed","3Shallow","2mesique",1.58970903918782
7000702102,2201,"BOG",1978,7,4.28303143940939,7.38248748153291,1.73451257395509,0,1726.67619047619,1099.37142857143,178.857142857143,-35.0809523809524,"1None","1None","1Unknown","1Unknown",4,306,"1Crude","1Thick","2mesique",1.55529694667145
7000400701,181,"BOG",1985,12,1.43747498855818,5.07697080783379,0,29.8628863182575,1545.56904761905,1302.65714285714,178.904761904762,-32.1714285714286,"1None","1None","1Unknown","1Unknown",20,290,"2Mixed","3Shallow","2mesique",0.942425645145688
7000400602,177,"BOG",1985,12,1.37986603327298,4.22057265046521,0,32.0926954915126,1857.60952380952,1155.62380952381,172.095238095238,-33.0904761904762,"1None","1None","1Unknown","1Unknown",5,213,"2Mixed","1Thick","3subhydrique",1.87791371080627
8509700602,25232,"BOG",1994,15,0,4.79473797781691,0.543495529071034,0,2009.3,1020.05714285714,158.761904761905,-32.1238095238095,"1None","1None","1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",3.79536948622377
9303800502,32398,"BOG",2005,11,13.0665514347188,3.00163784246502,0.204282062299676,0,1836.95714285714,1198.20952380952,173.333333333333,-32.1142857142857,"1None","4Harvest","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.628799699441939
7601801101,19341,"BOG",1987,10,9.89434788771063,5.85826526582748,1.75410825813186,0,1926.81904761905,1005.45714285714,170,-32.8047619047619,"1None","1None","1Unknown","1Unknown",5,190,"1Crude","1Thick","2mesique",1.4288256068673
7000402502,322,"BOG",1985,12,0,1.13437020234902,0,13.300659746719,1711.07142857143,1182.96666666667,176.857142857143,-32.2809523809524,"1None","1None","1Unknown","4Harvest",5,192,"2Mixed","1Thick","2mesique",2.43292713982455
7601801101,19340,"BOG",1976,11,7.00965897336814,5.82873429488374,0,0.407544347788888,1917.23333333333,963.580952380952,172.380952380952,-34.147619047619,"1None","1None","1Unknown","1Unknown",5,190,"1Crude","1Thick","2mesique",0.903879296638528
7601701601,19133,"BOG",1984,13,0,4.35972557006515,0,9.44792118794372,1816.09285714286,1047.8619047619,172.190476190476,-32.3,"1None","1None","1Unknown","4Harvest",6,226,"1Crude","1Thick","2mesique",2.00388845438435
7601901102,19843,"BOG",2003,13,0,2.65311426586475,0.984457327910532,0,1753.55,1231.96666666667,182.952380952381,-33.247619047619,"1None","1None","1Unknown","1Unknown",1,400,"2Mixed","2Average","3subhydrique",3.7044569596348
7000602701,1883,"BOG",1980,5,6.53247068424194,6.5911791969559,3.48834594272977,0,1687.16904761905,1142.88571428571,174.095238095238,-30.752380952381,"1None","4Harvest","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",1.79364603678022
9801703001,34421,"BOG",1998,12,19.714671998521,0.590089275114588,0.316692174435936,0,1538.69047619048,1227.00952380952,183.619047619048,-32.9571428571429,"1None","1None","1Unknown","1Unknown",13,140,"2Mixed","1Thick","2mesique",0.240784612216228
8509700301,25218,"BOG",1985,9,0,3.08637916270295,0.419127729897048,0,1936.35,974.861904761905,167.666666666667,-34.2380952380952,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",3.81921244538365
7000502302,1498,"BOG",1970,8,2.30229654122919,10.1192859217077,9.761046184428,0,1875.90714285714,1108.88571428571,167.333333333333,-32.7142857142857,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",5.28896559094256
7000502302,1499,"BOG",1978,7,4.14071729220177,12.2736134489528,11.1001304180666,0,1823.60952380952,1133.9619047619,172.714285714286,-33.8285714285714,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",3.27669438357866
9801705601,34496,"BOG",1998,13,7.1963677517618,2.04482338831343,0,8.77530281096828,1715.91428571429,1113.13333333333,186.095238095238,-34.9619047619048,"4Harvest","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","4hydrique",0.960775630554452
8509700502,25229,"BOG",1994,15,0,7.59156047262931,0.259672267773281,0,1937.43571428571,1037.42380952381,165.809523809524,-33.3142857142857,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",2.02864884671451
8509701501,25263,"BOG",1985,9,0.259672267773281,11.5342788878386,1.06272225489309,0,1722.50952380952,1044.08095238095,180.857142857143,-35.6952380952381,"4Harvest","1None","1Unknown","1Unknown",4,310,"1Crude","1Thick","2mesique",1.19762525632851
7000702301,2214,"BOG",1985,8,7.83962848253839,18.7844856837013,0,0.422497358807403,1697.64523809524,1170.29523809524,180.571428571429,-34.6857142857143,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.11450044238753
7000405501,556,"BOG",1985,12,18.7122486876228,3.1147320364016,1.907869583571,0,1642.99761904762,1178.9619047619,181.380952380952,-35.7190476190476,"1None","1None","1Unknown","1Unknown",4,290,"2Mixed","1Thick","3subhydrique",0.443680476843288
7000408701,820,"BOG",1978,7,0.8648411876251,14.8490125665493,1.0053489190569,0,1581.03571428571,1213.1,182.904761904762,-34.2285714285714,"1None","1None","1Unknown","1Unknown",4,230,"2Mixed","2Average","3subhydrique",0.563553405578452
8909200701,27590,"BOG",1989,5,1.87547190933085,11.0641002773207,0,0.417754912622404,1986.81428571429,1061.89047619048,161.047619047619,-32.2619047619048,"1None","1None","1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",0.98766714192625
7601801701,19376,"BOG",1987,10,8.22223519783746,8.50397715400221,1.36280325817317,0,1763.50714285714,1089.64285714286,173.238095238095,-33.5714285714286,"1None","1None","1Unknown","1Unknown",7,78,"2Mixed","1Thick","2mesique",0.826573196213299
7000412601,1177,"BOG",1978,7,32.1245912987315,2.67545884361341,1.90724126504028,0,1623.47619047619,1070.68571428571,182.857142857143,-33.7666666666667,"1None","1None","1Unknown","1Unknown",3,244,"2Mixed","1Thick","3subhydrique",0.0963461276454205
7000405001,517,"BOG",1985,12,0,0.368528453220168,0,13.4421421300198,1711.72857142857,1153.85714285714,175.809523809524,-34.7571428571429,"1None","1None","1Unknown","4Harvest",8,296,"2Mixed","1Thick","2mesique",2.6716440062146
8509700301,25219,"BOG",1994,15,0,8.60101309708997,4.57311825106024,0,2048.67380952381,1049.14285714286,162.285714285714,-33.4809523809524,"1None","1None","1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",6.89518918817567
7000702102,2200,"BOG",1970,8,0,3.8728179786669,0.800870507216378,0,1733.69523809524,1100.50952380952,178.952380952381,-34.8142857142857,"1None","1None","1Unknown","1Unknown",4,306,"1Crude","1Thick","2mesique",2.86111086101942
7601801701,19375,"BOG",1976,11,6.21143918495323,1.50446945189598,0.509743042999029,0,1757.98571428571,1089.38095238095,175.285714285714,-33.9190476190476,"1None","1None","1Unknown","1Unknown",7,78,"2Mixed","1Thick","2mesique",1.70245497133092
8509700101,25211,"BOG",1994,15,3.40505446750147,6.62041564358837,1.31330353892504,0,1987.02142857143,1142.58095238095,161.904761904762,-32.8142857142857,"1None","1None","1Unknown","1Unknown",1,340,"1Crude","1Thick","3subhydrique",2.69145767719879
7000401702,261,"BOG",1985,12,0.273397100678652,23.9843123992445,0.412589290186765,0,1865.12380952381,1072.48095238095,163.666666666667,-31.0857142857143,"1None","1None","1Unknown","1Unknown",4,336,"2Mixed","1Thick","2mesique",0.259753708361934
7000701402,2148,"BOG",1994,15,3.26929839495822,7.47398636756871,0.196349540849362,0,1907.74761904762,1031.3619047619,164.238095238095,-31.9904761904762,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",1.28484394771537
7601803302,19470,"BOG",1997,14,0,0.834897882645573,0,6.31380514226925,1836.5380952381,1141.27142857143,175.095238095238,-33.3333333333333,"1None","1None","1Unknown","4Harvest",20,225,"2Mixed","2Average","2mesique",3.18431604072446
8509701301,25256,"BOG",1994,15,1.34949075930358,6.2409308859888,2.23314223294205,0,1733.1380952381,1151.14285714286,180.714285714286,-35.2952380952381,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",2.87846866843962
7100600102,2776,"BOG",1992,11,0,1.08127728650335,0,33.318877076382,1584.85476190476,1335.82857142857,187.047619047619,-34.347619047619,"1None","1None","1Unknown","4Harvest",15,49,"2Mixed","2Average","2mesique",1.93689740522872
9509902002,33639,"BOG",1995,14,0,3.03497485290859,1.04351926979802,0,1935.50238095238,981.171428571429,163.333333333333,-32.8142857142857,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",5.07261330834757
7000501401,1430,"BOG",1997,15,0,18.5334527957254,0,0.433194854449373,2130.20238095238,1172.99523809524,153.142857142857,-31.4571428571429,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.649713567524857
7601801901,19386,"BOG",1997,11,0,2.38130759646698,0.173494454294496,0,1875.32380952381,1105.02857142857,173.619047619048,-32.5095238095238,"1None","1None","1Unknown","4Harvest",7,130,"2Mixed","1Thick","2mesique",3.20988045061554
7000700401,2067,"BOG",1994,15,0,0,0,4.56275135568585,2004.05238095238,1108.68095238095,161.333333333333,-31.4666666666667,"1None","1None","1Unknown","4Harvest",2,360,"3Fine","1Thick","2mesique",4.80691932262307
7601901301,19852,"BOG",1997,14,0,0,0,9.47846417208594,1669.28571428571,1204.02857142857,188.190476190476,-35.4761904761905,"1None","1None","1Unknown","4Harvest",12,50,"2Mixed","3Shallow","2mesique",2.58137320437399
7000602701,1884,"BOG",1985,8,8.81705649688652,7.99111215330368,3.60853149668366,0,1725.37380952381,1162.27619047619,169.047619047619,-30.6095238095238,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",1.27586407739311
7000700302,2062,"BOG",1985,9,0,3.1147320364016,0,4.56275135568585,1909.19523809524,1071.58095238095,162.285714285714,-32.152380952381,"1None","1None","1Unknown","1Unknown",5,10,"3Fine","1Thick","2mesique",2.7681420649235
7000409202,877,"BOG",2010,6,2.03043096696917,16.7686238526631,0,12.2085000519232,1769.32142857143,1285.14285714286,170.619047619048,-29.9809523809524,"1None","4Harvest","1Unknown","1Unknown",10,118,"2Mixed","2Average","2mesique",0.32553810694818
7000504002,1622,"BOG",1978,7,9.15878323778075,10.862351124098,2.75664937875462,0,1839.68571428571,1013.13333333333,170.952380952381,-34.3904761904762,"1None","1None","1Unknown","1Unknown",3,310,"1Crude","1Thick","3subhydrique",0.917380692422985
7000504101,1628,"BOG",1994,15,0,6.57464656561638,0,0,1930.69761904762,983.414285714286,164.380952380952,-33.0095238095238,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",1.89793092413703
7000413302,1243,"BOG",1970,9,19.8293008604689,5.70903961478197,0,15.7420068357527,1659.99285714286,1091.46666666667,182,-32.3238095238095,"1None","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.130044556029832
9801706202,34509,"BOG",1998,13,6.42657937686188,11.5041392333182,2.09927111599095,0,1629.0119047619,1148.65238095238,194.333333333333,-36.2761904761905,"1None","1None","1Unknown","1Unknown",5,156,"2Mixed","1Thick","2mesique",0.678595823106399
7601806902,19689,"BOG",1997,14,7.15729419313278,0.528533694058313,0.173494454294496,0,1964.55,1061.72380952381,159.047619047619,-30.4238095238095,"3OtherNatural","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","4hydrique",2.07850654377924
7000402301,301,"BOG",1970,8,11.5005264017666,6.73082299040796,2.22939195671183,0,1551.07619047619,1222.28571428571,184.380952380952,-32.1809523809524,"1None","4Harvest","1Unknown","1Unknown",6,90,"2Mixed","1Thick","2mesique",0.600971844307156
7601802501,19417,"BOG",1976,11,2.81188250459554,10.3370375625096,2.9007110368758,0,1957.42142857143,1003.70476190476,166.47619047619,-33.5190476190476,"1None","1None","1Unknown","1Unknown",2,360,"1Crude","1Thick","3subhydrique",2.59897443376901
7601502302,18470,"BOG",1976,11,11.6956193055545,3.5479969332398,0.942890130112722,0,1419.25476190476,1151.00952380952,203.047619047619,-37.547619047619,"1None","1None","1Unknown","1Unknown",7,313,"2Mixed","2Average","2mesique",0.457669592913055
7000405302,542,"BOG",1970,8,2.92499947507886,0,0,10.7722834508182,1694.06904761905,1033.03333333333,188.52380952381,-35.0714285714286,"1None","1None","1Unknown","4Harvest",1,315,"2Mixed","1Thick","4hydrique",1.93032876030224
