"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"35",19,"GY",38,1,"Pinusbanksiana",43854,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3878,"Pinus","banksiana","Live",10,NA,"C ",0.71527209453218,0.196481731274635,25.0168310076892,"Live",10.4,8.8,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.4,100,1.61378305165108,"19_38_GY",1455.165,-4.4,0.6,5.64,-37.08,32.6,718.06,4183.82,162.6,-23.45,23.25,151.08,300.54,16.5366666666667,32.52103,97.63147,7.58239066666667,9.70504333333333,-7.15232876712329,5.31232876712329,779.8,61.7400000000001,-0.919999999999999,-1.52,-0.327671232876712,0.390035319770716,1.71697658756558,2.9154234787098,7.1527209453218
"36",19,"GY",38,1,"Pinusbanksiana",43854,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3709,"Pinus","banksiana","Live",10.8,8.97,"C ",0.273581162626801,0.229176291358734,25.0168310076892,"Live",11.6,10,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.799999999999999,116.64,1.61378305165108,"19_38_GY",1455.165,-4.4,0.6,5.64,-37.08,32.6,718.06,4183.82,162.6,-23.45,23.25,151.08,300.54,16.5366666666667,32.52103,97.63147,7.58239066666667,9.70504333333333,-7.15232876712329,5.31232876712329,779.8,61.7400000000001,-0.919999999999999,-1.52,-0.327671232876712,0.73266825604541,1.7041748893014,2.87585067215661,2.95467655636945
"37",19,"GY",38,1,"Pinusbanksiana",43854,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3730,"Pinus","banksiana","Live",11.8,10.54,"C ",0,0.273581162626801,25.0168310076892,"Live",12.7,11.4,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.899999999999999,139.24,1.61378305165108,"19_38_GY",1455.165,-4.4,0.6,5.64,-37.08,32.6,718.06,4183.82,162.6,-23.45,23.25,151.08,300.54,16.5366666666667,32.52103,97.63147,7.58239066666667,9.70504333333333,-7.15232876712329,5.31232876712329,779.8,61.7400000000001,-0.919999999999999,-1.52,-0.327671232876712,0.808866935652781,1.67514561588437,2.78785104141021,0
"38",19,"GY",38,1,"Pinusbanksiana",43854,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3713,"Pinus","banksiana","Live",10.4,8.67,"C ",0.502757453985535,0.212514640546645,25.0168310076892,"Live",10.8,9.1,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.4,108.16,1.61378305165108,"19_38_GY",1455.165,-4.4,0.6,5.64,-37.08,32.6,718.06,4183.82,162.6,-23.45,23.25,151.08,300.54,16.5366666666667,32.52103,97.63147,7.58239066666667,9.70504333333333,-7.15232876712329,5.31232876712329,779.8,61.7400000000001,-0.919999999999999,-1.52,-0.327671232876712,0.390035319770716,1.71033466321396,2.89483263185812,5.22867752144956
"39",19,"GY",38,1,"Pinusbanksiana",43854,2007,"Establishment",399.730885056,1,2016,"Remeasure",399.730885056,2,3733,"Pinus","banksiana","Live",9.6,9.92,"C ",0.911753825806815,0.181077563542703,25.0168310076892,"Live",10.3,10.5,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",9,"Pinus banksiana",0.700000000000001,92.16,1.61378305165108,"19_38_GY",1455.165,-4.4,0.6,5.64,-37.08,32.6,718.06,4183.82,162.6,-23.45,23.25,151.08,300.54,16.5366666666667,32.52103,97.63147,7.58239066666667,9.70504333333333,-7.15232876712329,5.31232876712329,779.8,61.7400000000001,-0.919999999999999,-1.52,-0.327671232876712,0.652666566082357,1.72410037378699,2.93765113537098,8.75283672774542
"40",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853823,"Pinus","banksiana","Live",18,NA,"C ",3.08412114298318,0.636172512351933,25,"Live",20.4,13.44,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",2.4,324,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.6094379124341,1.22539761464706,1.68380509698438,55.5141805736973
"41",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853859,"Pinus","banksiana","Live",21,NA,"C ",0.874167790815445,0.865901475145687,25,"Live",22.9,12.65,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.9,441,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.39799836511143,1.17974751349888,1.59415593106765,18.3575236071243
"42",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853882,"Pinus","banksiana","Live",21.1,NA,"C ",0,0.874167790815445,25,"Live",22.9,13.24,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.8,445.21,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.35044074027497,1.20096416723973,1.63539743609878,0
"43",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853847,"Pinus","banksiana","Live",14.4,NA,"C ",8.02513952873287,0.407150407905237,25,"Live",15.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.3,207.36,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.0784510589549,1.16839146291243,1.57237774958147,115.562009213753
"44",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853824,"Pinus","banksiana","Live",13.5,11.23,"C ",9.58733574563856,0.357847038197962,25,"Live",15.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.9,182.25,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.39799836511143,1.13349208908909,1.50670626266086,129.429032566121
"45",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853883,"Pinus","banksiana","Live",18.6,NA,"I ",1.74006926596113,0.679290871522453,25,"Live",20.4,11.82,"I ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.8,345.96,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.35044074027497,1.24687995903691,1.72719551937441,32.3652883468771
"46",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853836,"Pinus","banksiana","Live",16.3,NA,"C ",6.0863448924781,0.52168109508267,25,"Live",18.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",2.1,265.69,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.48748283664127,1.18091606243749,1.59640854563044,99.207421747393
"47",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853827,"Pinus","banksiana","Live",11.4,NA,"C ",11.7806975616045,0.255175863287831,25,"Live",13.8,11.48,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",2.4,129.96,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.6094379124341,1.09826958181983,1.44228735015805,134.299952202292
"48",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853851,"Pinus","banksiana","Live",16.6,11.17,"C ",5.5452840977136,0.541060794764502,25,"Live",18.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",2.3,275.56,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.57027854348498,1.19019635871458,1.61437584870156,92.0517160220457
"49",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853829,"Pinus","banksiana","Live",17.9,NA,"C ",3.72029365533512,0.629123563835441,25,"Live",20.1,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",2.2,320.41,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.5296604950904,1.20788498516332,1.64900863780801,66.5932564304986
"50",2885,"GY",12141,1,"Pinusbanksiana",12179,2002,"Establishment",400,1,2006,"Remeasure",400,2,853854,"Pinus","banksiana","Live",14.1,NA,"C ",8.83380511272097,0.390362522162617,25,"Live",15.9,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.8,198.81,13.14774196986,"2885_12141_GY",1491.89,-4.62,2.42,9.5,-37.52,33.36,717.98,4607.72,140.2,-20.86,26.56,188.4,225.2,16.6733333333333,18.6958,88.58386,8.59145266666667,11.1332073333333,-4.50684931506849,8.46082191780822,810.4,92.4199999999998,1.97698630136986,-0.443013698630136,-1.03917808219178,1.35044074027497,1.1460868889371,1.5301905887816,124.556652089366
"51",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853854,"Pinus","banksiana","Live",15.9,NA,"C ",9.79693888049526,0.496391274221272,25,"Live",17.7,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",1.8,252.81,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.35044074027497,1.33313309477105,1.90964473141234,155.771328199875
"52",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853859,"Pinus","banksiana","Live",22.9,12.65,"C ",1.02967662716814,1.02967662716814,25,"Live",25.2,15,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2.3,524.41,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.57027854348498,1.37347258118794,1.99976632162463,23.5795947621504
"53",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853882,"Pinus","banksiana","Live",22.9,13.24,"C ",0,1.02967662716814,25,"Live",25,14.3,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2.1,524.41,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.48748283664127,1.40054286083916,2.06205906226677,0
"54",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853836,"Pinus","banksiana","Live",18.4,NA,"C ",7.46255882429128,0.6647610054996,25,"Live",20.9,13.8,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2.5,338.56,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.6472311463711,1.34125999308517,1.92754621687396,137.31108236696
"55",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853851,"Pinus","banksiana","Live",18.9,NA,"C ",6.06720081224529,0.701380194868006,25,"Live",21.1,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2.2,357.21,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.5296604950904,1.37052524411514,1.99307333595291,114.670095351436
"56",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853829,"Pinus","banksiana","Live",20.1,NA,"C ",4.53494790031912,0.793271779985508,25,"Live",22,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",1.9,404.01,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.39799836511143,1.37795187920733,2.00997145553316,91.1524527964144
"57",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853823,"Pinus","banksiana","Live",20.4,13.44,"C ",2.90069140192171,0.817128249198705,25,"Live",23.1,15.4,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2.7,416.16,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.71905185120893,1.41626774379493,2.0989352560963,59.1741045992029
"58",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853847,"Pinus","banksiana","Live",15.7,NA,"C ",10.2933301547165,0.483981983239593,25,"Live",16.8,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",1.1,246.49,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,0.950346929821135,1.32052554222352,1.88212268159819,161.60528342905
"59",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853820,"Pinus","banksiana","Live",10.3,NA,"I ",16.0425428855563,0.208307227887088,25,"Live",11.2,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",0.899999999999999,106.09,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,0.808866935652781,1.21117826026612,1.65551323029602,165.23819172123
"60",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853824,"Pinus","banksiana","Live",15.4,NA,"C ",11.2429747090345,0.465662571078347,25,"Live",17.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2,237.16,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.44363547517881,1.29355602842369,1.82424770400881,173.141810519131
"61",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853827,"Pinus","banksiana","Live",13.8,11.48,"C ",12.9597176495427,0.373928065593525,25,"Live",16,13.1,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2.2,190.44,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.5296604950904,1.26684251565999,1.768230340149,178.844103563689
"62",2885,"GY",12179,1,"Pinusbanksiana",36146,2006,"Remeasure",400,2,2014,"Remeasure",400,3,853883,"Pinus","banksiana","Live",20.4,11.82,"I ",3.71781965112042,0.817128249198705,25,"Live",22.8,13.8,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Pinus banksiana",2.4,416.16,16.6170223721733,"2885_12179_GY",1462.96111111111,-4.2,2.25555555555556,8.7,-35.9555555555556,31.3111111111111,749.588888888889,4549.88888888889,152.444444444444,-20.6111111111111,24.8444444444444,197.533333333333,260.422222222222,16.4444444444444,25.3687755555556,92.3596888888889,7.88713444444444,10.2982814814815,-4.50684931506849,8.46082191780822,810.4,60.811111111111,1.97698630136986,-0.278569254185692,-0.239178082191779,1.6094379124341,1.39193303528936,2.0420848866397,75.8435208828565
"63",2886,"GY",12143,1,"Pinusbanksiana",12181,2002,"Establishment",400,1,2006,"Remeasure",400,2,853994,"Pinus","banksiana","Live",21.1,11.78,"C ",0,0.874167790815445,25,"Live",23,12.87,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.9,445.21,19.0994499821777,"2886_12143_GY",1492.14,-4.64,2.4,9.44,-37.52,33.36,717,4614.08,140.4,-20.94,26.58,188.28,224.86,16.6866666666667,18.46024,88.41028,8.62230733333333,11.1662353333333,-4.50684931506849,8.46082191780822,809.5,92.5,1.97698630136986,-0.423013698630136,-0.97917808219178,1.39799836511143,1.19613684831224,1.62594993995041,0
"64",2886,"GY",12143,1,"Pinusbanksiana",12181,2002,"Establishment",400,1,2006,"Remeasure",400,2,854016,"Pinus","banksiana","Live",16.3,NA,"C ",7.1375806992315,0.52168109508267,25,"Live",18.4,NA,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",2.1,265.69,19.0994499821777,"2886_12143_GY",1492.14,-4.64,2.4,9.44,-37.52,33.36,717,4614.08,140.4,-20.94,26.58,188.28,224.86,16.6866666666667,18.46024,88.41028,8.62230733333333,11.1662353333333,-4.50684931506849,8.46082191780822,809.5,92.5,1.97698630136986,-0.423013698630136,-0.97917808219178,1.48748283664127,1.13876408660738,1.51650715765045,116.342565397473
"65",2886,"GY",12143,1,"Pinusbanksiana",12181,2002,"Establishment",400,1,2006,"Remeasure",400,2,854000,"Pinus","banksiana","Live",13.9,11.41,"C ",11.3001124254216,0.379366947875052,25,"Live",15.3,12.58,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.4,193.21,19.0994499821777,"2886_12143_GY",1492.14,-4.64,2.4,9.44,-37.52,33.36,717,4614.08,140.4,-20.94,26.58,188.28,224.86,16.6866666666667,18.46024,88.41028,8.62230733333333,11.1662353333333,-4.50684931506849,8.46082191780822,809.5,92.5,1.97698630136986,-0.423013698630136,-0.97917808219178,1.13798204629337,1.05112922328375,1.35885815631701,157.071562713361
"66",2886,"GY",12143,1,"Pinusbanksiana",12181,2002,"Establishment",400,1,2006,"Remeasure",400,2,854011,"Pinus","banksiana","Live",18.1,11.72,"C ",3.67542778525104,0.643260730776595,25,"Live",19.5,12.74,"C ",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",4,"Pinus banksiana",1.4,327.61,19.0994499821777,"2886_12143_GY",1492.14,-4.64,2.4,9.44,-37.52,33.36,717,4614.08,140.4,-20.94,26.58,188.28,224.86,16.6866666666667,18.46024,88.41028,8.62230733333333,11.1662353333333,-4.50684931506849,8.46082191780822,809.5,92.5,1.97698630136986,-0.423013698630136,-0.97917808219178,1.13798204629337,1.1974080254661,1.62843406363845,66.5252429130438
