"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"GY_2915_2","2915_14940_GY",49.4253339247686,-93.8698963249102,"Abies balsamea",2006,5,0,11.4168657183096,0,0.363636363636364,0,0,2.38054013252258,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2915_3","2915_14940_GY",49.4254926857778,-93.8704078640944,"Abies balsamea",2006,5,0,23.1448602580925,0,0.363636363636364,0,0,1.76161336898804,1724.9875,3.34,-35.06,-20.56,31.925,24.225,763.365,157.845,326.09,182.7,17.825,10.8044027218726,127.828091081651
"GY_2916_1","2916_14943_GY",49.4298450313285,-93.8952280281298,"Abies balsamea",2005,6,3.01905969007353,13.6823786725986,3.01905969007353,0.388888888888889,0,0,4.54789543151855,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,11.1722874093422,136.681260442681
"GY_2916_1","2916_14943_GY",49.4298450313285,-93.8952280281298,"Abies balsamea",2005,6,3.01905969007353,13.6823786725986,3.01905969007353,0.388888888888889,0,0,4.54789543151855,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,11.1722874093422,136.681260442681
"GY_2916_1","2916_14943_GY",49.4298450313285,-93.8952280281298,"Abies balsamea",2005,6,3.01905969007353,13.6823786725986,3.01905969007353,0.388888888888889,0,0,4.54789543151855,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,11.1722874093422,136.681260442681
"GY_2916_1","2916_14943_GY",49.4298450313285,-93.8952280281298,"Abies balsamea",2005,6,3.01905969007353,13.6823786725986,3.01905969007353,0.388888888888889,0,0,4.54789543151855,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,11.1722874093422,136.681260442681
"GY_2916_1","2916_14943_GY",49.4298450313285,-93.8952280281298,"Abies balsamea",2005,6,3.01905969007353,13.6823786725986,3.01905969007353,0.388888888888889,0,0,4.54789543151855,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,11.1722874093422,136.681260442681
"GY_2916_1","2916_14943_GY",49.4298450313285,-93.8952280281298,"Abies balsamea",2005,6,3.01905969007353,13.6823786725986,3.01905969007353,0.388888888888889,0,0,4.54789543151855,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,11.1722874093422,136.681260442681
"GY_2916_2","2916_14943_GY",49.4296954058303,-93.8959271184482,"Abies balsamea",2005,6,9.35649933964435,24.1802403892173,9.35649933964435,0.388888888888889,0,0,9.84435844421387,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,8.82902409537122,85.3591693571173
"GY_2916_2","2916_14943_GY",49.4296954058303,-93.8959271184482,"Abies balsamea",2005,6,9.35649933964435,24.1802403892173,9.35649933964435,0.388888888888889,0,0,9.84435844421387,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,8.82902409537122,85.3591693571173
"GY_2916_3","2916_14943_GY",49.4300296675828,-93.8956605229309,"Abies balsamea",2005,6,0.938259211355763,10.8683673172833,0.938259211355763,0.388888888888889,0,0,5.49593019485474,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,12.0700076131745,159.5290813069
"GY_2916_3","2916_14943_GY",49.4300296675828,-93.8956605229309,"Abies balsamea",2005,6,0.938259211355763,10.8683673172833,0.938259211355763,0.388888888888889,0,0,5.49593019485474,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,12.0700076131745,159.5290813069
"GY_2916_3","2916_14943_GY",49.4300296675828,-93.8956605229309,"Abies balsamea",2005,6,0.938259211355763,10.8683673172833,0.938259211355763,0.388888888888889,0,0,5.49593019485474,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,12.0700076131745,159.5290813069
"GY_2916_3","2916_14943_GY",49.4300296675828,-93.8956605229309,"Abies balsamea",2005,6,0.938259211355763,10.8683673172833,0.938259211355763,0.388888888888889,0,0,5.49593019485474,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,12.0700076131745,159.5290813069
"GY_2916_3","2916_14943_GY",49.4300296675828,-93.8956605229309,"Abies balsamea",2005,6,0.938259211355763,10.8683673172833,0.938259211355763,0.388888888888889,0,0,5.49593019485474,1726.6175,3.375,-35.02,-20.56,31.92,24.215,764.215,157.91,326.42,182.9,17.8183333333333,12.0700076131745,159.5290813069
"GY_2919_1","2919_14866_GY",49.4944434463644,-94.0690648765553,"Abies balsamea",2005,9,17.8827651237877,0.942346031366275,0,0.333333333333333,0,0,5.82352685928345,1782.5075,3.345,-34.895,-20.275,32.025,24.725,747.18,165.59,306.255,183.8,18.3316666666667,15.1493249951739,251.310909082837
"GY_2919_1","2919_14866_GY",49.4944434463644,-94.0690648765553,"Abies balsamea",2005,9,17.8827651237877,0.942346031366275,0,0.333333333333333,0,0,5.82352685928345,1782.5075,3.345,-34.895,-20.275,32.025,24.725,747.18,165.59,306.255,183.8,18.3316666666667,15.1493249951739,251.310909082837
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_1","2922_13151_GY",49.1524303553839,-93.9221958718227,"Abies balsamea",1994,9,16.263952139816,1.72544361953446,0.546789009964181,1,0,0,11.9095993041992,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,15.2908206607269,256.027352608814
"GY_2922_2","2922_13151_GY",49.1522868436246,-93.9224992570225,"Abies balsamea",1994,9,11.8665534566778,0,0.993804596787102,1,0,0,10.847767829895,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,16.0687689268001,282.741779621376
"GY_2922_2","2922_13151_GY",49.1522868436246,-93.9224992570225,"Abies balsamea",1994,9,11.8665534566778,0,0.993804596787102,1,0,0,10.847767829895,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,16.0687689268001,282.741779621376
"GY_2922_3","2922_13151_GY",49.1526471606515,-93.9226547373302,"Abies balsamea",1994,9,10.4016053164673,0,0.3371822990404,1,0,0,6.76257658004761,1705.3625,3.005,-39.135,-21.225,32.235,24.51,719.73,145.5,317.985,175,17.835,16.6484517130416,303.509631760604
"GY_2935_2","2935_14755_GY",49.4468207705126,-85.7797491788815,"Abies balsamea",2001,5,10.4029217440668,17.9106655296287,1.36865244371285,0.25,0,0,3.88914322853088,1366.6225,1.685,-37.93,-22.255,29.875,22.62,806.94,165.49,252.095,163.55,15.6566666666667,9.07578158282156,90.1971566972604
"GY_2935_2","2935_14755_GY",49.4468207705126,-85.7797491788815,"Abies balsamea",2001,5,10.4029217440668,17.9106655296287,1.36865244371285,0.25,0,0,3.88914322853088,1366.6225,1.685,-37.93,-22.255,29.875,22.62,806.94,165.49,252.095,163.55,15.6566666666667,9.07578158282156,90.1971566972604
"GY_2936_3","2936_13165_GY",49.4771592699155,-85.8160382203203,"Abies balsamea",1994,7,10.5904832047416,0,0,0.416666666666667,0,0,14.0457668304443,1344.7625,1.255,-39.215,-23.69,30.83,22.96,821.28,160.84,266.745,159.35,15.595,12.5085179299513,171.331211949507
"GY_2941_2","2941_14689_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",1997,9,14.6878739323965,8.39605734082769,0,0.388888888888889,0,0,3.9482958316803,1411.25,1.725,-37.575,-22.85,33.015,24.435,659.815,153.035,229.605,146.8,16.275,15.8256747985464,274.251650855482
"GY_2941_2","2941_14689_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",1997,9,14.6878739323965,8.39605734082769,0,0.388888888888889,0,0,3.9482958316803,1411.25,1.725,-37.575,-22.85,33.015,24.435,659.815,153.035,229.605,146.8,16.275,15.8256747985464,274.251650855482
"GY_2941_2","2941_14962_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",2006,8,7.70167125433,8.13165187505141,0.421433665410964,0.466666666666667,0,0,3.9482958316803,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,14.9040194089656,243.23809366312
"GY_2941_2","2941_14962_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",2006,8,7.70167125433,8.13165187505141,0.421433665410964,0.466666666666667,0,0,3.9482958316803,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,14.9040194089656,243.23809366312
"GY_2941_2","2941_14962_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",2006,8,7.70167125433,8.13165187505141,0.421433665410964,0.466666666666667,0,0,3.9482958316803,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,14.9040194089656,243.23809366312
"GY_2941_2","2941_14962_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",2006,8,7.70167125433,8.13165187505141,0.421433665410964,0.466666666666667,0,0,3.9482958316803,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,14.9040194089656,243.23809366312
"GY_2941_2","2941_14962_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",2006,8,7.70167125433,8.13165187505141,0.421433665410964,0.466666666666667,0,0,3.9482958316803,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,14.9040194089656,243.23809366312
"GY_2941_2","2941_14962_GY",48.7203466653805,-89.3665387025864,"Abies balsamea",2006,8,7.70167125433,8.13165187505141,0.421433665410964,0.466666666666667,0,0,3.9482958316803,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,14.9040194089656,243.23809366312
"GY_2941_3","2941_14689_GY",48.7205003231563,-89.3671978009049,"Abies balsamea",1997,9,15.5645557691708,4.62785210575023,1.06331983331207,0.388888888888889,0,0,3.8044445514679,1411.25,1.725,-37.575,-22.85,33.015,24.435,659.815,153.035,229.605,146.8,16.275,15.2516882614812,254.718574683532
"GY_2941_3","2941_14962_GY",48.7205003231563,-89.3671978009049,"Abies balsamea",2006,8,10.8863846920412,4.7290598455298,1.45048708478874,0.466666666666667,0,0,3.8044445514679,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,13.9285199290195,212.439228705616
"GY_2941_3","2941_14962_GY",48.7205003231563,-89.3671978009049,"Abies balsamea",2006,8,10.8863846920412,4.7290598455298,1.45048708478874,0.466666666666667,0,0,3.8044445514679,1452.815,1.99,-36.73,-22.16,32.455,24.61,666.69,165.79,227.285,154.3,16.5666666666667,13.9285199290195,212.439228705616
"GY_2954_1","2954_13183_GY",50.0318489949296,-89.2282415302479,"Abies balsamea",1994,10,20.3790458714588,5.76998076147656,0.611392203207281,1,0,0,1.36657071113586,1346.7,0.98,-39.685,-24.29,31.815,23.615,732.34,148.675,258.625,149.4,15.8,16.6948167720262,305.202502358701
"GY_2954_1","2954_13183_GY",50.0318489949296,-89.2282415302479,"Abies balsamea",1994,10,20.3790458714588,5.76998076147656,0.611392203207281,1,0,0,1.36657071113586,1346.7,0.98,-39.685,-24.29,31.815,23.615,732.34,148.675,258.625,149.4,15.8,16.6948167720262,305.202502358701
"GY_2954_1","2954_13183_GY",50.0318489949296,-89.2282415302479,"Abies balsamea",1994,10,20.3790458714588,5.76998076147656,0.611392203207281,1,0,0,1.36657071113586,1346.7,0.98,-39.685,-24.29,31.815,23.615,732.34,148.675,258.625,149.4,15.8,16.6948167720262,305.202502358701
"GY_2954_1","2954_14846_GY",50.0318489949296,-89.2282415302479,"Abies balsamea",2004,10,22.4876288669788,8.90431628328891,1.43962164504925,0.833333333333333,0,0,1.36657071113586,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,15.9081491140351,277.117582998967
"GY_2954_2","2954_13183_GY",50.0314241414901,-89.2284011170388,"Abies balsamea",1994,10,15.8988301385884,0.791349820881718,0.672930281442496,1,0,0,1.99275350570679,1346.7,0.98,-39.685,-24.29,31.815,23.615,732.34,148.675,258.625,149.4,15.8,17.7237100291958,343.980678119025
"GY_2954_2","2954_13183_GY",50.0314241414901,-89.2284011170388,"Abies balsamea",1994,10,15.8988301385884,0.791349820881718,0.672930281442496,1,0,0,1.99275350570679,1346.7,0.98,-39.685,-24.29,31.815,23.615,732.34,148.675,258.625,149.4,15.8,17.7237100291958,343.980678119025
"GY_2954_2","2954_13183_GY",50.0314241414901,-89.2284011170388,"Abies balsamea",1994,10,15.8988301385884,0.791349820881718,0.672930281442496,1,0,0,1.99275350570679,1346.7,0.98,-39.685,-24.29,31.815,23.615,732.34,148.675,258.625,149.4,15.8,17.7237100291958,343.980678119025
"GY_2954_2","2954_13183_GY",50.0314241414901,-89.2284011170388,"Abies balsamea",1994,10,15.8988301385884,0.791349820881718,0.672930281442496,1,0,0,1.99275350570679,1346.7,0.98,-39.685,-24.29,31.815,23.615,732.34,148.675,258.625,149.4,15.8,17.7237100291958,343.980678119025
"GY_2954_2","2954_14846_GY",50.0314241414901,-89.2284011170388,"Abies balsamea",2004,10,9.32028775657044,1.65816827474602,2.36231950328806,0.833333333333333,0,0,1.99275350570679,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,18.6376888994185,380.372308698368
"GY_2954_2","2954_14846_GY",50.0314241414901,-89.2284011170388,"Abies balsamea",2004,10,9.32028775657044,1.65816827474602,2.36231950328806,0.833333333333333,0,0,1.99275350570679,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,18.6376888994185,380.372308698368
"GY_2954_2","2954_14846_GY",50.0314241414901,-89.2284011170388,"Abies balsamea",2004,10,9.32028775657044,1.65816827474602,2.36231950328806,0.833333333333333,0,0,1.99275350570679,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,18.6376888994185,380.372308698368
"GY_2954_3","2954_14846_GY",50.0317958167365,-89.2288512519497,"Abies balsamea",2004,10,8.00922410829419,6.0949615450048,0.581271553802879,0.833333333333333,0,0,0.638059794902802,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,19.7848043591242,428.635657435755
"GY_2954_3","2954_14846_GY",50.0317958167365,-89.2288512519497,"Abies balsamea",2004,10,8.00922410829419,6.0949615450048,0.581271553802879,0.833333333333333,0,0,0.638059794902802,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,19.7848043591242,428.635657435755
"GY_2954_3","2954_14846_GY",50.0317958167365,-89.2288512519497,"Abies balsamea",2004,10,8.00922410829419,6.0949615450048,0.581271553802879,0.833333333333333,0,0,0.638059794902802,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,19.7848043591242,428.635657435755
"GY_2954_3","2954_14846_GY",50.0317958167365,-89.2288512519497,"Abies balsamea",2004,10,8.00922410829419,6.0949615450048,0.581271553802879,0.833333333333333,0,0,0.638059794902802,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,19.7848043591242,428.635657435755
"GY_2954_3","2954_14846_GY",50.0317958167365,-89.2288512519497,"Abies balsamea",2004,10,8.00922410829419,6.0949615450048,0.581271553802879,0.833333333333333,0,0,0.638059794902802,1364.75,1.135,-38.795,-23.73,32.045,23.755,725.005,156.35,248.095,153.05,15.925,19.7848043591242,428.635657435755
"GY_2957_1","2957_13186_GY",49.2380362472888,-88.1806478865588,"Abies balsamea",1994,5,9.48541100353364,4.23137162021115,1.4729252985003,0.217391304347826,0,0,1.20541775226593,1361.8125,1.615,-38.61,-23.325,32.375,24.015,799.97,138.655,259.355,150.55,15.8366666666667,9.16787366619167,92.0369072026137
"GY_2957_2","2957_13186_GY",49.2377093148748,-88.1804448521638,"Abies balsamea",1994,5,10.2820265348135,9.15826892096138,3.69813984970492,0.217391304347826,0,0,1.47848749160767,1361.8125,1.615,-38.61,-23.325,32.375,24.015,799.97,138.655,259.355,150.55,15.8366666666667,8.607075586393,81.1215069944656
"GY_2957_2","2957_13186_GY",49.2377093148748,-88.1804448521638,"Abies balsamea",1994,5,10.2820265348135,9.15826892096138,3.69813984970492,0.217391304347826,0,0,1.47848749160767,1361.8125,1.615,-38.61,-23.325,32.375,24.015,799.97,138.655,259.355,150.55,15.8366666666667,8.607075586393,81.1215069944656
"GY_2957_3","2957_13186_GY",49.2377922429512,-88.1810978870476,"Abies balsamea",1994,5,22.860531544765,7.55570497616607,0.524311499906362,0.217391304347826,0,0,1.25596785545349,1361.8125,1.615,-38.61,-23.325,32.375,24.015,799.97,138.655,259.355,150.55,15.8366666666667,7.80776532620839,66.7541513615976
"GY_2957_3","2957_13186_GY",49.2377922429512,-88.1810978870476,"Abies balsamea",1994,5,22.860531544765,7.55570497616607,0.524311499906362,0.217391304347826,0,0,1.25596785545349,1361.8125,1.615,-38.61,-23.325,32.375,24.015,799.97,138.655,259.355,150.55,15.8366666666667,7.80776532620839,66.7541513615976
"GY_2967_1","2967_14961_GY",48.6894599776523,-89.6051971428742,"Abies balsamea",2006,8,5.08365042596113,26.6902748580776,5.08365042596113,0.380952380952381,0,0,7.56381940841675,1469.915,2.025,-37.905,-22.45,33.265,25.26,696.445,170.795,233.8,149.3,16.6583333333333,13.8459213731712,209.927096090808
"GY_2967_1","2967_14961_GY",48.6894599776523,-89.6051971428742,"Abies balsamea",2006,8,5.08365042596113,26.6902748580776,5.08365042596113,0.380952380952381,0,0,7.56381940841675,1469.915,2.025,-37.905,-22.45,33.265,25.26,696.445,170.795,233.8,149.3,16.6583333333333,13.8459213731712,209.927096090808
