"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7000405301,45.59804,-71.496482,1,1970,0
7000405301,45.59804,-71.496482,1,1978,0
7000405301,45.59804,-71.496482,1,1985,0
7000405301,45.59804,-71.496482,1,1997,0.414238626329899
7000405302,45.601151,-71.499832,1,1970,0
7000405302,45.601151,-71.499832,1,1978,0
7000405302,45.601151,-71.499832,1,1985,0
7000405302,45.601151,-71.499832,1,1997,0
7000405401,45.598212,-71.787164,1,1970,0
7000405401,45.598212,-71.787164,1,1978,0
7000405401,45.598212,-71.787164,1,1985,0
7000405401,45.598212,-71.787164,1,1997,0
7000405402,45.601979,-71.78743,1,1970,0
7000405402,45.601979,-71.78743,1,1978,0
7000405402,45.601979,-71.78743,1,1985,0
7000405402,45.601979,-71.78743,1,1997,0
7000405501,45.683192,-71.783951,1,1970,0
7000405501,45.683192,-71.783951,1,1978,0
7000405501,45.683192,-71.783951,1,1985,0
7000405501,45.683192,-71.783951,1,1997,0
7000405502,45.684705,-71.778966,1,1970,0
7000405502,45.684705,-71.778966,1,1978,0
7000405502,45.684705,-71.778966,1,1985,0
7000405502,45.684705,-71.778966,1,1997,0
7000405601,45.683034,-72.132659,1,1970,10.9510618466537
7000405601,45.683034,-72.132659,1,1978,13.7210040893238
7000405601,45.683034,-72.132659,1,1985,15.4940797131018
7000405601,45.683034,-72.132659,1,1997,14.5240148065355
7000405602,45.680228,-72.129031,1,1970,0
7000405602,45.680228,-72.129031,1,1978,0
7000405602,45.680228,-72.129031,1,1985,0
7000405602,45.680228,-72.129031,1,1997,0
7000405701,45.696866,-70.51894,1,1970,16.4735890325829
7000405701,45.696866,-70.51894,1,1978,20.8590560274534
7000405701,45.696866,-70.51894,1,1985,17.9568527340671
7000405701,45.696866,-70.51894,1,1997,21.7080125372238
7000405702,45.700043,-70.515461,1,1970,17.2913063304041
7000405702,45.700043,-70.515461,1,1978,16.1523022788911
7000405702,45.700043,-70.515461,1,1985,13.6151127819438
7000405702,45.700043,-70.515461,1,1997,19.765055290703
7000405801,45.699292,-72.083068,1,1970,8.90645444283523
7000405801,45.699292,-72.083068,1,1978,1.48147692066252
7000405801,45.699292,-72.083068,1,1985,1.20277838238094
7000405801,45.699292,-72.083068,1,1997,5.64899592519023
7000405802,45.696872,-72.087457,1,1970,2.2669732588304
7000405802,45.696872,-72.087457,1,1978,0.204282062299676
7000405802,45.696872,-72.087457,1,1985,0.555767375374119
7000405802,45.696872,-72.087457,1,1997,1.14848773433609
7000405901,45.716828,-70.79968,1,1970,0
7000405901,45.716828,-70.79968,1,1978,0
7000405901,45.716828,-70.79968,1,1985,0
7000405901,45.716828,-70.79968,1,1997,0
7000405902,45.718417,-70.794332,1,1970,0
7000405902,45.718417,-70.794332,1,1978,0.208307227887088
7000405902,45.718417,-70.794332,1,1985,0
7000405902,45.718417,-70.794332,1,1997,0
7000406001,45.715713,-70.983396,1,1970,0
7000406001,45.715713,-70.983396,1,1978,0
7000406001,45.715713,-70.983396,1,1985,0
7000406001,45.715713,-70.983396,1,1997,0
7000406002,45.718884,-70.980264,1,1970,0
7000406002,45.718884,-70.980264,1,1978,0
7000406002,45.718884,-70.980264,1,1985,0
7000406101,45.715001,-71.13275,1,1970,0
7000406101,45.715001,-71.13275,1,1978,0
7000406101,45.715001,-71.13275,1,1985,0
7000406101,45.715001,-71.13275,1,1997,0
7000406102,45.716551,-71.127385,1,1970,10.4247076324988
7000406102,45.716551,-71.127385,1,1978,13.7157419216291
7000406102,45.716551,-71.127385,1,1985,14.8517418251672
7000406102,45.716551,-71.127385,1,1997,18.4023698422543
7000406201,45.719796,-71.436843,1,1970,0
7000406201,45.719796,-71.436843,1,1978,0
7000406201,45.719796,-71.436843,1,1985,0
7000406201,45.719796,-71.436843,1,1997,0
7000406202,45.715871,-71.435878,1,1970,0
7000406202,45.715871,-71.435878,1,1978,0
7000406202,45.715871,-71.435878,1,1985,0
7000406202,45.715871,-71.435878,1,1997,0
7000406301,45.716737,-72.182859,1,1970,6.84859344500941
7000406301,45.716737,-72.182859,1,1978,10.5602280855931
7000406301,45.716737,-72.182859,1,1985,14.0947947102388
7000406301,45.716737,-72.182859,1,1997,19.9975527820227
7000406302,45.713533,-72.17971,1,1970,9.92588162397104
7000406302,45.713533,-72.17971,1,1978,0
7000406302,45.713533,-72.17971,1,1985,0
7000406302,45.713533,-72.17971,1,1997,0.973226134173948
7000406401,45.735162,-71.066713,1,1970,0
7000406401,45.735162,-71.066713,1,1978,0
7000406401,45.735162,-71.066713,1,1985,0
7000406401,45.735162,-71.066713,1,1997,0
7000406402,45.736368,-71.071994,1,1970,7.96470314005944
7000406402,45.736368,-71.071994,1,1978,10.0391360391329
7000406402,45.736368,-71.071994,1,1985,11.5210645637394
7000406402,45.736368,-71.071994,1,1997,12.3483440842
7000406501,45.734578,-71.499615,1,1970,0.650093694798153
7000406501,45.734578,-71.499615,1,1978,1.36598412073493
7000406501,45.734578,-71.499615,1,1985,0.976426631689793
7000406501,45.734578,-71.499615,1,1997,1.87492213061647
7000406502,45.735356,-71.494065,1,1970,0.502654824574367
7000406502,45.735356,-71.494065,1,1978,0.701380194868006
7000406502,45.735356,-71.494065,1,1985,0.833228911548353
7000406502,45.735356,-71.494065,1,1997,1.04774078492628
7000406601,45.749113,-70.715976,1,1970,0
7000406601,45.749113,-70.715976,1,1978,0
7000406601,45.749113,-70.715976,1,1985,0
7000406601,45.749113,-70.715976,1,1997,0
7000406602,45.748367,-70.710588,1,1970,0
7000406602,45.748367,-70.710588,1,1978,0
7000406602,45.748367,-70.710588,1,1985,0
7000406602,45.748367,-70.710588,1,1997,0
7000406701,45.749838,-70.882308,1,1970,0
7000406701,45.749838,-70.882308,1,1978,0
7000406701,45.749838,-70.882308,1,1985,0
7000406702,45.74837,-70.877426,1,1970,0
7000406702,45.74837,-70.877426,1,1978,0
7000406702,45.74837,-70.877426,1,1985,0
7000406702,45.74837,-70.877426,1,1997,0
7000406801,45.748613,-71.32034,1,1970,3.21934707176614
7000406801,45.748613,-71.32034,1,1978,3.38860037597829
7000406801,45.748613,-71.32034,1,1985,1.0212532318657
7000406801,45.748613,-71.32034,1,1997,0
7000406802,45.749953,-71.315399,1,1970,7.6796821465625
7000406802,45.749953,-71.315399,1,1978,10.168824910864
7000406802,45.749953,-71.315399,1,1985,11.2396956717023
7000406802,45.749953,-71.315399,1,1997,13.8738622068751
7000406901,45.74934,-71.366814,1,1970,0
7000406901,45.74934,-71.366814,1,1978,0
7000406901,45.74934,-71.366814,1,1985,0
7000406901,45.74934,-71.366814,1,1997,0
7000406902,45.752496,-71.363534,1,1970,0
7000406902,45.752496,-71.363534,1,1978,0
7000406902,45.752496,-71.363534,1,1985,0
7000406902,45.752496,-71.363534,1,1997,0
7000407001,45.766766,-70.96657,1,1970,31.9783501607068
7000407001,45.766766,-70.96657,1,1978,30.1537720523642
7000407001,45.766766,-70.96657,1,1985,25.5067674690823
7000407001,45.766766,-70.96657,1,1997,19.9999482464211
7000407002,45.767724,-70.97203,1,1970,10.7735225918177
7000407002,45.767724,-70.97203,1,1978,8.97315438186176
7000407002,45.767724,-70.97203,1,1985,7.61131323643876
7000407002,45.767724,-70.97203,1,1997,7.84296642473283
7000407101,45.78394,-70.766976,1,1970,0
7000407101,45.78394,-70.766976,1,1978,0
7000407101,45.78394,-70.766976,1,1985,0
7000407101,45.78394,-70.766976,1,1997,0
7000407101,45.78394,-70.766976,1,2010,0
7000407102,45.787245,-70.763495,1,1970,0
7000407102,45.787245,-70.763495,1,1978,0
7000407102,45.787245,-70.763495,1,1985,0
7000407102,45.787245,-70.763495,1,1997,0
7000407102,45.787245,-70.763495,1,2010,0
7000407201,45.782953,-71.466064,1,1970,5.06842960280684
7000407201,45.782953,-71.466064,1,1978,8.11526396798273
7000407201,45.782953,-71.466064,1,1985,9.54517949921821
7000407201,45.782953,-71.466064,1,1997,8.13641081353221
7000407202,45.786892,-71.466287,1,1970,0
7000407202,45.786892,-71.466287,1,1978,0
7000407202,45.786892,-71.466287,1,1985,0
7000407202,45.786892,-71.466287,1,1997,0
7000407301,45.79975,-70.515128,1,1970,11.9658944485337
7000407301,45.79975,-70.515128,1,1978,14.907190935503
7000407301,45.79975,-70.515128,1,1985,17.9476243056472
7000407301,45.79975,-70.515128,1,1997,22.0365249540188
7000407302,45.803781,-70.515194,1,1970,0
7000407302,45.803781,-70.515194,1,1978,0.216475368786422
7000407302,45.803781,-70.515194,1,1985,0.278050584796782
7000407302,45.803781,-70.515194,1,1997,0.36316811075498
7000407401,45.798417,-70.578563,1,1970,0
7000407401,45.798417,-70.578563,1,1978,0
7000407401,45.798417,-70.578563,1,1985,0
7000407401,45.798417,-70.578563,1,1997,0
7000407401,45.798417,-70.578563,1,2010,0
7000407402,45.799939,-70.584392,1,1970,0
7000407402,45.799939,-70.584392,1,1978,0
7000407402,45.799939,-70.584392,1,1985,0
7000407402,45.799939,-70.584392,1,1997,0
7000407402,45.799939,-70.584392,1,2010,0
7000407501,45.800128,-70.832027,1,1970,0
7000407501,45.800128,-70.832027,1,1978,0
7000407501,45.800128,-70.832027,1,1985,0
7000407501,45.800128,-70.832027,1,1997,0
7000407501,45.800128,-70.832027,1,2010,0
7000407502,45.803874,-70.832683,1,1970,10.1315184981026
7000407502,45.803874,-70.832683,1,1978,13.5039985767771
7000407502,45.803874,-70.832683,1,1985,15.8692251458485
7000407502,45.803874,-70.832683,1,1997,0
7000407601,45.798885,-71.567568,1,1970,2.64378766267441
7000407601,45.798885,-71.567568,1,1978,5.28417847829212
7000407601,45.798885,-71.567568,1,1985,6.8181003613155
7000407601,45.798885,-71.567568,1,1997,9.81877294943771
7000407602,45.79501,-71.566259,1,1970,2.47306173690588
7000407602,45.79501,-71.566259,1,1978,0
7000407602,45.79501,-71.566259,1,1985,0.407150407905237
7000407602,45.79501,-71.566259,1,1997,0.44769658809063
7000407701,45.832332,-70.669832,1,1970,0
7000407701,45.832332,-70.669832,1,1978,0
7000407701,45.832332,-70.669832,1,1985,0
7000407701,45.832332,-70.669832,1,1997,0
7000407701,45.832332,-70.669832,1,2010,0
7000407702,45.835585,-70.666913,1,1970,0
7000407702,45.835585,-70.666913,1,1978,0
7000407702,45.835585,-70.666913,1,1985,0
7000407702,45.835585,-70.666913,1,1997,0
7000407702,45.835585,-70.666913,1,2010,0
7000407801,45.827962,-70.803262,1,1970,3.96300132277901
7000407801,45.827962,-70.803262,1,1978,5.15888783627614
7000407802,45.828954,-70.808491,1,1970,1.60753332588781
7000407802,45.828954,-70.808491,1,1978,2.55927882029284
7000407802,45.828954,-70.808491,1,1985,3.47138134240038
7000407802,45.828954,-70.808491,1,1997,0
7000407802,45.828954,-70.808491,1,2010,0
7000407901,45.832654,-71.450384,1,1970,0
7000407901,45.832654,-71.450384,1,1978,0
7000407901,45.832654,-71.450384,1,1985,0
7000407902,45.829432,-71.453796,1,1970,5.88999535162874
7000407902,45.829432,-71.453796,1,1978,7.48360749507033
7000407902,45.829432,-71.453796,1,1985,8.9321762326865
7000407902,45.829432,-71.453796,1,1997,11.7340841806069
7000407902,45.829432,-71.453796,1,2010,11.7153445804282
7000408001,45.833494,-71.61623,1,1970,10.1142397385078
7000408001,45.833494,-71.61623,1,1978,11.1324691874445
7000408001,45.833494,-71.61623,1,1985,11.6708596284534
7000408001,45.833494,-71.61623,1,1997,0
7000408002,45.837317,-71.616319,1,1970,7.27041116361609
7000408002,45.837317,-71.616319,1,1978,11.2796528032651
7000408002,45.837317,-71.616319,1,1985,12.4323620527295
7000408002,45.837317,-71.616319,1,1997,15.157320615591
7000408101,45.849283,-71.216031,1,1970,1.61896086916525
7000408101,45.849283,-71.216031,1,1978,5.51981756226544
7000408101,45.849283,-71.216031,1,1985,8.84833497874382
7000408101,45.849283,-71.216031,1,1997,15.2577141358273
7000408102,45.850875,-71.211443,1,1970,0
7000408102,45.850875,-71.211443,1,1978,0
7000408102,45.850875,-71.211443,1,1985,0
7000408102,45.850875,-71.211443,1,1997,0
7000408102,45.850875,-71.211443,1,2011,0
7000408201,45.849254,-71.521444,1,1970,0
7000408201,45.849254,-71.521444,1,1978,0
7000408201,45.849254,-71.521444,1,1985,0
7000408201,45.849254,-71.521444,1,1997,0
7000408202,45.851246,-71.519022,1,1970,0
7000408202,45.851246,-71.519022,1,1978,0
7000408202,45.851246,-71.519022,1,1985,0
7000408202,45.851246,-71.519022,1,1997,0
7000408301,45.866656,-70.365772,1,1970,0
7000408301,45.866656,-70.365772,1,1978,0
7000408301,45.866656,-70.365772,1,1985,0
7000408301,45.866656,-70.365772,1,1997,0
7000408301,45.866656,-70.365772,1,2009,0
7000408302,45.867922,-70.370921,1,1970,0
7000408302,45.867922,-70.370921,1,1978,0
7000408302,45.867922,-70.370921,1,1985,0
7000408302,45.867922,-70.370921,1,1997,0
7000408302,45.867922,-70.370921,1,2009,0
7000408401,45.866305,-71.650167,1,1970,21.6582575635725
7000408401,45.866305,-71.650167,1,1978,23.960613009664
7000408401,45.866305,-71.650167,1,1985,25.4101242250762
7000408401,45.866305,-71.650167,1,1997,26.9185599376974
7000408402,45.862981,-71.653216,1,1970,13.7426810786336
7000408402,45.862981,-71.653216,1,1978,15.3266917295277
7000408402,45.862981,-71.653216,1,1985,15.1907393074436
7000408402,45.862981,-71.653216,1,1997,11.183461163203
7000408501,45.899247,-70.816917,1,1970,0
7000408501,45.899247,-70.816917,1,1978,0
7000408501,45.899247,-70.816917,1,1985,0
7000408501,45.899247,-70.816917,1,1997,0
7000408501,45.899247,-70.816917,1,2011,0
7000408502,45.896003,-70.820021,1,1970,0
7000408502,45.896003,-70.820021,1,1978,0
7000408502,45.896003,-70.820021,1,1985,0
7000408502,45.896003,-70.820021,1,1997,0
7000408502,45.896003,-70.820021,1,2011,0
7000408601,45.899997,-71.06621,1,1970,0
7000408601,45.899997,-71.06621,1,1978,0
7000408601,45.899997,-71.06621,1,1985,0
7000408601,45.899997,-71.06621,1,1997,0
7000408602,45.902987,-71.069436,1,1970,0
7000408602,45.902987,-71.069436,1,1978,0
7000408602,45.902987,-71.069436,1,1985,0
7000408602,45.902987,-71.069436,1,1997,0
7000408701,45.899857,-71.416043,1,1970,0
7000408701,45.899857,-71.416043,1,1978,0
7000408701,45.899857,-71.416043,1,1985,0
7000408701,45.899857,-71.416043,1,1997,0
7000408701,45.899857,-71.416043,1,2010,0
7000408702,45.896932,-71.412722,1,1970,0
7000408702,45.896932,-71.412722,1,1978,0
7000408702,45.896932,-71.412722,1,1985,0
7000408702,45.896932,-71.412722,1,1997,0
7000408702,45.896932,-71.412722,1,2010,0
7000408801,45.915028,-70.328408,1,1970,0
7000408801,45.915028,-70.328408,1,1978,0
7000408801,45.915028,-70.328408,1,1985,0
7000408801,45.915028,-70.328408,1,1997,0
7000408801,45.915028,-70.328408,1,2009,0
7000408802,45.916144,-70.333974,1,1970,0
7000408802,45.916144,-70.333974,1,1978,0
7000408802,45.916144,-70.333974,1,1985,0
7000408802,45.916144,-70.333974,1,1997,0
7000408802,45.916144,-70.333974,1,2009,0
7000408901,45.933408,-70.314452,1,1970,0
7000408901,45.933408,-70.314452,1,1978,0
7000408901,45.933408,-70.314452,1,1985,0
7000408901,45.933408,-70.314452,1,1997,0
7000408901,45.933408,-70.314452,1,2009,0
7000408902,45.931358,-70.310219,1,1970,0
7000408902,45.931358,-70.310219,1,1978,0
7000408902,45.931358,-70.310219,1,1985,0
7000408902,45.931358,-70.310219,1,2009,0
7000409001,45.982122,-70.333357,1,1970,0
7000409001,45.982122,-70.333357,1,1978,0
7000409001,45.982122,-70.333357,1,1985,0
7000409001,45.982122,-70.333357,1,1997,0
7000409001,45.982122,-70.333357,1,2009,0
7000409002,45.98359,-70.328349,1,1970,0
7000409002,45.98359,-70.328349,1,1978,0
7000409002,45.98359,-70.328349,1,1985,0
7000409002,45.98359,-70.328349,1,1997,0
7000409002,45.98359,-70.328349,1,2009,0.255175863287831
7000409101,45.984115,-70.516903,1,1970,0
7000409101,45.984115,-70.516903,1,1978,0
7000409101,45.984115,-70.516903,1,1985,0
7000409101,45.984115,-70.516903,1,1997,0
7000409101,45.984115,-70.516903,1,2010,0
7000409102,45.984817,-70.510687,1,1970,0
7000409102,45.984817,-70.510687,1,1978,0.173494454294496
7000409102,45.984817,-70.510687,1,1985,0.438605604349305
7000409102,45.984817,-70.510687,1,1997,0.278050584796782
7000409102,45.984817,-70.510687,1,2010,0.488301673138279
7000409201,45.983557,-71.516203,1,1970,12.8764850791767
7000409201,45.983557,-71.516203,1,1978,15.4075877403576
7000409201,45.983557,-71.516203,1,1985,14.3730023746682
7000409201,45.983557,-71.516203,1,1997,17.7239821786198
7000409201,45.983557,-71.516203,1,2010,17.0793886271599
7000409202,45.986647,-71.512731,1,1970,2.72054069819242
7000409202,45.986647,-71.512731,1,1978,5.12672578148501
7000409202,45.986647,-71.512731,1,1985,5.40379461857755
7000409202,45.986647,-71.512731,1,1997,9.14798401303403
7000409202,45.986647,-71.512731,1,2010,11.1407158681601
7000409301,45.999126,-71.09969,1,1970,0
7000409301,45.999126,-71.09969,1,1978,0
7000409302,45.997975,-71.105492,1,1970,0
7000409302,45.997975,-71.105492,1,1978,0
7000409302,45.997975,-71.105492,1,1985,0
7000409302,45.997975,-71.105492,1,1997,0
7000409302,45.997975,-71.105492,1,2010,0
7000409401,46.016369,-71.649465,1,1970,22.305406015258
7000409401,46.016369,-71.649465,1,1978,24.423192892951
7000409401,46.016369,-71.649465,1,1985,25.5380263159855
7000409401,46.016369,-71.649465,1,1994,26.6079349640737
7000409402,46.017256,-71.644382,1,1970,25.9224983519227
7000409402,46.017256,-71.644382,1,1978,21.9486192645806
7000409402,46.017256,-71.644382,1,1985,11.8933236582357
7000409402,46.017256,-71.644382,1,1994,12.4741059651141
7000409501,46.03389,-70.349159,1,1970,40.0809692182589
7000409501,46.03389,-70.349159,1,1978,28.2893153522749
7000409501,46.03389,-70.349159,1,1985,31.8744027137812
7000409501,46.03389,-70.349159,1,1997,39.3854991445704
7000409501,46.03389,-70.349159,1,2009,30.2573480059585
7000409502,46.037057,-70.352742,1,1970,14.2006271127566
7000409502,46.037057,-70.352742,1,1978,16.2072016105126
7000409502,46.037057,-70.352742,1,1985,18.9824452907856
7000409502,46.037057,-70.352742,1,1997,22.2456961198857
7000409502,46.037057,-70.352742,1,2009,15.9386252837608
7000409601,46.034136,-70.749059,1,1970,37.4088483168399
7000409601,46.034136,-70.749059,1,1978,35.0100656112373
7000409601,46.034136,-70.749059,1,1985,23.7687206033919
7000409601,46.034136,-70.749059,1,1997,7.66546643980501
7000409601,46.034136,-70.749059,1,2010,11.0314669836315
7000409602,46.030308,-70.753484,1,1970,26.0385212956105
7000409602,46.030308,-70.753484,1,1978,0
7000409701,46.050912,-70.632382,1,1970,0
7000409701,46.050912,-70.632382,1,1978,0
7000409701,46.050912,-70.632382,1,1985,0
7000409701,46.050912,-70.632382,1,1997,0
7000409701,46.050912,-70.632382,1,2010,0
7000409702,46.047812,-70.628864,1,1970,0
7000409702,46.047812,-70.628864,1,1978,0
7000409702,46.047812,-70.628864,1,1985,0
7000409702,46.047812,-70.628864,1,1997,0
7000409702,46.047812,-70.628864,1,2010,0
7000409801,46.050569,-70.865238,1,1970,36.0653069486241
7000409801,46.050569,-70.865238,1,1978,35.1553642714659
7000409801,46.050569,-70.865238,1,1985,37.2253596709162
7000409801,46.050569,-70.865238,1,1997,36.1521916204499
7000409801,46.050569,-70.865238,1,2010,35.3829569512552
7000409802,46.049625,-70.859934,1,1970,0.657554977350429
7000409802,46.049625,-70.859934,1,1978,0.899202357273738
7000409802,46.049625,-70.859934,1,1985,1.03868907109313
7000409802,46.049625,-70.859934,1,1997,1.35813013910095
7000409802,46.049625,-70.859934,1,2010,1.9719973436124
7000409901,46.082732,-70.516395,1,1970,0
7000409901,46.082732,-70.516395,1,1978,0
7000409901,46.082732,-70.516395,1,1985,0
7000409901,46.082732,-70.516395,1,1998,0
7000409901,46.082732,-70.516395,1,2012,0
7000409902,46.081528,-70.511104,1,1970,0
7000409902,46.081528,-70.511104,1,1978,0
7000409902,46.081528,-70.511104,1,1985,0
7000409902,46.081528,-70.511104,1,1998,0
7000409902,46.081528,-70.511104,1,2010,0
7000410001,46.083138,-71.1493,1,1970,0
7000410001,46.083138,-71.1493,1,1978,0
7000410001,46.083138,-71.1493,1,1985,0
7000410001,46.083138,-71.1493,1,1993,0
7000410001,46.083138,-71.1493,1,2010,0.435915615639669
