TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
18914.586744237135;18987.32540595648;1440871.1441560234;-12956.793741979636;1326.48054665979;-14283.274288639426
18981.26365868199;19194.064500400113;1260006.241035858;46697.41580276622;1559.5529431350296;45137.86285963119
18937.35755430442;20347.526380597443;1493169.5777507937;87711.7023233521;1154.8884245409863;86556.81389881112
18927.602619980575;17658.55845392995;1128275.2862366827;117641.58374244801;1232.7515892966185;116408.8321531514
18933.21351047943;17941.971959645474;1036239.4477854831;37344.99526723946;1317.6547802667483;36027.34048697271
18898.575218351143;20170.50007586947;1379458.645333394;147422.04652674368;743.3318318506936;146678.714694893
18833.97135420668;17278.59119875406;1486045.0837522282;108350.41406712378;709.9231745905709;107640.49089253321
18906.845764751964;19704.42977011656;1673283.4656115565;109622.02445225988;1465.3810166866751;108156.6434355732
18986.654528709565;19699.203144272735;1347961.2954133637;53873.17167565634;1384.2216853505233;52488.94999030582
19095.017820158217;18733.62632776952;1422823.823130688;201921.53608684486;1080.488067358383;200841.04801948648
18928.47680467549;19758.83876202272;1369706.9663851226;87848.3226866395;1315.6994616134325;86532.62322502607
18793.388364550363;17148.53006144997;1343404.4177965324;125499.06268169673;808.2223045666469;124690.84037713008
18876.667166440307;18162.047156925353;1362523.5455261683;95828.0159150617;1747.0052747082664;94081.01064035343
18885.18018200043;18521.127778667782;1624186.9330373271;4092.828506900696;1456.3955240177456;2636.4329828829505
19035.334148527774;17162.730449210103;1106094.7796329153;2955.5955662521883;1205.8347266041092;1749.7608396480791
19076.538375637025;17668.25720850259;1492410.6688778081;105990.86680799845;954.8023000821122;105036.06450791634
18860.125700604713;16698.12395553343;1557419.85860915;162568.97063429584;1469.3533947668038;161099.61723952903
18984.499919829614;20331.92480611585;1761898.1753395523;80614.18926800741;1882.770423347596;78731.41884465981
18926.508141807786;20135.89737808113;1260546.3105318449;-3785.8659042087384;951.083138742717;-4736.949042951455
18850.053475013123;20339.625873373338;1598587.6383027816;200026.19316914445;844.9348680423573;199181.2583011021
19108.989089824627;18500.070345554166;1298878.811480359;46344.40745463956;1015.7954518784536;45328.6120027611
18833.950575897677;18134.640840584045;1504214.6585318376;54469.26420262421;1307.1655676820083;53162.0986349422
18939.87938719915;18136.460992555887;2329539.7421335457;360792.8222643931;2178.476554322755;358614.34571007034
18907.326133040042;19499.26031142215;1526584.8503404895;29283.07924600586;1088.827006736421;28194.252239269437
18921.380556157023;18753.675649478882;1859405.6760835098;131400.87643161684;1203.7792929840507;130197.09713863279
18877.20454290526;19151.76241787712;1644787.6075988056;61429.51817319845;2149.245206211228;59280.27296698722
18948.330588243465;18428.144118929646;1307182.5582957931;65453.70908848866;907.8258608541801;64545.88322763448
18852.13521240348;19268.70213507555;1745589.2245179028;96237.5621449583;1743.9328255791916;94493.6293193791
18855.680758906514;19129.85547166433;1699563.9436341214;44584.599871432525;1730.097100968589;42854.502770463936
18946.566338104378;19455.44254482955;1140356.9054509897;51396.54637427244;1537.7855511662783;49858.76082310616
18766.99017917297;16809.69596074941;1113191.0531174361;86718.6127255655;850.6542433854775;85867.95848218002
18929.133070638745;17867.412858585598;1592185.1703439364;100091.53726851515;1173.5160986554692;98918.02116985968
18950.978749126298;17869.556491979332;1723179.170983727;38358.758789956744;2756.2532020613435;35602.5055878954
18864.91865407739;19768.431737756935;1491764.2582450793;77599.50753846508;1381.0143445278518;76218.49319393723
19026.081026900636;18694.372265883267;1506722.4869390025;116138.2383157129;930.6487425894011;115207.58957312349
18875.351982739176;17377.685503545516;1888842.6506419098;191485.77850384515;1793.1130675407476;189692.6654363044
18935.754770677122;20174.435194665042;1576710.1224923288;158494.96733723604;1118.585180192953;157376.3821570431
18997.205323904393;20017.167266757344;1967383.6181872464;171851.8747170705;1301.0816076050978;170550.7931094654
19003.513917292665;18067.624806206208;1447634.0316769804;62680.16972165351;1869.827210918127;60810.34251073538
18881.98746711483;18389.76605132711;1464006.3259309472;90766.48272860528;2218.8942908981116;88547.58843770716
19140.547833436318;17831.8060446048;1292869.215788762;218.68687125534052;987.0030131072854;-768.3161418519448
18837.16149979897;18915.349206602066;1553612.6035985954;-29992.80517865345;1168.3801112205256;-31161.185289873974
18904.656592634827;21054.15564556464;1440276.5262080564;-11555.986501999432;1417.3470035891514;-12973.333505588584
18946.805082342966;18103.20199053155;1763501.722775165;148718.58478075347;1147.2188876491273;147571.36589310435
19010.491747917495;20354.193347483437;1555906.7736351055;75079.7262522328;1135.2928591152886;73944.4333931175
18952.475867124227;20095.7215087483;1871650.0250859752;289885.523423066;1957.4544418408768;287928.06898122514
18792.02773528706;18754.639455364428;1351095.4564512416;4498.5744433128275;1733.6996770461556;2764.874766266672
18995.316817965435;18906.470269494846;1299099.1749110292;79794.97495171113;1584.2061945713358;78210.7687571398
18939.65676479775;19120.40335638817;1562833.8207119468;37411.92284476047;1261.8996228446485;36150.02322191582
18947.549649493652;18738.726455414806;1547941.2059439553;93638.29914935736;2001.7427485013613;91636.556400856
19015.535864302135;19530.22102343577;1873861.3887873362;163538.61340880068;1342.5105130646843;162196.102895736
18823.489259393355;17571.57326943706;1275229.6495489995;33385.34678891144;1160.9413141133846;32224.405474798055
18855.5484327075;20837.358895424288;1449485.2490656634;-3922.453018357395;1138.7440666385228;-5061.197084995918
18958.463842690715;19352.963763881187;1460394.0789679908;77266.6473737678;1573.5771779166535;75693.07019585115
19097.868671221586;18879.755778222967;1479532.4462078619;-33276.86615037464;1031.000346774119;-34307.86649714876
18967.964474210938;17297.945651386515;1241445.165439009;28963.256555348984;1037.1459697912214;27926.110585557763
18824.99522879936;20079.994452810555;1720481.5338376914;-37583.33785583591;2381.278352661524;-39964.616208497435
18806.166637056795;18088.221881143894;1651785.0153301558;26452.349531038606;1420.1105412232573;25032.23898981535
18775.736761959568;17343.01915856254;1102856.5242820915;40051.65250278241;1723.0384715532418;38328.61403122917
18989.3122106659;19032.901185997336;1573374.3557249468;-62956.39235344005;1190.3504661404295;-64146.74281958048
18950.612950346123;19806.045077600822;1295613.9861518943;-110259.60477031057;915.9107951145852;-111175.51556542516
18746.533738183585;19536.401033143353;1578466.8031828292;108152.28436384106;1699.75929322897;106452.52507061209
18909.8599735852;20767.60102079249;1558822.5072278033;140014.05585782928;941.5735160098411;139072.48234181944
18880.3371975202;17407.62227971849;1508016.6740518783;-32028.84885792184;1419.5947889913223;-33448.44364691316
18885.56446746474;19405.033059925026;1726242.6748552045;105017.37256117084;1962.0621164512122;103055.31044471962
19006.097904629;17871.57751676433;1555608.085276438;6111.866250164108;1750.5522126236465;4361.314037540462
19068.534752974712;19908.720484356483;1524272.057306311;176278.58616529766;2208.2230569467647;174070.3631083509
18950.347954253743;16688.17693942199;1177993.2010846164;-18126.666963289317;1002.2551841874956;-19128.922147476813
18796.311381434145;17866.06543903127;1676569.9132994306;29334.065571887302;1496.0264141064836;27838.03915778082
18693.899759300395;19153.38252616932;1707615.0433172926;69618.12127783766;1085.9343227943173;68532.18695504335
18940.741933006586;20078.557811891784;1302711.1598195268;133851.97237051604;1222.32076588599;132629.65160463005
18964.433466821196;18528.1428917268;1213827.1155084812;72052.91087612754;1139.742391026928;70913.16848510061
18716.05691576454;19418.83912507286;1724638.2683460298;170520.28665247082;1298.0508424657164;169222.2358100051
18911.591901105083;20386.63248339732;1461072.2407173705;156118.97967984458;835.3856302704662;155283.5940495741
18831.404233997462;16451.96015565208;1041407.0178202519;-21558.61716123391;1350.4937754912535;-22909.110936725163
18927.544316219366;18542.951876402676;1513252.1755716957;1827.9505476978375;1630.921300445334;197.0292472525034
19051.424033994328;18931.787102446895;1900543.0605493186;297466.58792561;1107.3838779017096;296359.2040477083
18973.654868275386;19104.552162284817;1308360.2303291813;-20802.73202465009;1297.189958408475;-22099.921983058564
18903.8108273932;19126.455322282036;1839633.1989291564;116571.41587043961;1100.3784143278608;115471.03745611175
18914.202788738738;17976.567457028803;1448482.2222039197;45716.530568455404;1352.152719910082;44364.37784854532
18951.459487541648;17110.85063253059;1236844.9636472662;63516.478132704215;859.8466295597027;62656.63150314451
18739.047492099446;19898.966236021697;1439906.133566694;50618.8706548817;1281.0945707450155;49337.77608413668
18807.38962294736;19646.44224736993;1401616.0437691684;48853.081300146645;1418.7304956344888;47434.350804512156
19088.598486365045;19254.769431442994;1697146.454744966;52518.77251359669;1910.2827848255401;50608.48972877115
19015.81848033324;18476.852427095648;2091674.6321342196;116437.84231131757;3283.1489583551884;113154.69335296238
18784.632643310655;16824.434466374038;1395820.8065435202;45854.015829061565;1205.197339203849;44648.81848985772
18839.08085817386;17173.53319324895;1211048.2450103855;125868.9666202477;1239.440347768017;124629.52627247968
18969.50010518761;19512.568224025676;1474095.1679340554;37414.73501484364;1414.3801028194139;36000.354912024224
18889.66947012219;19260.719468131134;1912980.7047399678;84074.7035592494;2368.881214463152;81705.82234478625
19111.403099868996;18123.604811758985;1375620.7849782489;41320.07398991892;1267.0577199636027;40053.01626995532
18947.46133427102;17693.364016106283;1385860.1678053378;72748.46170942148;1515.2040882430738;71233.2576211784
18916.726595290045;18508.631527293444;1235816.3682147355;36583.47987575934;1339.6923935440136;35243.787482215324
19100.131718352957;16741.432888168256;1147175.7335370448;135413.04544638307;1532.503636355861;133880.5418100272
18793.021242942486;19595.018997251154;1545832.1019659888;-33316.14349049097;1540.4775403703097;-34856.62103086128
18936.81261733691;18305.30357010972;1323767.6914743173;102577.09250303893;1299.2704837468918;101277.82201929204
18822.473981601623;16966.142465158253;1682492.6917343177;54062.044449028326;1751.4419391162228;52310.6025099121
18779.58956893101;18894.03751933924;1860289.3030694479;83144.18871931138;1579.673732471303;81564.51498684008
18822.003954923883;18451.196041855153;1564958.1231177826;-63805.42955689831;1191.3619120444637;-64996.79146894277
18961.729988734034;18200.146582923877;1422278.2616038672;67571.64652623411;1072.7848793392768;66498.86164689483
18979.775544635428;18623.54344548905;1291570.5553536187;13020.408687507035;884.127798353089;12136.280889153946
18873.95681764318;18459.166526582216;1151242.1540779143;52616.468164968595;1216.4778176951804;51399.990347273415
18937.230260197986;19191.27602890706;1118749.358373719;110461.17888124275;1736.759178954875;108724.41970228788
18883.28201853941;18922.79204133889;1729278.2032338954;205938.0518879491;1919.8958672875306;204018.15602066158
18849.939777614967;19236.514029227426;1103930.5352452935;77433.24015270465;1114.6082020133035;76318.63195069134
18883.87128753892;19278.536540198435;1161186.2789097936;28547.439848370384;1490.4568782493006;27056.982970121084
18864.13929334938;19351.449985853847;1320079.8708814206;-21607.608647720306;1153.5665974247968;-22761.175245145103
18852.350727391764;20777.26362238285;1677620.1405159202;100715.57288969436;1221.6180469916435;99493.95484270272
18876.451052982782;20115.17667157278;1695255.0858787477;188069.89295170712;1629.0413729124703;186440.85157879465
18968.009703146174;17807.47880854454;1450113.1361759764;87672.68536726391;1117.0906534204842;86555.59471384343
18851.449964108993;18187.060893970727;1466838.1853507222;51212.42269113014;1227.6349894076702;49984.78770172247
18884.199191054344;17896.431252211103;1625765.2588644521;87343.86445929494;1235.8830086578382;86107.9814506371
18933.60144419239;19105.731848761512;1678525.5249910776;-11355.416942914715;2541.284301517997;-13896.701244432712
18872.51319497142;20102.877539761783;1407769.914896211;77106.7045339779;1338.1095644165762;75768.59496956132
18900.77644019524;19845.27623926276;1380786.6032395451;109782.65423553134;858.908468664391;108923.74576686695
18973.6042396182;19444.83432614733;1627599.8210887;100665.34149239247;2244.3051288948627;98421.03636349761
18920.027598830988;17935.947470672785;1342279.061716199;39107.27176350792;1554.0379652913543;37553.23379821656
19026.676437421862;19083.758522282697;1470501.9046462525;70092.65957141551;1330.5498312157579;68762.10974019975
19074.074139762717;18275.32615594937;1691978.559733654;43130.607682131;1104.6031882192474;42026.00449391175
18886.73771174783;18098.833195520285;1402299.516724745;28423.169045900926;1611.9819395125378;26811.18710638839
18968.72990730076;19394.549699105362;1465592.176562908;-38595.66741475684;1408.6763492600294;-40004.34376401687
