ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
CAC;144;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;146;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;148;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;150;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;152;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;154;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;156;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;158;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAC;160;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;10;F;0;0;0;0;0.6;0.4;0
CAF;12;F;0;0;0;0;0.78;0.22;0
CAF;14;F;0;0;0;0;0.8;0.16;0.04
CAF;16;F;0;0;0;0;0.8;0.13;0.07
CAF;18;F;0;0;0;0;0.8;0.11;0.09
CAF;20;F;0;0;0;0;0.8;0.1;0.1
CAF;22;F;0;0;0;0;0.8;0.1;0.1
CAF;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
CAF;26;F;0.004783325;0.204167442;0.165163418;0.059558406;0.286327405;0.110000002;0.170000003
CAF;28;F;0.006112765;0.204876766;0.165538308;0.059735042;0.283737109;0.110000004;0.170000006
CAF;30;F;0.007687896;0.184029645;0.148169505;0.053563555;0.3165494;0.12;0.17
CAF;32;F;0.00949098;0.168213948;0.134886636;0.048863237;0.3485452;0.12;0.17
CAF;34;F;0.01146985;0.155960064;0.124487896;0.045203177;0.372879007;0.120000002;0.170000003
CAF;36;F;0.01354757;0.146325139;0.11620189;0.042306879;0.391618513;0.120000004;0.170000005
CAF;38;F;0.0156356;0.13874421;0.109565907;0.040008574;0.396045706;0.130000002;0.170000002
CAF;40;F;0.01763038;0.132754774;0.104206423;0.038173409;0.417235008;0.130000003;0.160000003
CAF;42;F;0.019422188;0.127957088;0.099809063;0.036686218;0.426125466;0.12999999;0.159999987
CAF;44;F;0.02090512;0.123984673;0.096095304;0.035443003;0.4235719;0.14;0.16
CAF;46;F;0.02198048;0.120457675;0.092784462;0.034337298;0.420440092;0.149999997;0.159999997
CAF;48;F;0.02256828;0.117013247;0.089614196;0.033268362;0.427535909;0.150000003;0.160000003
CAF;50;F;0.022623351;0.113364983;0.086381756;0.032157373;0.445472522;0.150000008;0.150000008
CAF;52;F;0.022135279;0.109288431;0.082928514;0.030942599;0.444705187;0.159999995;0.149999996
CAF;54;F;0.02112961;0.104631444;0.079145152;0.029581895;0.4455119;0.17;0.15
CAF;56;F;0.019660411;0.099288662;0.074951111;0.028045277;0.448054522;0.180000009;0.150000008
CAF;58;F;0.017818931;0.093264191;0.070341733;0.026332605;0.452242523;0.19000001;0.150000008
CAF;60;F;0.015724379;0.086663174;0.065382231;0.024471244;0.467758984;0.189999993;0.149999995
CAF;62;F;0.013503229;0.079634358;0.060165694;0.022500061;0.474196676;0.19999999;0.149999992
CAF;64;F;0.011278031;0.072360585;0.05480788;0.020467058;0.481086426;0.210000012;0.150000008
CAF;66;F;0.009156764;0.065044411;0.049438785;0.0184257;0.487934322;0.22000001;0.150000007
CAF;68;F;0.007225197;0.057897475;0.04419738;0.016432354;0.494247597;0.229999999;0.149999999
CAF;70;F;0.005537024;0.051082826;0.039190232;0.014530352;0.499659581;0.239999991;0.149999994
CAF;72;F;0.004117928;0.044726218;0.034501454;0.012753406;0.503900997;0.249999999;0.149999999
CAF;74;F;0.002970433;0.038929192;0.030203133;0.011129399;0.496767823;0.270000013;0.150000007
CAF;76;F;0.002077516;0.033759283;0.026347102;0.009677482;0.498138609;0.280000005;0.150000003
CAF;78;F;0.001409355;0.029265521;0.022975414;0.008412273;0.497937419;0.290000011;0.150000006
CAF;80;F;0.000927903;0.025456591;0.02010145;0.007337293;0.496176781;0.299999988;0.149999994
CAF;82;F;0.000592948;0.022292541;0.017701372;0.006442257;0.502970891;0.299999995;0.149999997
CAF;84;F;0.000367776;0.019713442;0.015735258;0.005711092;0.508472417;0.30000001;0.150000005
CAF;86;F;0.000221421;0.017647122;0.014152612;0.005124065;0.51285479;0.299999994;0.149999997
CAF;88;F;0.000129405;0.016017087;0.012898426;0.004660025;0.516295077;0.299999987;0.149999993
CAF;90;F;0;0.014749283;0.011918575;0.004298364;0.519000722;0.300022037;0.150011019
CAF;92;F;0;0.014101476;0.011395097;0.004109574;0.520362246;0.300021071;0.150010536
CAF;94;F;0;0.013494436;0.010904561;0.003932665;0.521638123;0.300020143;0.150010072
CAF;96;F;0;0.012924922;0.010444348;0.003766693;0.522835062;0.300019316;0.150009658
CAF;98;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;100;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;102;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;104;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;106;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;108;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;110;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;112;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;114;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;116;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;118;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;120;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;122;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;124;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;126;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;128;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;130;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;132;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;134;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;136;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;138;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;140;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;142;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;144;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;146;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;148;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;150;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;152;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;154;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;156;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;158;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CAF;160;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;10;F;0;0;0;0;0.6;0.4;0
CET;12;F;0;0;0;0;0.78;0.22;0
CET;14;F;0;0;0;0;0.8;0.16;0.04
CET;16;F;0;0;0;0;0.8;0.13;0.07
CET;18;F;0;0;0;0;0.8;0.11;0.09
CET;20;F;0;0;0;0;0.8;0.1;0.1
CET;22;F;0;0;0;0;0.8;0.1;0.1
CET;24;F;0.00369673;0.204752497;0.165794335;0.059750701;0.29600572;0.100000007;0.170000011
CET;26;F;0.004783325;0.204167442;0.165163418;0.059558406;0.286327405;0.110000002;0.170000003
CET;28;F;0.006112765;0.204876766;0.165538308;0.059735042;0.283737109;0.110000004;0.170000006
CET;30;F;0.007687896;0.184029645;0.148169505;0.053563555;0.3165494;0.12;0.17
CET;32;F;0.00949098;0.168213948;0.134886636;0.048863237;0.3485452;0.12;0.17
CET;34;F;0.01146985;0.155960064;0.124487896;0.045203177;0.372879007;0.120000002;0.170000003
CET;36;F;0.01354757;0.146325139;0.11620189;0.042306879;0.391618513;0.120000004;0.170000005
CET;38;F;0.0156356;0.13874421;0.109565907;0.040008574;0.396045706;0.130000002;0.170000002
CET;40;F;0.01763038;0.132754774;0.104206423;0.038173409;0.417235008;0.130000003;0.160000003
CET;42;F;0.019422188;0.127957088;0.099809063;0.036686218;0.426125466;0.12999999;0.159999987
CET;44;F;0.02090512;0.123984673;0.096095304;0.035443003;0.4235719;0.14;0.16
CET;46;F;0.02198048;0.120457675;0.092784462;0.034337298;0.420440092;0.149999997;0.159999997
CET;48;F;0.02256828;0.117013247;0.089614196;0.033268362;0.427535909;0.150000003;0.160000003
CET;50;F;0.022623351;0.113364983;0.086381756;0.032157373;0.445472522;0.150000008;0.150000008
CET;52;F;0.022135279;0.109288431;0.082928514;0.030942599;0.444705187;0.159999995;0.149999996
CET;54;F;0.02112961;0.104631444;0.079145152;0.029581895;0.4455119;0.17;0.15
CET;56;F;0.019660411;0.099288662;0.074951111;0.028045277;0.448054522;0.180000009;0.150000008
CET;58;F;0.017818931;0.093264191;0.070341733;0.026332605;0.452242523;0.19000001;0.150000008
CET;60;F;0.015724379;0.086663174;0.065382231;0.024471244;0.467758984;0.189999993;0.149999995
CET;62;F;0.013503229;0.079634358;0.060165694;0.022500061;0.474196676;0.19999999;0.149999992
CET;64;F;0.011278031;0.072360585;0.05480788;0.020467058;0.481086426;0.210000012;0.150000008
CET;66;F;0.009156764;0.065044411;0.049438785;0.0184257;0.487934322;0.22000001;0.150000007
CET;68;F;0.007225197;0.057897475;0.04419738;0.016432354;0.494247597;0.229999999;0.149999999
CET;70;F;0.005537024;0.051082826;0.039190232;0.014530352;0.499659581;0.239999991;0.149999994
CET;72;F;0.004117928;0.044726218;0.034501454;0.012753406;0.503900997;0.249999999;0.149999999
CET;74;F;0.002970433;0.038929192;0.030203133;0.011129399;0.496767823;0.270000013;0.150000007
CET;76;F;0.002077516;0.033759283;0.026347102;0.009677482;0.498138609;0.280000005;0.150000003
CET;78;F;0.001409355;0.029265521;0.022975414;0.008412273;0.497937419;0.290000011;0.150000006
CET;80;F;0.000927903;0.025456591;0.02010145;0.007337293;0.496176781;0.299999988;0.149999994
CET;82;F;0.000592948;0.022292541;0.017701372;0.006442257;0.502970891;0.299999995;0.149999997
CET;84;F;0.000367776;0.019713442;0.015735258;0.005711092;0.508472417;0.30000001;0.150000005
CET;86;F;0.000221421;0.017647122;0.014152612;0.005124065;0.51285479;0.299999994;0.149999997
CET;88;F;0.000129405;0.016017087;0.012898426;0.004660025;0.516295077;0.299999987;0.149999993
CET;90;F;0;0.014749283;0.011918575;0.004298364;0.519000722;0.300022037;0.150011019
CET;92;F;0;0.014101476;0.011395097;0.004109574;0.520362246;0.300021071;0.150010536
CET;94;F;0;0.013494436;0.010904561;0.003932665;0.521638123;0.300020143;0.150010072
CET;96;F;0;0.012924922;0.010444348;0.003766693;0.522835062;0.300019316;0.150009658
CET;98;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;100;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;102;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;104;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;106;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;108;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;110;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;112;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;114;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;116;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;118;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;120;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;122;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;124;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;126;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;128;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;130;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;132;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;134;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;136;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;138;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;140;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;142;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;144;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;146;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;148;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;150;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;152;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;154;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;156;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;158;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CET;160;F;0;0.012389995;0.010012086;0.003610799;0.523959342;0.300018519;0.150009259
CHB;10;F;0;0;0;0;0.57;0.43;0
CHB;12;F;0;0;0;0;0.75;0.25;0
CHB;14;F;0;0;0;0;0.79;0.19;0.02
CHB;16;F;0;0;0;0;0.79;0.16;0.05
CHB;18;F;0;0;0;0;0.79;0.14;0.07
CHB;20;F;0;0;0;0;0.79;0.13;0.08
CHB;22;F;0;0;0;0;0.79;0.13;0.08
CHB;24;F;0;0.289148109;0.177699738;0.070238582;0.202913587;0.139999991;0.119999993
CHB;26;F;0;0.286192597;0.174980202;0.069404789;0.209422405;0.140000004;0.120000003
CHB;28;F;0;0.283159647;0.172189395;0.068549148;0.216101804;0.140000003;0.120000002
CHB;30;F;0;0.280046155;0.169324471;0.067670785;0.222958595;0.139999997;0.119999997
CHB;32;F;0;0.276848821;0.16638241;0.066768769;0.22;0.15;0.12
CHB;34;F;0;0.27458063;0.163515219;0.066042196;0.225861979;0.149999986;0.119999989
CHB;36;F;0;0.272280736;0.160607982;0.065305471;0.231805805;0.150000003;0.120000002
CHB;38;F;0;0.269948542;0.157659879;0.064558395;0.237833193;0.149999995;0.119999996
CHB;40;F;0.062594973;0.232686311;0.13449866;0.055480135;0.25473991;0.140000006;0.120000005
CHB;42;F;0.063;0.230448925;0.131775143;0.054775932;0.25;0.15;0.12
CHB;44;F;0.063410302;0.228182388;0.129016141;0.054062554;0.255328608;0.150000005;0.120000004
CHB;46;F;0.063825977;0.225886146;0.126220978;0.053339826;0.260727087;0.149999993;0.119999994
CHB;48;F;0.064247148;0.223559589;0.12338892;0.052607558;0.256196792;0.159999995;0.119999996
CHB;50;F;0.064673911;0.221202161;0.120519252;0.051865571;0.261739103;0.160000002;0.120000001
CHB;52;F;0.065414564;0.219848958;0.118167921;0.051355605;0.265212976;0.159999986;0.119999989
CHB;54;F;0.066172384;0.218464313;0.115762065;0.050833805;0.258767416;0.17000001;0.120000007
CHB;56;F;0.066947961;0.217047286;0.113299851;0.05029979;0.262405105;0.170000003;0.120000002
CHB;58;F;0.067741937;0.215596701;0.110779268;0.049753122;0.256128987;0.179999991;0.119999994
CHB;60;F;0.069563131;0.217259865;0.10978926;0.049916732;0.263471005;0.170000003;0.120000002
CHB;62;F;0.070408163;0.215715953;0.107106558;0.049334898;0.267434413;0.170000008;0.120000006
CHB;64;F;0.070305683;0.215401956;0.106950653;0.049263086;0.25807861;0.180000007;0.120000005
CHB;66;F;0.070305683;0.215401956;0.106950653;0.049263086;0.25807861;0.180000007;0.120000005
CHB;68;F;0.070101588;0.214776723;0.106640213;0.049120094;0.249361393;0.189999994;0.119999996
CHB;70;F;0.070101588;0.214776723;0.106640213;0.049120094;0.249361393;0.189999994;0.119999996
CHB;72;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;74;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;76;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;78;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;80;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;82;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;84;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;86;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;88;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;90;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;92;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;94;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;96;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;98;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;100;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;102;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;104;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;106;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;108;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;110;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;112;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;114;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;116;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;118;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;120;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;122;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;124;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;126;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;128;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;130;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;132;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;134;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;136;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;138;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;140;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;142;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;144;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;146;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;148;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;150;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;152;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;154;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;156;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;158;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHB;160;F;0.07;0.214465441;0.106485657;0.049048902;0.24;0.2;0.12
CHE;10;F;0;0;0;0;0.57;0.43;0
CHE;12;F;0;0;0;0;0.75;0.25;0
CHE;14;F;0;0;0;0;0.79;0.19;0.02
CHE;16;F;0;0;0;0;0.79;0.16;0.05
CHE;18;F;0;0;0;0;0.79;0.14;0.07
CHE;20;F;0;0;0;0;0.79;0.13;0.08
CHE;22;F;0;0;0;0;0.79;0.13;0.08
CHE;24;F;0;0.289148109;0.177699738;0.070238582;0.202913587;0.139999991;0.119999993
CHE;26;F;0;0.286192597;0.174980202;0.069404789;0.209422405;0.140000004;0.120000003
CHE;28;F;0;0.283159647;0.172189395;0.068549148;0.216101804;0.140000003;0.120000002
CHE;30;F;0;0.280046155;0.169324471;0.067670785;0.222958595;0.139999997;0.119999997
CHE;32;F;0;0.276848821;0.16638241;0.066768769;0.22;0.15;0.12
CHE;34;F;0;0.27458063;0.163515219;0.066042196;0.225861979;0.149999986;0.119999989
CHE;36;F;0;0.272280736;0.160607982;0.065305471;0.231805805;0.150000003;0.120000002
CHE;38;F;0;0.269948542;0.157659879;0.064558395;0.237833193;0.149999995;0.119999996
CHE;40;F;0.062594973;0.232686311;0.13449866;0.055480135;0.25473991;0.140000006;0.120000005
CHE;42;F;0.063;0.230448925;0.131775143;0.054775932;0.25;0.15;0.12
CHE;44;F;0.063410302;0.228182388;0.129016141;0.054062554;0.255328608;0.150000005;0.120000004
CHE;46;F;0.063825977;0.225886146;0.126220978;0.053339826;0.260727087;0.149999993;0.119999994
CHE;48;F;0.064247148;0.223559589;0.12338892;0.052607558;0.256196792;0.159999995;0.119999996
CHE;50;F;0.064673911;0.221202161;0.120519252;0.051865571;0.261739103;0.160000002;0.120000001
CHE;52;F;0.065414564;0.219848958;0.118167921;0.051355605;0.265212976;0.159999986;0.119999989
CHE;54;F;0.066172384;0.218464313;0.115762065;0.050833805;0.258767416;0.17000001;0.120000007
CHE;56;F;0.066947961;0.217047286;0.113299851;0.05029979;0.262405105;0.170000003;0.120000002
CHE;58;F;0.067741937;0.215596701;0.110779268;0.049753122;0.256128987;0.179999991;0.119999994
CHE;60;F;0.069563131;0.217259865;0.10978926;0.049916732;0.263471005;0.170000003;0.120000002
