"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"open land",1734,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","+",2.0e-03
"open land",1734,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"open land",1734,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_media","+",2.0e-03
"open land",1734,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"open land",1734,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"open land",1734,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_maritimum","+",2.0e-03
"open land",1734,"circulaire_5m","Plantaginaceae","Veronica","Veronica_persica","+",2.0e-03
"open land",1743,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"open land",1743,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","*",
"open land",1743,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"open land",1743,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","3",0.37
"open land",1743,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"open land",1743,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","*",
"open land",1743,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","*",
"open land",1743,"circulaire_5m","Poaceae","Inconnu","Poaceae","3",0.37
"open land",1743,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","*",
"open land",1743,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","2",0.15
"open land",1743,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","+",2.0e-03
"open land",1743,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"open land",1743,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"open land",1780,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","3",0.37
"open land",1780,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_myosuroides","1",0.02
"open land",1780,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"open land",1780,"circulaire_5m","Asteraceae","Centaurea","Centaurea_jacea","+",2.0e-03
"open land",1780,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"open land",1780,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","1",0.02
"open land",1780,"circulaire_5m","Joncaceae","Joncus","Joncus_sp","+",2.0e-03
"open land",1780,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"open land",1780,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"open land",1780,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_acris","1",0.02
"open land",1780,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","1",0.02
"open land",1780,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_arundinaceus","1",0.02
"open land",1780,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"open land",1780,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"open land",1780,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"open land",1807,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"open land",1807,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","2",0.15
"open land",1807,"circulaire_5m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","2",0.15
"open land",1807,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"open land",1807,"circulaire_5m","Poaceae","Bromus","Bromus_arvensis","*",
"open land",1807,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","2",0.15
"open land",1807,"circulaire_5m","Brassicaceae","Capsella","Capsella_bursa-pastoris","+",2.0e-03
"open land",1807,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","1",0.02
"open land",1807,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","r",1.0e-03
"open land",1807,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"open land",1807,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","2",0.15
"open land",1807,"circulaire_5m","Geraniaceae","Erodium","Erodium_cicutarium","+",2.0e-03
"open land",1807,"circulaire_5m","Rubiaceae","Galium","Galium_mollugo","1",0.02
"open land",1807,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","1",0.02
"open land",1807,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","1",0.02
"open land",1807,"circulaire_5m","Poaceae","Hordeum","Hordeum_murinum","1",0.02
"open land",1807,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","1",0.02
"open land",1807,"circulaire_5m","Brassicaceae","Lepidium","Lepidium_draba","+",2.0e-03
"open land",1807,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"open land",1807,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"open land",1807,"circulaire_5m","Fabaceae","Medicago","Medicago_sativa","2",0.15
"open land",1807,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides",".",
"open land",1807,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"open land",1807,"circulaire_5m","Poaceae","Poa","Poa_trivialis","2",0.15
"open land",1807,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","2",0.15
"open land",1807,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","+",2.0e-03
"open land",1807,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","1",0.02
"open land",1807,"circulaire_5m","Resedaceae","Reseda","Reseda_lutea","+",2.0e-03
"open land",1807,"circulaire_5m","Caryophyllaceae","Silene","Silene_latifolia","+",2.0e-03
"open land",1807,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_media","1",0.02
"open land",1807,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","2",0.15
"open land",1807,"circulaire_5m","Asteraceae","Tragopogon","Tragopogon_pratensis","r",1.0e-03
"open land",1807,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","2",0.15
"open land",1807,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"open land",1807,"circulaire_5m","Urticaceae","Urtica","Urtica_dioica","1",0.02
"open land",1807,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","1",0.02
"open land",1807,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"open land",1833,"circulaire_5m","Rosaceae","Agrimonia","Agrimonia_eupatoria","1",0.02
"open land",1833,"circulaire_5m","Poaceae","Agrostis","Agrostis_capillaris","2",0.15
"open land",1833,"circulaire_5m","Amaryllidaceae","Allium","Allium_oleraceum","+",2.0e-03
"open land",1833,"circulaire_5m","Amaryllidaceae","Allium","Allium_sphaerocephalon","+",2.0e-03
"open land",1833,"circulaire_5m","Poaceae","Avenula","Avenula_pubescens","2",0.15
"open land",1833,"circulaire_5m","Asteraceae","Centaurea","Centaurea_jacea","+",2.0e-03
"open land",1833,"circulaire_5m","Asteraceae","Centaurea","Centaurea_nigra","1",0.02
"open land",1833,"circulaire_5m","Asteraceae","Cichorium","Cichorium_intybus","1",0.02
"open land",1833,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"open land",1833,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","1",0.02
"open land",1833,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"open land",1833,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","1",0.02
"open land",1833,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","2",0.15
"open land",1833,"circulaire_5m","Rubiaceae","Galium","Galium_saxatile","1",0.02
"open land",1833,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","1",0.02
"open land",1833,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","1",0.02
"open land",1833,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","1",0.02
"open land",1833,"circulaire_5m","Poaceae","Koeleria","Koeleria_pyramidata","1",0.02
"open land",1833,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"open land",1833,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"open land",1833,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"open land",1833,"circulaire_5m","Fabaceae","Ononis","Ononis_spinosa","1",0.02
"open land",1833,"circulaire_5m","Poaceae","Phleum","Phleum_pratense","2",0.15
"open land",1833,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"open land",1833,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"open land",1833,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","2",0.15
"open land",1833,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","1",0.02
"open land",1833,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","+",2.0e-03
"open land",1833,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_acris","+",2.0e-03
"open land",1833,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"open land",1833,"circulaire_5m","Asteraceae","Tragopogon","Tragopogon_pratensis","+",2.0e-03
"open land",1833,"circulaire_5m","Fabaceae","Trifolium","Trifolium_fragiferum","+",2.0e-03
"open land",1833,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"open land",1833,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"open land",1833,"circulaire_5m","Poaceae","Trisetum","Trisetum_flavescens","1",0.02
"open land",1833,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"open land",1835,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"open land",1835,"circulaire_5m","Fabaceae","Anthyllis","Anthyllis_vulneraria","+",2.0e-03
"open land",1835,"circulaire_5m","Poaceae","Briza","Briza_media","3",0.37
"open land",1835,"circulaire_5m","Poaceae","Bromopsis","Bromopsis_erecta","3",0.37
"open land",1835,"circulaire_5m","Cyperaceae","Carex","Carex_digitata","1",0.02
"open land",1835,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"open land",1835,"circulaire_5m","Apiaceae","Eryngium","Eryngium_campestre","1",0.02
"open land",1835,"circulaire_5m","Fabaceae","Genista","Genista_sagittalis","2",0.15
"open land",1835,"circulaire_5m","Fabaceae","Hippocrepis","Hippocrepis_comosa","1",0.02
"open land",1835,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"open land",1835,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"open land",1835,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"open land",1835,"circulaire_5m","Boraginaceae","Myosotis","Myosotis_arvensis","+",2.0e-03
"open land",1835,"circulaire_5m","Fabaceae","Ononis","Ononis_spinosa","1",0.02
"open land",1835,"circulaire_5m","Apiaceae","Peucedanum","Peucedanum_sp","+",2.0e-03
"open land",1835,"circulaire_5m","Asteraceae","Pilosella","Pilosella_officinarum","2",0.15
"open land",1835,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"open land",1835,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","1",0.02
"open land",1835,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_bulbosus","1",0.02
"open land",1835,"circulaire_5m","Orobanchaceae","Rhinantus","Rhinantus_minor","+",2.0e-03
"open land",1835,"circulaire_5m","Lamiaceae","Thymus","Thymus_polytrichus","1",0.02
"parking",2291,"circulaire_5m","Brassicaceae","Cardamine","Cardamine_hirsuta","r",1.0e-03
"parking",2291,"circulaire_5m","Fabaceae","Robinia","Robinia_pseudoacacia","+",2.0e-03
"parking",2291,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"parking",2291,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"parking",2298,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","2",0.15
"parking",2305,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_myosuroides","+",2.0e-03
"parking",2305,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","+",2.0e-03
"parking",2305,"circulaire_5m","Brassicaceae","Capsella","Capsella_bursa-pastoris","+",2.0e-03
"parking",2305,"circulaire_5m","Cannabaceae","Celtis","Celtis_sp","1",0.02
"parking",2305,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_glomeratum","+",2.0e-03
"parking",2305,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"parking",2305,"circulaire_5m","Asteraceae","Erigeron","Erigeron_acris","+",2.0e-03
"parking",2305,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"parking",2305,"circulaire_5m","Geraniaceae","Geranium","Geranium_robertianum","+",2.0e-03
"parking",2305,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"parking",2305,"circulaire_5m","Asteraceae","Helminthotheca","Helminthotheca_echioides","+",2.0e-03
"parking",2305,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","2",0.15
"parking",2305,"circulaire_5m","Asteraceae","Lactuca","Lactuca_perennis","+",2.0e-03
"parking",2305,"circulaire_5m","Oleaceae","Ligustrum","Ligustrum_vulgare","2",0.15
"parking",2305,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_arvensis","+",2.0e-03
"parking",2305,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"parking",2305,"circulaire_5m","Papaveraceae","Papaver","Papaver_dubium","+",2.0e-03
"parking",2305,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"parking",2305,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"parking",2305,"circulaire_5m","Poaceae","Poa","Poa_trivialis","2",0.15
"parking",2305,"circulaire_5m","Asteraceae","Senecio","Senecio_vulgaris","+",2.0e-03
"parking",2305,"circulaire_5m","Rubiaceae","Sherardia","Sherardia_arvensis","+",2.0e-03
"parking",2305,"circulaire_5m","Brassicaceae","Sinapis","Sinapis_arvensis","1",0.02
"parking",2305,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","+",2.0e-03
"parking",2305,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"parking",2305,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"parking",2305,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","+",2.0e-03
"parking",2305,"circulaire_5m","Plantaginaceae","Veronica","Veronica_persica","1",0.02
"parking",2310,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"parking",2310,"circulaire_5m","Rosaceae","Prunus","Prunus_laurocerasus","2",0.15
"parking",2310,"circulaire_5m","Salicaceae","Salix","Salix_caprea","1",0.02
"parking",2310,"circulaire_5m","Adoxaceae","Sambucus","Sambucus_nigra","2",0.15
"parking",2310,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"parking",2320,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"parking",2320,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","1",0.02
"parking",2320,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","1",0.02
"parking",2320,"circulaire_5m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"parking",2320,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","3",0.37
"parking",2320,"circulaire_5m","Geraniaceae","Geranium","Geranium_robertianum","+",2.0e-03
"parking",2320,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"parking",2320,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","2",0.15
"parking",2320,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","1",0.02
"parking",2320,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","1",0.02
"parking",2320,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"parking",2320,"circulaire_5m","Poaceae","Inconnu","Poaceae","2",0.15
"parking",2320,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"parking",2320,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","1",0.02
"parking",2320,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"parking",2320,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","+",2.0e-03
"parking",2320,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"parking",2320,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","r",1.0e-03
"parking",2329,"circulaire_5m","Poaceae","Poa","Poa_annua","+",2.0e-03
"parking",2344,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"parking",2344,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","+",2.0e-03
"parking",2344,"circulaire_5m","Caryophyllaceae","Arenaria","Arenaria_serpyllifolia","+",2.0e-03
"parking",2344,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","1",0.02
"parking",2344,"circulaire_5m","Fabaceae","Coronilla","Coronilla_varia","1",0.02
"parking",2344,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","1",0.02
"parking",2344,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","2",0.15
"parking",2344,"circulaire_5m","Rubiaceae","Galium","Galium_mollugo","+",2.0e-03
"parking",2344,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","+",2.0e-03
"parking",2344,"circulaire_5m","Plantaginaceae","Linaria","Linaria_vulgaris","1",0.02
"parking",2344,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"parking",2344,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"parking",2344,"circulaire_5m","Rosaceae","Malus","Malus_sylvestris","2",0.15
"parking",2344,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"parking",2344,"circulaire_5m","Fabaceae","Medicago","Medicago_sativa","1",0.02
"parking",2344,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"parking",2344,"circulaire_5m","Apiaceae","Pimpinella","Pimpinella_saxifraga","+",2.0e-03
"parking",2344,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"parking",2344,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"parking",2344,"circulaire_5m","Plantaginaceae","Plantago","Plantago_media","+",2.0e-03
"parking",2344,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"parking",2344,"circulaire_5m","Polygonaceae","Rumex","Rumex_conglomeratus","+",2.0e-03
"parking",2344,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"parking",2344,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"parking",2344,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"parking",2348,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"parking",2348,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","+",2.0e-03
"parking",2348,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"parking",2348,"circulaire_5m","Fabaceae","Coronilla","Coronilla_varia","1",0.02
"parking",2348,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"parking",2348,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","r",1.0e-03
"parking",2348,"circulaire_5m","Apiaceae","Eryngium","Eryngium_campestre","+",2.0e-03
"parking",2348,"circulaire_5m","Rosaceae","Filipendula","Filipendula_vulgaris","+",2.0e-03
"parking",2348,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"parking",2348,"circulaire_5m","Asteraceae","Hieracium","Hieracium_umbellatum","r",1.0e-03
"parking",2348,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"parking",2348,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","+",2.0e-03
"parking",2348,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","2",0.15
"parking",2348,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","+",2.0e-03
"parking",2348,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"parking",2348,"circulaire_5m","Plantaginaceae","Plantago","Plantago_media","1",0.02
"parking",2348,"circulaire_5m","Salicaceae","Populus","Populus_nigra","2",0.15
"parking",2348,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"parking",2348,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"parking",2348,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","2",0.15
"parking",2348,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","+",2.0e-03
"parking",2348,"circulaire_5m","Plantaginaceae","Veronica","Veronica_serpyllifolia","*",
"parking",2348,"circulaire_5m","Violaceae","Viola","Viola_sp","+",2.0e-03
"parking",2364,"circulaire_5m","Amaryllidaceae","Allium","Allium_sphaerocephalon","*",
"parking",2364,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","+",2.0e-03
"parking",2364,"circulaire_5m","Caryophyllaceae","Arenaria","Arenaria_serpyllifolia","+",2.0e-03
"parking",2364,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"parking",2364,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"parking",2364,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"parking",2364,"circulaire_5m","Brassicaceae","Erucastrum","Erucastrum_supinum","1",0.02
"parking",2364,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","+",2.0e-03
"parking",2364,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","+",2.0e-03
"parking",2364,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"parking",2364,"circulaire_5m","Papaveraceae","Papaver","Papaver_rhoeas","1",0.02
"parking",2364,"circulaire_5m","Apiaceae","Pastinaca","Pastinaca_sativa","+",2.0e-03
"parking",2364,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","1",0.02
"parking",2364,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","r",1.0e-03
"parking",2364,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","+",2.0e-03
"parking",2364,"circulaire_5m","Asteraceae","Senecio","Senecio_inaequidens","+",2.0e-03
"parking",2364,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"parking",2364,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"parking",2364,"circulaire_5m","Fabaceae","Trigonella","Trigonella_officinalis","+",2.0e-03
"parking",2366,"linaire_10m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"parking",2366,"linaire_10m","Asteraceae","Erigeron","Erigeron_annuus","r",1.0e-03
"parking",2366,"linaire_10m","Poaceae","Hordeum","Hordeum_murinum","+",2.0e-03
"parking",2366,"linaire_10m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"parking",2366,"linaire_10m","Asteraceae","Lactuca","Lactuca_serriola","r",1.0e-03
"parking",2366,"linaire_10m","Plantaginaceae","Plantago","Plantago_major","r",1.0e-03
"parking",2366,"linaire_10m","Poaceae","Poa","Poa_annua","+",2.0e-03
"parking",2366,"linaire_10m","Caryophyllaceae","Sagina","Sagina_procumbens","+",2.0e-03
"parking",2366,"linaire_10m","Crassulaceae","Sedum","Sedum_album","+",2.0e-03
"parking",2366,"linaire_10m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"parking",2375,"circulaire_5m","Sapindaceae","Aesculus","Aesculus_hippocastanum","4",0.62
"parking",2375,"circulaire_5m","Poaceae","Elytrigia","Elytrigia_repens","1",0.02
"parking",2375,"circulaire_5m","Rubiaceae","Galium","Galium_aparine","r",1.0e-03
"parking",2375,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","+",2.0e-03
"parking",2375,"circulaire_5m","Pinaceae","Pinus","Pinus_nigra","3",0.37
"parking",2375,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","r",1.0e-03
"parking",2375,"circulaire_5m","Brassicaceae","Sinapis","Sinapis_arvensis","1",0.02
"parking",2375,"circulaire_5m","Asteraceae","Sonchus","Sonchus_oleraceus","+",2.0e-03
"parking",2375,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"parking",2375,"circulaire_5m","Plantaginaceae","Veronica","Veronica_hederifolia","1",0.02
"roadside",359,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"roadside",359,"circulaire_5m","Apiaceae","Chaerophyllum","Chaerophyllum_temulum","1",0.02
"roadside",359,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","+",2.0e-03
"roadside",359,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_sepium","+",2.0e-03
"roadside",359,"circulaire_5m","Asteraceae","Crepis","Crepis_vesicaria","+",2.0e-03
"roadside",359,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","2",0.15
"roadside",359,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","1",0.02
"roadside",359,"circulaire_5m","Onagraceae","Epilobium","Epilobium_hirsutum","+",2.0e-03
"roadside",359,"circulaire_5m","Onagraceae","Epilobium","Epilobium_tetragonum","1",0.02
"roadside",359,"circulaire_5m","Fabaceae","Ervilia","Ervilia_hirsuta","+",2.0e-03
"roadside",359,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_segetalis_subsp_portlandica","+",2.0e-03
"roadside",359,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","2",0.15
"roadside",359,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"roadside",359,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","1",0.02
"roadside",359,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","2",0.15
"roadside",359,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"roadside",359,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","2",0.15
"roadside",359,"circulaire_5m","Asteraceae","Lactuca","Lactuca_serriola","+",2.0e-03
"roadside",359,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","+",2.0e-03
"roadside",359,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","+",2.0e-03
"roadside",359,"circulaire_5m","Primulaceae","Lysimachia","Lysimachia_nummularia","+",2.0e-03
"roadside",359,"circulaire_5m","Lythraceae","Lythrum","Lythrum_salicaria","+",2.0e-03
"roadside",359,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"roadside",359,"circulaire_5m","Asteraceae","Picris","Picris_hieracioides","+",2.0e-03
"roadside",359,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"roadside",359,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","1",0.02
