dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
21.8,15.9,99.8777243,17.8422757,24.4,19.09,161.21,117.72,43.49,8.066758747,1.36531772,9.432076467,8.412587008,5.820570508,14.23315752,23.66523398,0.018125957,0.003836022,0.025699508,0.026150863,0.329718772,0.232264594,0.12926503,91.81096555,16.47695798,108.2879235,15.98741299,13.26942949,29.25684248,137.544766,Balsam Fir,AbiesBalsamea
27.8,17.6,162.5881649,29.96183509,53.3,31.42,277.27,192.55,84.72,5.969751865,0.916269539,6.886021405,20.41587841,9.557031749,29.97291016,36.85893157,0.008291461,0.001619568,0.011775054,0.040245474,0.431659922,0.353518798,0.133480679,156.6184131,29.04556555,185.6639786,32.88412159,21.86296825,54.74708984,240.4110684,Balsam Fir,AbiesBalsamea
14.2,11.6,32.96792168,5.662078316,10.55,12.84,62.02,38.63,23.39,1.139014576,0.061621415,1.200635991,5.198400664,6.428886925,11.62728759,12.82792358,0.005977248,0.000391968,0.007437977,0.036073703,0.542920756,0.336326626,0.144623732,31.82890711,5.600456901,37.42936401,5.351599336,6.411113075,11.76271241,49.19207642,Balsam Fir,AbiesBalsamea
25.5,17.7,164.4110655,29.93893446,30.66,38.05,263.06,194.35,68.71,30.09727665,5.604482674,35.70175932,6.552302138,20.57882642,27.13112856,62.83288788,0.049592064,0.011678913,0.072035835,0.015184604,1.007340381,0.359114993,0.263307586,134.3137889,24.33445178,158.6482407,24.10769786,17.47117358,41.57887144,200.2271121,Balsam Fir,AbiesBalsamea
20.3,16,82.6666341,14.6533659,7.39,20.08,124.79,97.32,27.47,1.680209395,0.402745383,2.082954778,-4.95737653,9.072681171,4.11530464,6.198259418,0.00434737,0.001296267,0.006506122,-0.017612021,0.549230419,0.073863015,0.038192486,80.9864247,14.25062052,95.23704522,12.34737653,11.00731883,23.35469536,118.5917406,Balsam Fir,AbiesBalsamea
15.6,14.5,46.14682528,7.983174722,9.82,10.43,74.38,54.13,20.25,0.27788859,0.219065325,0.496953914,4.251131633,4.103935379,8.355067012,8.852020927,0.00121071,0.0011648,0.002571054,0.024735661,0.317512396,0.213158063,0.08513201,45.86893669,7.764109398,53.63304609,5.568868367,6.326064621,11.89493299,65.52797907,Balsam Fir,AbiesBalsamea
16.8,11.7,36.12209082,6.287909183,6.23,7.23,55.87,42.41,13.46,-7.538460651,-1.707527142,-9.245987793,-3.318109572,-2.474613235,-5.792722807,-15.0387106,-0.028364064,-0.007883064,-0.041502834,-0.016804106,-0.178684251,-0.133861753,-0.127600858,43.66055147,7.995436326,51.65598779,9.548109572,9.704613235,19.25272281,70.9087106,Balsam Fir,AbiesBalsamea
12,11.7,22.73040104,3.859598959,1.87,1.42,29.88,26.59,3.29,-0.811309894,-0.101180872,-0.912490766,-1.061234312,-2.732393522,-3.793627834,-4.7061186,-0.005940397,-0.000887102,-0.007804697,-0.010094619,-0.269926721,-0.137392077,-0.070523187,23.54171094,3.96077983,27.50249077,2.931234312,4.152393522,7.083627834,34.5861186,Balsam Fir,AbiesBalsamea
23.6,14.1,90.12003846,16.24996154,23.81,22.65,152.83,106.37,46.46,-5.613107572,-1.876949167,-7.490056739,-0.882729322,4.098511482,3.215782161,-4.274274578,-0.010780236,-0.004533369,-0.017529951,-0.002365024,0.215629259,0.047201733,-0.020416741,95.73314603,18.12691071,113.8600567,24.69272932,18.55148852,43.24421784,157.1042746,Balsam Fir,AbiesBalsamea
20.7,13.8,67.58511382,12.00488619,16.61,5.46,101.66,79.59,22.07,-6.28401316,-1.609370681,-7.89338384,0.582418899,-8.192250809,-7.60983191,-15.50321575,-0.015643438,-0.004990756,-0.023750214,0.001994882,-0.486998968,-0.133071138,-0.09242817,73.86912698,13.61425687,87.48338384,16.0275811,13.65225081,29.67983191,117.1632158,Balsam Fir,AbiesBalsamea
17.5,14.6,59.70003772,10.42996228,7.98,8.39,86.5,70.13,16.37,2.719684716,0.520813431,3.240498148,-0.281645685,0.000948868,-0.280696818,2.95980133,0.009438968,0.002224412,0.013451331,-0.001321341,6.59583E-05,-0.006142385,0.023438806,56.98035301,9.909148846,66.88950185,8.261645685,8.389051132,16.65069682,83.54019867,Balsam Fir,AbiesBalsamea
21.4,13.6,73.63328836,13.12671164,11.41,5.73,103.9,86.76,17.14,-3.901942152,-1.34241806,-5.244360211,-6.947188571,-9.362628301,-16.30981687,-21.55417708,-0.009094876,-0.003907204,-0.014805431,-0.022357985,-0.539595096,-0.272816574,-0.121478027,77.53523051,14.4691297,92.00436021,18.35718857,15.0926283,33.44981687,125.4541771,Balsam Fir,AbiesBalsamea
14.7,12.9,36.28249921,6.247500787,4.33,3.11,49.97,42.53,7.44,-0.894115246,-0.157950067,-1.052065313,-0.932990772,-3.09934544,-4.032336212,-5.084401525,-0.004381549,-0.00094057,-0.006099418,-0.006067967,-0.253437327,-0.111370583,-0.054065084,37.17661446,6.405450854,43.58206531,5.262990772,6.20934544,11.47233621,55.05440153,Balsam Fir,AbiesBalsamea
21.7,15.3,79.04637425,14.11362575,12.81,9.89,115.86,93.16,22.7,-9.016914976,-1.843279674,-10.86019465,-3.728547813,-3.80540342,-7.533951233,-18.39414588,-0.020446117,-0.005224501,-0.029852533,-0.011690602,-0.216490518,-0.123700356,-0.101257069,88.06328923,15.95690543,104.0201947,16.53854781,13.69540342,30.23395123,134.2541459,Balsam Fir,AbiesBalsamea
12,7.9,12.73723112,2.162768879,3.18,6.71,24.79,14.9,9.89,-4.030368136,-0.985966738,-5.016334874,-1.705142384,0.255911767,-1.449230617,-6.465565491,-0.029510286,-0.008644454,-0.042905612,-0.016219569,0.025280921,-0.05248612,-0.096889246,16.76759926,3.148735617,19.91633487,4.885142384,6.454088233,11.33923062,31.25556549,Balsam Fir,AbiesBalsamea
15.7,16.6,67.02840603,11.60159397,6.09,5.55,90.27,78.63,11.64,14.86501094,3.086248031,17.95125897,1.313498337,0.027060003,1.34055834,19.29181731,0.063950467,0.01621133,0.091742928,0.007551787,0.002081148,0.033910318,0.183540721,52.16339509,8.515345942,60.67874103,4.776501663,5.522939997,10.29944166,70.97818269,Balsam Fir,AbiesBalsamea
23.7,17.9,119.2553702,21.51462984,15.62,17.14,173.53,140.77,32.76,0.685127142,0.491236704,1.176363846,-2.755073895,2.797276684,0.042202789,1.218566635,0.001304856,0.001176953,0.00273098,-0.007323204,0.146590673,0.000615971,0.005779217,118.570243,21.02339314,139.5936362,18.3750739,14.34272332,32.71779721,172.3114334,Balsam Fir,AbiesBalsamea
22,16.4,94.82312561,16.95687439,15.92,8.97,136.67,111.78,24.89,-1.071375724,-0.143785435,-1.215161158,0.063413219,-4.14469885,-4.081285632,-5.29644679,-0.002364263,-0.00039701,-0.003253506,0.000193779,-0.232796502,-0.065793421,-0.028487223,95.89450133,17.10065983,112.9951612,15.85658678,13.11469885,28.97128563,141.9664468,Balsam Fir,AbiesBalsamea
29.7,16.6,158.6961424,29.53385758,27.65,56.41,272.29,188.23,84.06,-9.41611229,-2.689977235,-12.10608953,-17.10037518,28.82471043,11.72433525,-0.381754278,-0.011474526,-0.004191744,-0.018238226,-0.029782878,1.224158582,0.126599357,-0.001236298,168.1122547,32.22383482,200.3360895,44.75037518,27.58528957,72.33566475,272.6717543,Balsam Fir,AbiesBalsamea
23.1,15,90.14718851,16.21281149,12.07,26.03,144.46,106.36,38.1,-6.950356199,-1.759673321,-8.710029521,-9.063874851,9.634010155,0.570135304,-8.139894217,-0.01392624,-0.004427191,-0.021239068,-0.025278102,0.517073107,0.008611288,-0.040314775,97.09754471,17.97248481,115.0700295,21.13387485,16.39598985,37.5298647,152.5998942,Balsam Fir,AbiesBalsamea
18,14,58.25593669,10.20406331,8.58,15.19,92.23,68.46,23.77,0.388059888,-0.050803208,0.33725668,-1.05183264,5.748377757,4.696545117,5.033801797,0.001273786,-0.000205638,0.001326389,-0.004681001,0.389235454,0.098978448,0.038009046,57.8678768,10.25486652,68.12274332,9.63183264,9.441622243,19.07345488,87.1961982,Balsam Fir,AbiesBalsamea
18.8,16,78.90216849,13.87783151,7.6,14.71,115.09,92.78,22.31,8.560541297,1.737349552,10.29789085,-1.831208729,5.640787158,3.809578429,14.10746928,0.025782828,0.006472917,0.037262465,-0.00751191,0.366787398,0.075756581,0.098972544,70.34162719,12.14048196,82.48210915,9.431208729,9.069212842,18.50042157,100.9825307,Balsam Fir,AbiesBalsamea
13.6,12.2,30.30194042,5.188059581,4.57,4,44.06,35.49,8.57,-0.411370048,-0.082747586,-0.494117634,0.262817659,-1.432918015,-1.170100356,-1.66421799,-0.002351279,-0.000571498,-0.003325068,0.001977427,-0.125975995,-0.035854457,-0.020183148,30.71331047,5.270807167,35.98411763,4.307182341,5.432918015,9.740100357,45.72421799,Balsam Fir,AbiesBalsamea
18.3,14.4,64.84426603,11.37573397,15.16,11.42,102.8,76.22,26.58,3.723842703,0.584678838,4.308521541,5.320077396,1.882843484,7.20292088,11.51144242,0.011830001,0.002293219,0.016416609,0.022954178,0.125543489,0.14848576,0.084525038,61.12042332,10.79105514,71.91147846,9.839922604,9.537156516,19.37707912,91.28855758,Balsam Fir,AbiesBalsamea
21.8,15.1,88.90746457,15.88253543,17,16.58,138.37,104.79,33.58,1.101716191,-0.104893673,0.996822518,-0.097696639,2.518554609,2.420857969,3.417680487,0.00247555,-0.000294711,0.002716035,-0.000303694,0.142668959,0.039504909,0.018668168,87.80574838,15.9874291,103.7931775,17.09769664,14.06144539,31.15914203,134.9523195,Balsam Fir,AbiesBalsamea
22.2,15.2,72.62862493,13.00137508,12.76,7.52,105.91,85.63,20.28,-18.67659006,-3.668729813,-22.34531988,-5.308563961,-7.092801883,-12.40136584,-34.74668572,-0.040483191,-0.009956596,-0.058799445,-0.015949254,-0.395039101,-0.197517986,-0.184049574,91.30521499,16.67010489,107.9753199,18.06856396,14.61280188,32.68136584,140.6566857,Balsam Fir,AbiesBalsamea
27,15.7,118.05477,21.66522996,34.91,6.74,181.37,139.72,41.65,-16.43739728,-3.898334506,-20.33573178,0.474562209,-16.3503273,-15.87576509,-36.21149688,-0.024187986,-0.007284966,-0.036775035,0.000988095,-0.758853604,-0.194693735,-0.13777142,134.4921673,25.56356447,160.0557318,34.43543779,23.0903273,57.5257651,217.5814969,Balsam Fir,AbiesBalsamea
13.5,9.3,27.81944102,4.760558978,6.08,5.51,44.17,32.58,11.59,3.853514204,0.331418152,4.184932356,0.106162447,-1.723051987,-1.61688954,2.568042816,0.022349633,0.002321374,0.028562759,0.000809881,-0.152528339,-0.050035748,0.03153546,23.96592682,4.429140825,28.39506764,5.973837553,7.233051987,13.20688954,41.60195718,Balsam Fir,AbiesBalsamea
18.8,12.9,63.60307374,11.18692626,11.65,7.08,93.52,74.79,18.73,5.20481947,0.481762627,5.686582097,-0.829917282,-4.470571792,-5.300489074,0.386093023,0.015675991,0.001794923,0.020576647,-0.003404453,-0.290695137,-0.105404558,0.002708679,58.39825427,10.70516364,69.1034179,12.47991728,11.55057179,24.03048907,93.13390698,Balsam Fir,AbiesBalsamea
15.5,11.8,34.18860219,5.911397809,6.4,11.55,58.05,40.1,17.95,-3.749314922,-0.880345222,-4.629660143,-0.717854358,3.705245556,2.987391198,-1.642268945,-0.016544273,-0.004738647,-0.024249111,-0.004227538,0.28838911,0.076872932,-0.015966733,37.93791711,6.79174303,44.72966014,7.117854358,7.844754444,14.9626088,59.69226895,Balsam Fir,AbiesBalsamea
16.4,11.4,41.03216057,7.127839431,8.72,10.02,66.9,48.16,18.74,0.187954803,-0.360811135,-0.172856332,-0.355252473,0.617517412,0.262264939,0.089408608,0.000741732,-0.00174404,-0.000812574,-0.001882208,0.045601286,0.006258772,0.000790158,40.84420577,7.488650566,48.33285633,9.075252473,9.402482588,18.47773506,66.81059139,Balsam Fir,AbiesBalsamea
20.5,12.8,71.03533023,12.60466977,14.47,11.25,109.36,83.64,25.72,3.037399014,-0.16281644,2.874582574,-2.61277465,-3.246171291,-5.858945941,-2.984363367,0.007707972,-0.000514335,0.008811676,-0.009113448,-0.194726046,-0.103790789,-0.018086816,67.99793121,12.76748621,80.76541743,17.08277465,14.49617129,31.57894594,112.3443634,Balsam Fir,AbiesBalsamea
19,12,53.84888684,9.481113165,10.11,18.96,92.4,63.33,29.07,-2.088051861,-1.010396157,-3.098448018,-4.119542232,6.093215538,1.973673307,-1.124774711,-0.006158529,-0.003689301,-0.010986551,-0.016567306,0.392319703,0.038697396,-0.007751079,55.9369387,10.49150932,66.42844802,14.22954223,12.86678446,27.09632669,93.52477471,Balsam Fir,AbiesBalsamea
13.7,12.1,25.91989957,4.440100435,2.45,1.43,34.24,30.36,3.88,-4.988666827,-0.886265169,-5.874931996,-2.016926987,-4.155660608,-6.172587595,-12.04751959,-0.028103499,-0.006036123,-0.038983111,-0.014968407,-0.362863004,-0.187300376,-0.144310459,30.90856639,5.326365604,36.234932,4.466926987,5.585660608,10.0525876,46.28751959,Balsam Fir,AbiesBalsamea
19.1,13.7,61.41170712,10.81829288,8.78,4.9,85.91,72.23,13.68,-1.916787937,-0.642459445,-2.559247382,-3.419928744,-6.335840651,-9.755769395,-12.31501678,-0.005594984,-0.002322483,-0.00898382,-0.013619122,-0.405951489,-0.189943178,-0.084115828,63.32849506,11.46075233,74.78924738,12.19992874,11.23584065,23.4357694,98.22501678,Balsam Fir,AbiesBalsamea
21,14.2,82.28185728,14.63814272,12.04,7.46,116.42,96.92,19.5,4.539760843,0.372569493,4.912330336,-4.202790529,-6.249915722,-10.45270625,-5.540375916,0.010984071,0.001124102,0.014378645,-0.014012406,-0.366587654,-0.179305236,-0.032237258,77.74209644,14.26557323,92.00766966,16.24279053,13.70991572,29.95270625,121.9603759,Balsam Fir,AbiesBalsamea
26,14.4,130.7406423,23.86935769,39.45,26.64,220.7,154.61,66.09,14.28096157,1.406026601,15.68698817,5.697930977,3.507040193,9.20497117,24.89195934,0.022644136,0.002823483,0.030495751,0.012732925,0.168593402,0.1187208,0.100943733,116.4596808,22.46333108,138.9230118,33.75206902,23.13295981,56.88502883,195.8080407,Balsam Fir,AbiesBalsamea
14.2,10.8,35.92931667,6.170683332,11.14,5.55,58.79,42.1,16.69,6.006163502,0.799221189,6.80538469,5.267184689,-1.396798151,3.870386538,10.67577123,0.031518762,0.005083774,0.042159567,0.036551021,-0.117959876,0.111953371,0.120360078,29.92315317,5.371462143,35.29461531,5.872815311,6.946798151,12.81961346,48.11422877,Balsam Fir,AbiesBalsamea
7.9,6.5,3.481300567,0.578699433,1.8,3.36,9.22,4.06,5.16,-3.095159286,-0.595187496,-3.690346783,0.348380908,0.561609199,0.909990107,-2.780356676,-0.05182653,-0.011577261,-0.070320124,0.007251932,0.081895733,0.057594814,-0.084466145,6.576459853,1.173886929,7.750346783,1.451619092,2.798390801,4.250009893,12.00035668,Balsam Fir,AbiesBalsamea
8.1,9.5,8.942019976,1.487980024,0.34,1.39,12.16,10.43,1.73,-0.615047059,-0.055779672,-0.670826731,-0.62741007,-0.556354655,-1.183764725,-1.854591456,-0.009801509,-0.001034501,-0.012184772,-0.012462633,-0.079261854,-0.072462429,-0.054010144,9.557067035,1.543759696,11.10082673,0.96741007,1.946354655,2.913764725,14.01459146,Balsam Fir,AbiesBalsamea
4.1,3.7,1.263982569,0.206017432,0.32,0.85,2.64,1.47,1.17,0.051541537,-0.008771662,0.042769875,0.017723165,-0.157073129,-0.139349965,-0.09658009,0.003159691,-0.000595661,0.002863865,0.001260554,-0.042195972,-0.021174892,-0.00889182,1.212441031,0.214789094,1.427230125,0.302276835,1.00707313,1.309349965,2.73658009,Balsam Fir,AbiesBalsamea
3.2,3,0.929245982,0.150754018,0.31,1.26,2.65,1.08,1.57,0.287477559,0.037487647,0.324965206,0.143620637,0.577999846,0.721620483,1.046585689,0.028778348,0.004082971,0.034985982,0.016250875,0.195596814,0.152669723,0.146497575,0.641768424,0.11326637,0.755034794,0.166379363,0.682000154,0.848379517,1.603414311,Balsam Fir,AbiesBalsamea
24.4,17.9,136.868181,24.78181901,26.08,23.19,210.92,161.65,49.27,11.78986716,2.44128437,14.23115153,5.728472574,7.754313041,13.48278562,27.71393715,0.021197596,0.005533367,0.031245966,0.014418642,0.395492484,0.189285733,0.125126071,125.0783138,22.34053464,147.4188485,20.35152743,15.43568696,35.78721439,183.2060629,Balsam Fir,AbiesBalsamea
13.7,7.9,16.8,3.4,8.8,10.5,39.5,20.2,19.3,-4.584415123,-0.751997533,-5.336412656,1.022796011,1.484162182,2.506958192,-2.829454464,-0.025826159,-0.005121661,-0.035409766,0.007590571,0.129593727,0.076070887,-0.033892443,21.38441512,4.151997533,25.53641266,7.777203989,9.015837819,16.79304181,42.32945446,Balsam Fir,AbiesBalsamea
14.9,5.8,16.5,2.8,10,17.9,47.2,19.3,27.9,-2.602358964,-1.330301085,-3.932660049,-5.607926846,2.1342932,-3.473633646,-7.406293694,-0.012416196,-0.007720293,-0.022217047,-0.035560959,0.172340579,-0.094223806,-0.076976236,19.10235896,4.130301085,23.23266005,15.60792685,15.7657068,31.37363365,54.60629369,Balsam Fir,AbiesBalsamea
12.1,7.4,14.2,1.7,4.9,13.9,34.7,15.9,18.8,-1.889877872,-1.383692224,-3.273570096,-0.575923001,6.807229792,6.231306791,2.957736696,-0.013612283,-0.011941108,-0.027557714,-0.005393755,0.667291615,0.223189266,0.043705479,16.08987787,3.083692224,19.1735701,5.475923001,7.092770208,12.56869321,31.7422633,Balsam Fir,AbiesBalsamea
5.2,4.6,1.9,0.3,0.1,2.8,5.1,2.2,2.9,-0.363822269,-0.100625323,-0.464447592,-0.424441044,1.363528696,0.939087652,0.47464006,-0.013935949,-0.004343789,-0.019722746,-0.019340508,0.293548999,0.103892817,0.029239995,2.263822269,0.400625323,2.664447592,0.524441044,1.436471305,1.960912348,4.62535994,Balsam Fir,AbiesBalsamea
5.9,4.7,2.4,0.4,0.3,2.1,5.2,2.8,2.4,-0.508034369,-0.128078957,-0.636113325,-0.494423353,0.171627788,-0.322795565,-0.95890889,-0.01515694,-0.004345975,-0.021206399,-0.017782664,0.032848108,-0.030169239,-0.047716639,2.908034369,0.528078957,3.436113325,0.794423353,1.928372212,2.722795565,6.15890889,Balsam Fir,AbiesBalsamea
5.2,4.5,2.1,0.4,0.5,2.7,5.7,2.5,3.2,-0.121237153,0.004486061,-0.116751093,-0.039648779,1.227632289,1.187983509,1.071232417,-0.004643901,0.000193654,-0.00495783,-0.001806676,0.264292369,0.131428576,0.065992809,2.221237153,0.39551394,2.616751093,0.53964878,1.472367711,2.012016491,4.628767584,Balsam Fir,AbiesBalsamea
18.5,10.3,44.9,7.2,18.2,16.4,86.7,52.1,34.6,-1.778254484,-1.876105381,-3.654359865,2.393774748,2.119185731,4.51296048,0.858600615,-0.005529001,-0.007207537,-0.01363707,0.01012007,0.139878686,0.091692529,0.006189659,46.67825448,9.076105381,55.75435987,15.80622525,14.28081427,30.08703952,85.84139939,Balsam Fir,AbiesBalsamea
16.8,10.4,41.69,12.36,15.98,7.34,77.37,54.05,23.32,2.25406609,4.896240374,7.150306464,4.851266276,-3.737000694,1.114265582,8.264572046,0.008481105,0.022604255,0.032095866,0.024568565,-0.269837388,0.025749125,0.070123464,39.43593391,7.463759626,46.89969354,11.12873373,11.07700069,22.20573442,69.10542795,Balsam Fir,AbiesBalsamea
21.8,19.1,132.49,18.79,20.77,20.37,192.42,151.28,41.14,24.91724184,0.449869217,25.36711106,8.174823674,9.570061892,17.74488557,43.11199662,0.055988889,0.001263961,0.069117576,0.025411766,0.5421168,0.289570929,0.235487786,107.5727582,18.34013078,125.9128889,12.59517633,10.79993811,23.39511443,149.3080034,Balsam Fir,AbiesBalsamea
17.3,13.6,43.58,7.94,7.07,6.47,65.06,51.52,13.54,-8.89316349,-1.341384539,-10.23454803,-1.632069359,-2.35514949,-3.987218849,-14.22176688,-0.031574739,-0.005856012,-0.043429763,-0.007823522,-0.165475081,-0.088600388,-0.114832613,52.47316349,9.281384539,61.75454803,8.702069359,8.82514949,17.52721885,79.28176688,Balsam Fir,AbiesBalsamea
17.2,10.5,38.11,6.33,12.49,16.13,73.06,44.44,28.62,-3.408588835,-1.553507856,-4.962096691,0.5526795,4.501118919,5.053798419,0.091701728,-0.012241645,-0.006857428,-0.021291596,0.002678265,0.317965427,0.11317368,0.000747731,41.51858884,7.883507856,49.40209669,11.9373205,11.62888108,23.56620158,72.96829827,Balsam Fir,AbiesBalsamea
18.3,14.9,63.97649968,11.22350033,10.54,8.91,94.65,75.2,19.45,1.026682208,0.21509744,1.241779647,1.127346821,-0.26850408,0.858842742,2.100622389,0.003261591,0.000843652,0.00473151,0.004864087,-0.017903208,0.017704751,0.015424234,62.94981747,11.00840289,73.95822035,9.412653179,9.17850408,18.59115726,92.54937761,Balsam Fir,AbiesBalsamea
24.4,15.8,104.29584,18.88416001,21.32,27.12,171.62,123.18,48.44,-7.997845876,-1.885577025,-9.883422901,-2.617765275,9.362261507,6.744496231,-3.13892667,-0.01437973,-0.004273812,-0.021700078,-0.00658895,0.477502525,0.094686436,-0.014171987,112.2936859,20.76973704,133.0634229,23.93776528,17.75773849,41.69550377,174.7589267,Balsam Fir,AbiesBalsamea
23.2,16.2,113.6327611,20.44723887,17.69,8.37,160.14,134.08,26.06,9.032911469,1.477930883,10.51084235,-1.72300772,-6.833239034,-8.556246753,1.954595599,0.017944962,0.003687859,0.02541901,-0.004766541,-0.365278319,-0.128489709,0.00961017,104.5998497,18.96930799,123.5691577,19.41300772,15.20323903,34.61624675,158.1854044,Balsam Fir,AbiesBalsamea
10.1,6.4,8.44,1.63,1.42,5.15,16.64,10.07,6.57,-1.746756933,-0.312812067,-2.059569,-2.088131745,-0.142472743,-2.230604488,-4.290173489,-0.017988133,-0.003809394,-0.024510187,-0.027433289,-0.016526054,-0.101693747,-0.086038493,10.18675693,1.942812067,12.129569,3.508131745,5.292472743,8.800604488,20.93017349,Balsam Fir,AbiesBalsamea
13.3,12,28.52,5.11,6.16,5.96,45.75,33.63,12.12,-0.543035343,0.127356856,-0.415678487,2.090602156,0.728168282,2.818770438,2.403091951,-0.003243902,0.000917799,-0.002919376,0.016400808,0.065361538,0.088984777,0.03026392,29.06303534,4.982643144,34.04567849,4.069397844,5.231831718,9.301229562,43.34690805,Balsam Fir,AbiesBalsamea
9.8,8.8,10.74,1.71,2.38,3.49,18.32,12.45,5.87,-1.950934893,-0.487315277,-2.43825017,0.294355036,0.059903987,0.354259023,-2.083991147,-0.021325931,-0.006285569,-0.030742635,0.00409189,0.007146475,0.016814328,-0.043979583,12.69093489,2.197315277,14.88825017,2.085644964,3.430096013,5.515740977,20.40399115,Balsam Fir,AbiesBalsamea
16.6,12.5,39.55,6.28,8.15,9.2,63.18,45.83,17.35,-5.673028782,-1.825229732,-7.498258514,-0.250486384,0.458244991,0.207758607,-7.290499907,-0.02185709,-0.008621036,-0.034439046,-0.001297337,0.03345968,0.004878409,-0.063123751,45.22302878,8.105229732,53.32825851,8.400486384,8.741755009,17.14224139,70.47049991,Balsam Fir,AbiesBalsamea
