MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
527.05,604,13.285,12.7,8.9957,78,15.2097198870714
572.35,604,13.04,12.7,8.9957,104,20.0101612715827
555.75,604,13.075,12.7,8.9957,116,21.3452522553952
,605,,12.7,12.1182,0,
,605,,12.7,12.1182,4,
,605,,12.7,12.1182,6,
705,605,13.8,12.7,12.1182,13,1.42862005193292
607.3,605,12.99,12.7,12.1182,22,3.33884411357896
582.3,605,12.955,12.7,12.1182,32,6.16051144236117
541.05,605,13.065,12.7,12.1182,42,9.20737346768457
497.95,605,13.295,12.7,12.1182,53,12.3484595715061
502,605,13.27,12.7,12.1182,60,14.3451793267142
558.5,605,13.135,12.7,12.1182,75,18.3796622679761
553.35,605,13.11,12.7,12.1182,100,22.5891940489641
556.05,605,13.075,12.7,12.1182,105,23.2521182362139
,609,,12.7,7.8,0,
,609,,12.7,7.8,4,
,609,,12.7,7.8,20,
694,609,12.8,12.7,7.8,27,2.78002906516331
607.833,609,12.7167,12.7,7.8,37,4.72849907020442
566.45,609,13.01,12.7,7.8,50,7.61800177234263
515.75,609,13.13,12.7,7.8,61,10.0254701452721
499.15,609,13.19,12.7,7.8,71,12.1582989244421
553.7,609,13.2,12.7,7.8,85,15.2248470829208
570.1,609,13.09,12.7,7.8,102,18.1907444270527
569.4,609,13.12,12.7,7.8,117,20.1214888694157
,609,,12.7,9.7444,0,
,609,,12.7,9.7444,4,
677,609,12.5667,12.7,9.7444,10,0.72897609232119
605.455,609,12.8091,12.7,9.7444,18,1.78051831939361
590.053,609,12.8684,12.7,9.7444,26,3.31535118608553
515.75,609,13.13,12.7,9.7444,43,7.41821520534157
495.05,609,13.215,12.7,9.7444,52,9.74707386097716
533.75,609,13.195,12.7,9.7444,63,12.7549413489917
576.65,609,13.055,12.7,9.7444,77,16.2549385125618
562.6,609,13.08,12.7,9.7444,94,19.2807740175766
569.4,609,13.12,12.7,9.7444,99,20.0591179166855
,609,,12.7,10.6125,0,
,609,,12.7,10.6125,4,
,609,,12.7,10.6125,13,
,609,,12.7,10.6125,17,
624.714,609,13.0143,12.7,10.6125,27,3.96891197366001
605.286,609,12.75,12.7,10.6125,34,5.85265726783319
551.6,609,12.97,12.7,10.6125,48,9.74523131450979
492.8,609,13.25,12.7,10.6125,64,13.7274449085366
546.3,609,13.15,12.7,10.6125,78,17.2425917113368
558.7,609,13.195,12.7,10.6125,109,22.1517247502512
569.4,609,13.12,12.7,10.6125,112,22.6216634756121
,609,,12.7,8.2545,0,
,609,,12.7,8.2545,4,
,609,,12.7,8.2545,10,
,609,,12.7,8.2545,20,
608.063,609,12.8125,12.7,8.2545,37,5.02621497155226
557.2,609,12.975,12.7,8.2545,48,7.54954608073112
504.05,609,13.14,12.7,8.2545,59,10.0192753812864
511.5,609,13.22,12.7,8.2545,72,12.9785750231323
564.4,609,13.12,12.7,8.2545,85,15.9093832735565
568.3,609,13.1,12.7,8.2545,106,19.306772286231
569.4,609,13.12,12.7,8.2545,113,20.1953812829193
,608,,12.7,12.3833,0,
,608,,12.7,12.3833,4,
,608,,12.7,12.3833,9,
,608,,12.7,12.3833,16,
622.8,608,12.76,12.7,12.3833,24,4.02006850295359
605.706,608,12.8176,12.7,12.3833,36,7.70322720001156
563.25,608,12.9,12.7,12.3833,45,10.5251051617993
540.45,608,13.11,12.7,12.3833,51,12.260584656583
500.75,608,13.25,12.7,12.3833,60,14.6060197039465
510.8,608,13.215,12.7,12.3833,71,17.4125011876801
561.65,608,13.05,12.7,12.3833,82,20.1193688843929
579.75,608,13.04,12.7,12.3833,102,23.3359005503876
568.7,608,13.085,12.7,12.3833,111,24.233371459194
,608,,12.7,11.3,0,
,608,,12.7,11.3,4,
,608,,12.7,11.3,12,
624.143,608,13,12.7,11.3,19,2.38339050395949
607.813,608,12.7688,12.7,11.3,28,4.58566610969661
566.2,608,12.96,12.7,11.3,37,7.08888614779912
523.7,608,13.08,12.7,11.3,46,9.66031767016963
492.3,608,13.24,12.7,11.3,56,12.3667499383579
530.85,608,13.21,12.7,11.3,67,15.4384051462631
574.9,608,13.095,12.7,11.3,83,19.203906059279
567.45,608,13.07,12.7,11.3,97,21.468559036726
568.7,608,13.085,12.7,11.3,104,22.4008406123654
,608,,12.7,10.3,0,
,608,,12.7,10.3,4,
,608,,12.7,10.3,14,
607.167,608,13.15,12.7,10.3,23,2.8772299446705
606.867,608,12.8333,12.7,10.3,32,5.09551327703075
566.2,608,12.96,12.7,10.3,42,7.77893270115402
534.65,608,13.15,12.7,10.3,50,9.90875351175323
502.35,608,13.125,12.7,10.3,57,11.7007551246107
505.4,608,13.19,12.7,10.3,66,13.9698752261864
545.45,608,13.125,12.7,10.3,75,16.2721543783546
575.75,608,13.02,12.7,10.3,87,18.8661809375664
564.15,608,13.14,12.7,10.3,103,21.1734738851891
568.7,608,13.085,12.7,10.3,109,21.9900004043992
,590,,13.2,11.8625,0,
,590,,13.2,11.8625,4,
694,590,13.2,13.2,11.8625,9,0.8373833804861
611.125,590,13.4875,13.2,11.8625,15,1.73783604581103
583.556,590,13.3056,13.2,11.8625,25,4.02942048600493
541.7,590,13.415,13.2,11.8625,34,6.56261743356622
486.65,590,13.6,13.2,11.8625,45,9.77405155475711
485.55,590,13.69,13.2,11.8625,53,12.142972742427
533,590,13.65,13.2,11.8625,66,15.9421780219599
565.2,590,13.46,13.2,11.8625,88,20.8430229174586
553.95,590,13.495,13.2,11.8625,100,22.5371254435322
,590,,13.2,12.5222,0,
,590,,13.2,12.5222,4,
694,590,13.2,13.2,12.5222,10,1.05127133797007
599,590,13.6,13.2,12.5222,14,1.67264131142325
591.667,590,13.1583,13.2,12.5222,20,3.01224111600339
548.5,590,13.46,13.2,12.5222,33,6.69650652722418
508.4,590,13.55,13.2,12.5222,42,9.48910037177757
480.15,590,13.775,13.2,12.5222,51,12.1338979399293
491.95,590,13.71,13.2,12.5222,57,13.9778140832693
542.9,590,13.57,13.2,12.5222,71,17.9565037161753
548.85,590,13.595,13.2,12.5222,84,20.6400141112906
559.85,590,13.61,13.2,12.5222,98,22.8942909696037
553.95,590,13.495,13.2,12.5222,101,23.315652852023
,689,,13,14.8833,0,
,689,,13,14.8833,4,
,689,,13,14.8833,7,
,689,,13,14.8833,9,
,689,,13,14.8833,14,
,689,,13,14.8833,24,
,689,,13,14.8833,29,
791,689,13.9,13,14.8833,45,13.0925464068738
699.143,689,13.3,13,14.8833,51,15.1326109513591
633.4,689,13.295,13,14.8833,69,19.9947074285232
588,689,13.38,13,14.8833,78,21.5688771604681
566.1,689,13.485,13,14.8833,90,23.3317847268004
651,689,13.435,13,14.8833,109,26.281950269946
646.65,689,13.4,13,14.8833,130,27.8877561421196
,689,,13,7.6276,0,
,689,,13,7.6276,4,
,689,,13,7.6276,9,
,689,,13,7.6276,14,
,689,,13,7.6276,23,
,689,,13,7.6276,52,
698.5,689,13.325,13,7.6276,73,12.9501747833893
645.05,689,13.15,13,7.6276,86,15.433231840996
590,689,13.295,13,7.6276,100,17.4202914178223
566.1,689,13.485,13,7.6276,111,18.6758252952472
620.8,689,13.45,13,7.6276,123,20.414772691309
654.2,689,13.34,13,7.6276,135,21.8449481848698
646.65,689,13.4,13,7.6276,151,22.9812348301606
,689,,13,11.2091,0,
,689,,13,11.2091,4,
,689,,13,11.2091,9,
,689,,13,11.2091,15,
,689,,13,11.2091,24,
,689,,13,11.2091,36,
,689,,13,11.2091,46,
750.667,689,12.8667,13,11.2091,57,13.5667252674396
676.471,689,13.1412,13,11.2091,71,16.8429761031589
570.25,689,13.425,13,11.2091,92,20.1207024667234
574.95,689,13.515,13,11.2091,102,21.496785137402
639.2,689,13.385,13,11.2091,117,23.7078480178008
655.3,689,13.35,13,11.2091,132,25.1083116014786
646.65,689,13.4,13,11.2091,140,25.5434621352544
,763,,12.7,10.9481,0,
,763,,12.7,10.9481,4,
,763,,12.7,10.9481,8,
,763,,12.7,10.9481,17,
,763,,12.7,10.9481,22,
,763,,12.7,10.9481,40,
,763,,12.7,10.9481,43,
749.091,763,12.7727,12.7,10.9481,70,16.3414703084148
696.75,763,12.945,12.7,10.9481,84,18.960961277724
632.3,763,13.205,12.7,10.9481,100,20.9466594599757
702,763,13.18,12.7,10.9481,119,23.5408248362289
717.85,763,13.09,12.7,10.9481,144,25.5816551822943
712.2,763,13.165,12.7,10.9481,146,25.5997677090799
,763,,12.7,7.5222,0,
,763,,12.7,7.5222,4,
,763,,12.7,7.5222,17,
,763,,12.7,7.5222,24,
,763,,12.7,7.5222,34,
,763,,12.7,7.5222,52,
868,763,13.7,12.7,7.5222,61,10.1042402103912
698.8,763,12.855,12.7,7.5222,82,14.4627085782319
633.8,763,13.235,12.7,7.5222,102,17.3439628251297
715.75,763,13.085,12.7,7.5222,124,20.5860142183116
712.2,763,13.165,12.7,7.5222,147,22.5163101458989
,763,,12.7,8.0273,0,
,763,,12.7,8.0273,4,
,763,,12.7,8.0273,12,
,763,,12.7,8.0273,22,
,763,,12.7,8.0273,38,
,763,,12.7,8.0273,49,
761.4,763,12.74,12.7,8.0273,60,10.4998390376196
757.5,763,12.93,12.7,8.0273,65,11.627567644937
646.85,763,13.07,12.7,8.0273,91,16.4301707366161
633.8,763,13.235,12.7,8.0273,97,17.2442267612778
740.3,763,13.13,12.7,8.0273,127,21.590079215931
712.2,763,13.165,12.7,8.0273,142,22.6834486145788
,603,,14.8,6.9667,0,
,603,,14.8,6.9667,4,
,603,,14.8,6.9667,9,
,603,,14.8,6.9667,29,
,603,,14.8,6.9667,44,
,603,,14.8,6.9667,53,
,603,,14.8,6.9667,56,
600.429,603,14.7857,14.8,6.9667,63,9.9343590154147
534.65,603,14.765,14.8,6.9667,82,13.6908291532338
501.05,603,14.8,14.8,6.9667,90,14.9596948759373
554.8,603,15.025,14.8,6.9667,131,20.6458613344158
575.9,603,15.07,14.8,6.9667,143,21.8365566447064
,598,,14.9,14.3,0,
630,598,14.5,14.9,14.3,4,0.43553312975021
575.833,598,14.6917,14.9,14.3,12,1.62301511467669
558.8,598,14.86,14.9,14.3,20,3.59082265038812
515.1,598,14.87,14.9,14.3,29,6.43395888433068
496.7,598,14.91,14.9,14.3,34,8.15510298559421
492.9,598,14.995,14.9,14.3,40,10.2847670870496
516.4,598,15.215,14.9,14.3,47,12.7787413017316
527.15,598,15.21,14.9,14.3,52,14.4941398200515
542.85,598,15.19,14.9,14.3,56,15.8416913581513
548.25,598,15.055,14.9,14.3,64,18.2153204140451
577.9,598,14.99,14.9,14.3,80,22.0896313603181
571.45,598,15.185,14.9,14.3,87,23.1589385406984
,598,,14.9,18.7375,0,
715,598,15,14.9,18.7375,4,0.69035701195111
596.125,598,14.95,14.9,18.7375,11,2.20570619514684
578.938,598,14.7438,14.9,18.7375,19,5.02433379093819
546.15,598,14.825,14.9,18.7375,24,7.09634899935846
530.75,598,14.875,14.9,18.7375,29,9.32657779074553
511.95,598,14.905,14.9,18.7375,33,11.0923584790961
506.7,598,15.01,14.9,18.7375,36,12.3940886588198
492.9,598,14.995,14.9,18.7375,43,15.3252937398638
510.35,598,15.18,14.9,18.7375,47,16.9305730892226
527.15,598,15.21,14.9,18.7375,55,19.841878125837
549.45,598,15.165,14.9,18.7375,63,22.3913383201022
559.7,598,15.1,14.9,18.7375,76,25.4771013904999
576,598,15.035,14.9,18.7375,84,27.0535258233631
571.45,598,15.185,14.9,18.7375,90,27.7675723792584
,571,,15.6,16.3,0,
,571,,15.6,16.3,4,
,571,,15.6,16.3,7,
,571,,15.6,16.3,14,
,571,,15.6,16.3,22,
629.333,571,15,15.6,16.3,28,7.73687575573763
568.714,571,15.5286,15.6,16.3,32,9.13981267056668
542.056,571,15.4167,15.6,16.3,43,13.5850065544603
507.45,571,15.54,15.6,16.3,48,15.244642663731
497.2,571,15.515,15.6,16.3,53,16.9251565578112
501.7,571,15.835,15.6,16.3,75,22.6138019176318
527.75,571,15.595,15.6,16.3,95,26.2367570125467
558.05,571,15.815,15.6,16.3,118,28.6340051573492
,571,,15.6,14.05,0,
,571,,15.6,14.05,4,
,571,,15.6,14.05,14,
,571,,15.6,14.05,22,
581.2,571,15.2,15.6,14.05,27,5.84850165924215
549.273,571,15.4,15.6,14.05,33,7.88602328889445
535.75,571,15.505,15.6,14.05,42,11.1114105949761
507.95,571,15.59,15.6,14.05,47,12.7266929262946
488.35,571,15.59,15.6,14.05,53,14.6036535083902
469.85,571,15.65,15.6,14.05,60,16.5523015742507
505.15,571,15.85,15.6,14.05,73,19.956040696033
533.9,571,15.695,15.6,14.05,87,22.9327384048837
539.15,571,15.745,15.6,14.05,101,24.9135517439802
558.05,571,15.815,15.6,14.05,115,26.4839287736209
,571,,15.6,13.1125,0,
,571,,15.6,13.1125,4,
,571,,15.6,13.1125,14,
,571,,15.6,13.1125,19,
629.333,571,15,15.6,13.1125,27,5.44206898695074
566,571,15.6167,15.6,13.1125,30,6.22079540603923
551,571,15.4412,15.6,13.1125,41,10.0106495215624
507.95,571,15.59,15.6,13.1125,49,12.4987653932727
484.65,571,15.63,15.6,13.1125,57,14.8354083799672
471.05,571,15.62,15.6,13.1125,64,16.6835697990199
501.7,571,15.835,15.6,13.1125,74,19.1819484310771
533.9,571,15.695,15.6,13.1125,89,22.3172365660249
547.6,571,15.71,15.6,13.1125,105,24.6018319216349
558.05,571,15.815,15.6,13.1125,117,25.8386312101396
,571,,15.6,11.4364,0,
,571,,15.6,11.4364,4,
,571,,15.6,11.4364,9,
,571,,15.6,11.4364,16,
,571,,15.6,11.4364,23,
580.6,571,15.2,15.6,11.4364,30,5.30613649803381
535.35,571,15.505,15.6,11.4364,45,9.77462267050567
488.1,571,15.59,15.6,11.4364,56,12.8509611772146
469.65,571,15.65,15.6,11.4364,63,14.6278316107715
501.4,571,15.835,15.6,11.4364,75,17.5973303957158
521.7,571,15.63,15.6,11.4364,92,21.0000339095981
549.3,571,15.765,15.6,11.4364,107,23.1993957059276
557.65,571,15.815,15.6,11.4364,118,24.4039607732723
,571,,15.6,13.3556,0,
,571,,15.6,13.3556,4,
,571,,15.6,13.3556,13,
,571,,15.6,13.3556,18,
650,571,15.2,15.6,13.3556,25,4.92425106122442
568.143,571,15.5286,15.6,13.3556,30,6.38947159319151
541.611,571,15.4167,15.6,13.3556,41,10.1933807519535
507.65,571,15.59,15.6,13.3556,48,12.4025915237746
474.2,571,15.525,15.6,13.3556,57,15.0612840260999
482.1,571,15.805,15.6,13.3556,65,17.1909538499172
524.6,571,15.71,15.6,13.3556,82,21.2763302928266
524,571,15.715,15.6,13.3556,97,23.6357239320157
557.65,571,15.815,15.6,13.3556,116,25.960625764514
,571,,15.5,6.9667,0,
,571,,15.5,6.9667,4,
,571,,15.5,6.9667,15,
605,571,15.1,15.5,6.9667,23,1.82277857544344
507.55,571,15.52,15.5,6.9667,42,5.08168970983218
477.6,571,15.465,15.5,6.9667,54,7.61830275531958
483.3,571,15.82,15.5,6.9667,62,9.32722991749042
525.15,571,15.86,15.5,6.9667,73,11.8454642107119
535.1,571,15.615,15.5,6.9667,85,14.3562085644362
524.4,571,15.71,15.5,6.9667,93,15.6872700943717
546.65,571,15.79,15.5,6.9667,103,17.3738461933877
557.9,571,15.8,15.5,6.9667,112,18.6957920532849
,571,,15.5,9.8,0,
,571,,15.5,9.8,4,
,571,,15.5,9.8,14,
,571,,15.5,9.8,21,
581,571,15.18,15.5,9.8,29,4.1224800873641
552.714,571,15.3357,15.5,9.8,38,6.39985440975079
494.15,571,15.495,15.5,9.8,53,10.3533216227566
474.5,571,15.75,15.5,9.8,65,13.2891001162423
506.3,571,15.83,15.5,9.8,76,15.9465130725965
522.05,571,15.625,15.5,9.8,91,18.9815477904033
547.4,571,15.7,15.5,9.8,105,21.2098469341745
557.9,571,15.8,15.5,9.8,117,22.6477994707451
,571,,15.5,9.5188,0,
,571,,15.5,9.5188,4,
,571,,15.5,9.5188,15,
,571,,15.5,9.5188,18,
693,571,15.5,15.5,9.5188,27,3.60721602486324
545.154,571,15.2615,15.5,9.5188,39,6.45459914186711
494.15,571,15.495,15.5,9.5188,55,10.6004326516662
518.6,571,15.76,15.5,9.5188,83,17.1305633033495
535.1,571,15.615,15.5,9.5188,92,18.915681569745
549.65,571,15.755,15.5,9.5188,108,21.2724692503437
557.9,571,15.8,15.5,9.5188,119,22.5639404218222
,585,,15.2,13.425,0,
,585,,15.2,13.425,4,
583.857,585,15.2,15.2,13.425,11,1.29753143785309
565.643,585,15,15.2,13.425,18,2.79019871645381
519.55,585,15.185,15.2,13.425,27,5.30506931885083
505.45,585,15.16,15.2,13.425,33,7.26496983719817
485.65,585,15.195,15.2,13.425,38,8.91456378609934
492.65,585,15.5,15.2,13.425,47,11.9124462470731
530.25,585,15.54,15.2,13.425,59,15.806992029304
547.8,585,15.37,15.2,13.425,69,18.6299530084689
545.5,585,15.34,15.2,13.425,75,19.995841702289
562.2,585,15.355,15.2,13.425,85,22.0475812169108
560.65,585,15.435,15.2,13.425,92,23.1190313265652
,585,,15.2,16.1333,0,
667,585,14.9,15.2,16.1333,4,0.53617266580465
562.727,585,15.0455,15.2,16.1333,13,2.20594530049823
554.778,585,15.0667,15.2,16.1333,20,4.31180891078743
520.8,585,15.16,15.2,16.1333,28,7.21438551877501
502.4,585,15.195,15.2,16.1333,32,8.74894986976237
483.6,585,15.265,15.2,16.1333,38,11.0570762437175
479.35,585,15.365,15.2,16.1333,41,12.175976974985
504.55,585,15.525,15.2,16.1333,49,15.2002825912427
511.9,585,15.51,15.2,16.1333,52,16.2745894395235
534,585,15.415,15.2,16.1333,60,18.9496568030074
547.8,585,15.37,15.2,16.1333,67,20.9488529461425
537.4,585,15.445,15.2,16.1333,77,23.035146887433
560.65,585,15.435,15.2,16.1333,90,25.4272644507615
,585,,15.2,15.3,0,
,585,,15.2,15.3,4,
708,585,15.2,15.2,15.3,9,1.24297290719891
580.167,585,15.3,15.2,15.3,14,2.27156837101254
562.727,585,15.0455,15.2,15.3,19,3.68227981486861
548.05,585,15.155,15.2,15.3,28,6.7791700077508
502.4,585,15.195,15.2,15.3,38,10.4754543555186
483.6,585,15.265,15.2,15.3,44,12.6159929755796
492.5,585,15.475,15.2,15.3,50,14.6939543050015
504.55,585,15.525,15.2,15.3,55,16.3668378355557
530.25,585,15.54,15.2,15.3,63,18.8511409800476
536.95,585,15.33,15.2,15.3,70,20.7632680696158
532.15,585,15.3,15.2,15.3,76,22.0505909208202
563.35,585,15.315,15.2,15.3,88,24.4365801059678
560.65,585,15.435,15.2,15.3,96,25.4651342781047
,585,,15.2,16.1333,0,
,585,,15.2,16.1333,4,
584.429,585,15.1857,15.2,16.1333,11,1.72893293862317
566.733,585,15.0933,15.2,16.1333,19,3.98737179252967
525.3,585,15.135,15.2,16.1333,26,6.44862356506554
502.7,585,15.19,15.2,16.1333,34,9.55661576624089
488.75,585,15.145,15.2,16.1333,39,11.5099758209757
480.6,585,15.31,15.2,16.1333,42,12.582684714842
498.85,585,15.475,15.2,16.1333,48,14.8347145935237
512.5,585,15.51,15.2,16.1333,54,16.9332400750882
531.75,585,15.495,15.2,16.1333,60,18.8951892789875
537,585,15.295,15.2,16.1333,71,21.8569884415168
537.7,585,15.415,15.2,16.1333,80,23.6211456838571
558.85,585,15.5,15.2,16.1333,91,25.5106725802935
,585,,15.2,15.8,0,
,585,,15.2,15.8,4,
645.333,585,14.6667,15.2,15.8,10,1.50830980263486
583.5,585,15.2375,15.2,15.8,15,2.66448704496352
567.875,585,15.025,15.2,15.8,23,5.25377133407597
520.25,585,15.225,15.2,15.8,32,8.56615167482513
502.7,585,15.19,15.2,15.8,37,10.4941329662992
484.1,585,15.265,15.2,15.8,43,12.6978066938261
493.05,585,15.475,15.2,15.8,49,14.8344530533018
505.1,585,15.525,15.2,15.8,54,16.5504180211932
523.25,585,15.505,15.2,15.8,60,18.4952234724566
537.4,585,15.32,15.2,15.8,69,21.0456843760847
542.7,585,15.25,15.2,15.8,77,22.8652325719524
566.8,585,15.43,15.2,15.8,90,25.1701391508588
558.85,585,15.5,15.2,15.8,94,25.6090159383145
,585,,15.2,13.7375,0,
,585,,15.2,13.7375,4,
,585,,15.2,13.7375,11,
,585,,15.2,13.7375,16,
563.364,585,15.0364,15.2,13.7375,30,6.60242234633507
567.875,585,15.025,15.2,13.7375,35,8.39511261099004
520.25,585,15.225,15.2,13.7375,44,11.3894314470379
509.05,585,15.155,15.2,13.7375,47,12.3899750899293
484.1,585,15.265,15.2,13.7375,55,14.7879142488439
485.1,585,15.43,15.2,13.7375,60,16.1806983206078
523.25,585,15.505,15.2,13.7375,72,19.4221258410932
537.35,585,15.405,15.2,13.7375,80,21.237963263612
563.85,585,15.315,15.2,13.7375,99,24.4881526761309
558.85,585,15.5,15.2,13.7375,106,25.1488752243134
,587,,15.2,10.0222,0,
518.25,587,15.575,15.2,10.0222,4,0.24225550444751
494.55,587,15.43,15.2,10.0222,21,2.31756888069136
517.15,587,15.455,15.2,10.0222,29,4.0614797405351
533.55,587,15.44,15.2,10.0222,34,5.34677251011595
538.3,587,15.305,15.2,10.0222,42,7.56664023105396
548.1,587,15.355,15.2,10.0222,51,10.1319117875213
566.25,587,15.26,15.2,10.0222,58,12.1668972464011
564.15,587,15.39,15.2,10.0222,62,13.1772652372177
563.2,587,15.375,15.2,10.0222,66,14.1945825868921
,587,,15.2,12.5727,0,
451.75,587,15.125,15.2,12.5727,4,0.33265284144151
476.083,587,15.125,15.2,12.5727,12,1.28855801795957
498.316,587,15.3632,15.2,12.5727,19,2.6802539727071
517.15,587,15.455,15.2,12.5727,25,4.2448515325153
539.7,587,15.405,15.2,12.5727,34,7.05603151014487
552.4,587,15.235,15.2,12.5727,40,9.11780020679179
550.75,587,15.32,15.2,12.5727,51,12.6965726483411
567.85,587,15.35,15.2,12.5727,56,14.3031022791973
563.2,587,15.375,15.2,12.5727,62,15.9886278215868
,587,,15.2,14.7444,0,
516,587,15.075,15.2,14.7444,4,0.4382768734195
500.455,587,15.6091,15.2,14.7444,11,1.43836433493986
522.2,587,15.6133,15.2,14.7444,15,2.32084676422897
533.55,587,15.44,15.2,14.7444,24,4.97753597292603
538.15,587,15.28,15.2,14.7444,31,7.49792358853601
545.05,587,15.21,15.2,14.7444,38,10.1733489082852
540.1,587,15.395,15.2,14.7444,43,11.9643266730948
564.15,587,15.39,15.2,14.7444,52,15.2324552948772
563.2,587,15.375,15.2,14.7444,56,16.5190808977847
,594,,15,9.9875,0,
,594,,15,9.9875,4,
,594,,15,9.9875,15,
,594,,15,9.9875,22,
627.75,594,14.65,15,9.9875,31,4.76766320465205
575.875,594,14.8813,15,9.9875,43,7.95040418060803
528.4,594,15.04,15,9.9875,51,10.0329696068514
503.8,594,15.125,15,9.9875,60,12.3327213987267
500.45,594,15.32,15,9.9875,70,14.6899432556933
538.6,594,15.36,15,9.9875,82,17.434982587773
577.6,594,15.285,15,9.9875,120,23.1263298430395
,594,,15,13.3,0,
,594,,15,13.3,4,
653.333,594,14.5667,15,13.3,10,1.14942140239888
568,594,14.7692,15,13.3,20,3.26631197876897
527.5,594,15.065,15,13.3,32,6.86076464237447
504.8,594,15.1,15,13.3,39,9.17502312118352
488.25,594,15.065,15,13.3,44,10.8178520547244
500.35,594,15.3,15,13.3,49,12.4451999822429
512.7,594,15.34,15,13.3,54,14.0597918774793
538.6,594,15.36,15,13.3,62,16.5037434044264
544.9,594,15.185,15,13.3,71,18.8872348683507
556.45,594,15.16,15,13.3,78,20.4946878101721
566.5,594,15.205,15,13.3,85,21.8571744277372
569.8,594,15.25,15,13.3,94,23.2815463812645
577.6,594,15.285,15,13.3,100,24.1297554019875
,581,,15.4,15.6125,0,
486.5,581,15.45,15.4,15.6125,4,0.47416416807725
495,581,15.5167,15.4,15.6125,6,0.72008270209842
485.688,581,15.35,15.4,15.6125,16,2.80323358341035
496.7,581,15.595,15.4,15.6125,24,5.34043506084376
514.15,581,15.65,15.4,15.6125,30,7.60311518506745
527.35,581,15.66,15.4,15.6125,34,9.20250572912936
533.65,581,15.535,15.4,15.6125,40,11.6128063406425
536.7,581,15.39,15.4,15.6125,49,15.0287172070838
550.75,581,15.52,15.4,15.6125,57,17.7035854403777
554.15,581,15.625,15.4,15.6125,66,20.209914768428
,581,,15.4,13.0083,0,
459,581,15.475,15.4,13.0083,4,0.35082877657415
488,581,15.5556,15.4,13.0083,9,0.89662171772264
484.882,581,15.3176,15.4,13.0083,17,2.35370127335057
497.6,581,15.605,15.4,13.0083,26,4.72144318919564
514.15,581,15.65,15.4,13.0083,33,6.96433997342187
528.45,581,15.62,15.4,13.0083,38,8.69266620707849
531.4,581,15.425,15.4,13.0083,49,12.4535587793709
548.65,581,15.53,15.4,13.0083,61,16.1483762533818
554.15,581,15.625,15.4,13.0083,69,18.225470080558
,581,,15.4,13.0083,0,
477.75,581,15.175,15.4,13.0083,4,0.35632289482596
472.444,581,15.3667,15.4,13.0083,9,0.89537155776743
484.4,581,15.22,15.4,13.0083,15,1.9300238844557
491.9,581,15.625,15.4,13.0083,23,3.84746365848178
511.05,581,15.635,15.4,13.0083,30,5.98280693231821
531.05,581,15.53,15.4,13.0083,38,8.72097124454552
534.25,581,15.385,15.4,13.0083,49,12.4793453478569
557,581,15.49,15.4,13.0083,61,16.2122466504036
554.15,581,15.625,15.4,13.0083,67,17.7316581583302
,533,,14.2,9.9875,0,
474,533,14.875,14.2,9.9875,4,0.23929770520887
472.692,533,14.8846,14.2,9.9875,13,1.04591280232717
495.8,533,14.55,14.2,9.9875,20,2.15623822372538
522.25,533,14.47,14.2,9.9875,33,5.13308784731657
500.6,533,14.535,14.2,9.9875,43,7.80398916623907
502.1,533,14.525,14.2,9.9875,51,10.0643561381087
508.05,533,14.62,14.2,9.9875,56,11.4407487309378
,533,,14.2,10.52,0,
433.5,533,14.9,14.2,10.52,4,0.25306224272664
474.786,533,14.7214,14.2,10.52,14,1.26937448960655
499.2,533,14.485,14.2,10.52,22,2.72501478802528
516.85,533,14.48,14.2,10.52,32,5.18077390158692
500.6,533,14.535,14.2,10.52,41,7.6742736240943
502.1,533,14.525,14.2,10.52,49,10.0163009906469
508.05,533,14.62,14.2,10.52,54,11.4455945615191
,602,,13.5,7.8,0,
615.333,602,13.2667,13.5,7.8,4,0.18014285932952
581.818,602,13.3727,13.5,7.8,12,0.69110719329366
530.85,602,13.475,13.5,7.8,23,2.00050757137011
537.75,602,13.855,13.5,7.8,39,5.01684907888844
