"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
1103400202;"31";1;10;"18.7";"ERR";"";"20.697165831";"16.655155674";"NON";"1.1227754556";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"17.350249004"
1103400202;"34";1;10;"14.4";"ERR";"";"20.697165831";"16.655155674";"NON";"0.8645971423";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"15.718443512"
1103400202;"35";1;10;"18.4";"ERR";"";"20.697165831";"16.655155674";"NON";"1.1047630151";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"17.249769591"
1103400202;"37";1;10;"9.3";"ERR";"11.1";"20.697165831";"16.655155674";"NON";"0.5583856544";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"13.038428084"
1103400202;"39";1;10;"15.3";"ERR";"";"20.697165831";"16.655155674";"NON";"0.9186344637";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"16.097532521"
1103400202;"4";1;10;"17.6";"ERR";"";"20.697165831";"16.655155674";"NON";"1.0567298406";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"16.972964255"
1103400202;"40";1;10;"18.5";"ERR";"";"20.697165831";"16.655155674";"NON";"1.110767162";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"17.283458923"
1103400202;"5";1;10;"14.8";"ERR";"14.5";"20.697165831";"16.655155674";"NON";"0.8886137296";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"15.889707635"
1103400202;"6";1;10;"13.6";"ERR";"";"20.697165831";"16.655155674";"NON";"0.8165639677";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"15.361738191"
1103400202;"7";1;10;"22.5";"ERR";"18.9";"20.697165831";"16.655155674";"NON";"1.3509330348";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"18.48546978"
1103400202;"8";1;10;"19.6";"ERR";"";"20.697165831";"16.655155674";"NON";"1.176812777";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"17.641411961"
1103400202;"9";1;10;"13.5";"ERR";"";"20.697165831";"16.655155674";"NON";"0.8105598209";"45.765024";"-73.527641";"1a";"1OUEST";"FO18";"FO1";30;50;"1024.5266";"597.8786";"6.4929";8;1;"1103400202-1";"1";"NON";8;"MF1";"15.315756483"
1202700201;"2";1;10;"13.3";"ERR";"14.4";"27.568418013";"18.505424386";"NON";"0.7187081865";"45.096972";"-72.958610";"1a";"1OUEST";"FO16";"FO1";70;43;"1054.9233";"655.5148";"7.219";6;1;"1202700201-1";"1";"NON";6;"MF1";"16.580859248"
1202700201;"23";1;10;"30.9";"ERR";"";"27.568418013";"18.505424386";"NON";"1.6697806738";"45.096972";"-72.958610";"1a";"1OUEST";"FO16";"FO1";70;43;"1054.9233";"655.5148";"7.219";6;1;"1202700201-1";"1";"NON";6;"MF1";"22.263291417"
1202700201;"25";1;10;"14.5";"ERR";"";"27.568418013";"18.505424386";"NON";"0.7835540379";"45.096972";"-72.958610";"1a";"1OUEST";"FO16";"FO1";70;43;"1054.9233";"655.5148";"7.219";6;1;"1202700201-1";"1";"NON";6;"MF1";"17.170614226"
1202700201;"41";1;10;"22.8";"ERR";"";"27.568418013";"18.505424386";"NON";"1.2320711768";"45.096972";"-72.958610";"1a";"1OUEST";"FO16";"FO1";70;43;"1054.9233";"655.5148";"7.219";6;1;"1202700201-1";"1";"NON";6;"MF1";"20.272814217"
1202700201;"43";1;10;"22.1";"ERR";"";"27.568418013";"18.505424386";"NON";"1.1942444301";"45.096972";"-72.958610";"1a";"1OUEST";"FO16";"FO1";70;43;"1054.9233";"655.5148";"7.219";6;1;"1202700201-1";"1";"NON";6;"MF1";"20.061685093"
1202700201;"9";1;10;"20.7";"ERR";"";"27.568418013";"18.505424386";"NON";"1.1185909368";"45.096972";"-72.958610";"1a";"1OUEST";"FO16";"FO1";70;43;"1054.9233";"655.5148";"7.219";6;1;"1202700201-1";"1";"NON";6;"MF1";"19.616098309"
1202700202;"1";1;10;"15.5";"ERR";"";"11.617236569";"20.557602";"NON";"0.7539789903";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"15.654861016"
1202700202;"10";1;10;"13.1";"ERR";"13.1";"11.617236569";"20.557602";"NON";"0.6372338564";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"14.598260523"
1202700202;"11";1;10;"9.6";"ERR";"";"11.617236569";"20.557602";"NON";"0.466980536";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"12.708143742"
1202700202;"12";1;10;"10.7";"ERR";"";"11.617236569";"20.557602";"NON";"0.5204887224";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"13.35631007"
1202700202;"13";1;10;"25.2";"ERR";"16.8";"11.617236569";"20.557602";"NON";"1.2258239069";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"18.729268105"
1202700202;"17";1;10;"21.4";"ERR";"";"11.617236569";"20.557602";"NON";"1.0409774447";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"17.70331745"
1202700202;"2";1;10;"34.2";"ERR";"19.2";"11.617236569";"20.557602";"NON";"1.6636181593";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"20.557130304"
1202700202;"3";1;10;"23.1";"ERR";"";"11.617236569";"20.557602";"NON";"1.1236719146";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"18.185533915"
1202700202;"4";1;10;"29.2";"ERR";"";"11.617236569";"20.557602";"NON";"1.4203991302";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"19.630634662"
1202700202;"5";1;10;"26.6";"ERR";"17.8";"11.617236569";"20.557602";"NON";"1.293925235";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"19.0633525"
1202700202;"6";1;10;"16.4";"ERR";"";"11.617236569";"20.557602";"NON";"0.7977584156";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"16.012507296"
1202700202;"7";1;10;"12.7";"ERR";"12.9";"11.617236569";"20.557602";"NON";"0.617776334";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"14.405567725"
1202700202;"8";1;10;"17.6";"ERR";"14.2";"11.617236569";"20.557602";"NON";"0.8561309826";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"16.461218432"
1202700202;"9";1;10;"14.2";"ERR";"";"11.617236569";"20.557602";"NON";"0.6907420428";"45.096972";"-72.958610";"1a";"1OUEST";"MJ28";"MJ2";70;60;"1055.7446";"655.8257";"7.2099";8;1;"1202700202-1";"1";"NON";8;"MJ2";"15.102563415"
1202700302;"11";1;10;"36.9";"ERR";"";"27.905864334";"15.263983108";"NON";"2.4174555054";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"1";"NON";2;"RP1";"21.680775498"
1202700302;"12";1;10;"28.9";"ERR";"16.3";"27.905864334";"15.263983108";"NON";"1.8933459108";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"1";"NON";2;"RP1";"20.448196017"
1202700402;"13";1;10;"31.9";"ERR";"25.8";"46.955736057";"25.423100795";"NON";"1.2547643286";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"24.123210911"
1202700402;"15";1;10;"14.9";"ERR";"";"46.955736057";"25.423100795";"NON";"0.5860811441";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"18.331105875"
1202700402;"18";1;10;"22.9";"ERR";"24.5";"46.955736057";"25.423100795";"NON";"0.9007555838";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"21.604331554"
1202700402;"19";1;10;"24";"ERR";"";"46.955736057";"25.423100795";"NON";"0.9440233193";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"21.964186372"
1202700402;"26";1;10;"22.6";"ERR";"23.4";"46.955736057";"25.423100795";"NON";"0.8889552923";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"21.503133914"
1202700402;"27";1;10;"22.7";"ERR";"";"46.955736057";"25.423100795";"NON";"0.8928887228";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"21.537016493"
1202700402;"28";1;10;"32.1";"ERR";"24.1";"46.955736057";"25.423100795";"NON";"1.2626311896";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"24.169821332"
1202700402;"3";1;10;"19.7";"ERR";"22";"46.955736057";"25.423100795";"NON";"0.7748858079";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"20.449764326"
1202700402;"35";1;10;"22.5";"ERR";"";"46.955736057";"25.423100795";"NON";"0.8850218619";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"21.469099847"
1202700402;"4";1;10;"19.5";"ERR";"";"46.955736057";"25.423100795";"NON";"0.7670189469";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"20.371639087"
1202700402;"41";1;10;"13.1";"ERR";"17.5";"46.955736057";"25.423100795";"NON";"0.5152793951";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"17.374925899"
1202700402;"42";1;10;"16.1";"ERR";"";"46.955736057";"25.423100795";"NON";"0.63328231";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"18.913660631"
1202700402;"5";1;10;"13.8";"ERR";"";"46.955736057";"25.423100795";"NON";"0.5428134086";"45.899852";"-73.182351";"1a";"1OUEST";"FE61";"FE6";20;30;"1032.8397";"609.1518";"6.3506";1;1;"1202700402-1";"1";"NON";1;"FE6";"17.759530454"
1202700701;"10";1;10;"9.2";"ERR";"";"17.140490248";"19.071772335";"NON";"0.4823883087";"45.440399";"-74.326095";"1a";"1OUEST";"FE50";"FE5";180;20;"1080.9304";"604.3354";"5.5921";0;1;"1202700701-1";"1";"NON";0;"FE5";"12.824749818"
1202700701;"11";1;10;"9.8";"ERR";"";"17.140490248";"19.071772335";"NON";"0.5138484158";"45.440399";"-74.326095";"1a";"1OUEST";"FE50";"FE5";180;20;"1080.9304";"604.3354";"5.5921";0;1;"1202700701-1";"1";"NON";0;"FE5";"13.203631864"
1202700701;"12";1;10;"22.8";"ERR";"20.6";"17.140490248";"19.071772335";"NON";"1.1954840693";"45.440399";"-74.326095";"1a";"1OUEST";"FE50";"FE5";180;20;"1080.9304";"604.3354";"5.5921";0;1;"1202700701-1";"1";"NON";0;"FE5";"18.523499719"
1202700701;"13";1;10;"18.4";"ERR";"17.3";"17.140490248";"19.071772335";"NON";"0.9647766173";"45.440399";"-74.326095";"1a";"1OUEST";"FE50";"FE5";180;20;"1080.9304";"604.3354";"5.5921";0;1;"1202700701-1";"1";"NON";0;"FE5";"17.161522851"
1202700701;"14";1;10;"20";"ERR";"16.4";"17.140490248";"19.071772335";"NON";"1.0486702362";"45.440399";"-74.326095";"1a";"1OUEST";"FE50";"FE5";180;20;"1080.9304";"604.3354";"5.5921";0;1;"1202700701-1";"1";"NON";0;"FE5";"17.693790369"
1202700701;"18";1;10;"27.6";"ERR";"";"17.140490248";"19.071772335";"NON";"1.447164926";"45.440399";"-74.326095";"1a";"1OUEST";"FE50";"FE5";180;20;"1080.9304";"604.3354";"5.5921";0;1;"1202700701-1";"1";"NON";0;"FE5";"19.703719536"
1202700702;"1";1;10;"29.9";"ERR";"23.1";"29.675425301";"27.489607127";"NON";"1.0876837876";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"21.380827205"
1202700702;"11";1;10;"22.2";"ERR";"";"29.675425301";"27.489607127";"NON";"0.8075779293";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"19.262405791"
1202700702;"13";1;10;"39.4";"ERR";"28";"29.675425301";"27.489607127";"NON";"1.4332689375";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"23.282256254"
1202700702;"15";1;10;"36.1";"ERR";"22.7";"29.675425301";"27.489607127";"NON";"1.3132235697";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"22.690826422"
1202700702;"17";1;10;"18.9";"ERR";"";"29.675425301";"27.489607127";"NON";"0.6875325614";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"18.117149003"
1202700702;"18";1;10;"23.3";"ERR";"";"29.675425301";"27.489607127";"NON";"0.8475930519";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"19.607652861"
1202700702;"19";1;10;"34.8";"ERR";"23.2";"29.675425301";"27.489607127";"NON";"1.2659329702";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"22.439219881"
1202700702;"20";1;10;"23";"ERR";"";"29.675425301";"27.489607127";"NON";"0.8366798366";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"19.515126474"
1202700702;"7";1;10;"36";"ERR";"21.9";"29.675425301";"27.489607127";"NON";"1.3095858312";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"22.671865081"
1202700702;"8";1;10;"19.3";"ERR";"14.3";"29.675425301";"27.489607127";"NON";"0.7020835151";"45.440399";"-74.326095";"1a";"1OUEST";"FE62";"FE6";180;30;"1080.8361";"604.132";"5.596";2;1;"1202700702-1";"1";"NON";2;"FE6";"18.265656704"
1202700902;"1";1;10;"9.5";"ERR";"";"18.189094971";"14.677644764";"NON";"0.6472428072";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"13.713828233"
1202700902;"12";1;10;"9.4";"ERR";"13";"18.189094971";"14.677644764";"NON";"0.640429725";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"13.649404868"
1202700902;"14";1;10;"13";"ERR";"14.9";"18.189094971";"14.677644764";"NON";"0.8857006835";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"15.65974299"
1202700902;"15";1;10;"10.5";"ERR";"";"18.189094971";"14.677644764";"NON";"0.715373629";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.327883934"
1202700902;"16";1;10;"11.3";"ERR";"";"18.189094971";"14.677644764";"NON";"0.7698782865";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.783109396"
1202700902;"17";1;10;"9.1";"ERR";"12.2";"18.189094971";"14.677644764";"NON";"0.6199904785";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"13.452599125"
1202700902;"18";1;10;"9.1";"ERR";"";"18.189094971";"14.677644764";"NON";"0.6199904785";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"13.452599125"
1202700902;"19";1;10;"10.2";"ERR";"";"18.189094971";"14.677644764";"NON";"0.6949343825";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.149200703"
1202700902;"2";1;10;"11.5";"ERR";"";"18.189094971";"14.677644764";"NON";"0.7835044508";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.892365391"
1202700902;"20";1;10;"11.5";"ERR";"";"18.189094971";"14.677644764";"NON";"0.7835044508";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.892365391"
1202700902;"21";1;10;"10.7";"ERR";"";"18.189094971";"14.677644764";"NON";"0.7289997934";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.444521816"
1202700902;"26";1;10;"16.2";"ERR";"15";"18.189094971";"14.677644764";"NON";"1.1037193133";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"17.042690126"
1202700902;"27";1;10;"16.6";"ERR";"";"18.189094971";"14.677644764";"NON";"1.130971642";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"17.195383413"
1202700902;"28";1;10;"12.1";"ERR";"";"18.189094971";"14.677644764";"NON";"0.8243829439";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"15.209964981"
1202700902;"29";1;10;"9.6";"ERR";"";"18.189094971";"14.677644764";"NON";"0.6540558894";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"13.777677616"
1202700902;"3";1;10;"20.9";"ERR";"16";"18.189094971";"14.677644764";"NON";"1.4239341758";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"18.616004343"
1202700902;"30";1;10;"16.4";"ERR";"";"18.189094971";"14.677644764";"NON";"1.1173454777";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"17.119535032"
1202700902;"31";1;10;"16.2";"ERR";"";"18.189094971";"14.677644764";"NON";"1.1037193133";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"17.042690126"
1202700902;"32";1;10;"18.5";"ERR";"";"18.189094971";"14.677644764";"NON";"1.2604202035";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"17.869619112"
1202700902;"34";1;10;"11.1";"ERR";"";"18.189094971";"14.677644764";"NON";"0.7562521221";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.672082806"
1202700902;"35";1;10;"11.4";"ERR";"";"18.189094971";"14.677644764";"NON";"0.7766913686";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.837955769"
1202700902;"36";1;10;"11.9";"ERR";"";"18.189094971";"14.677644764";"NON";"0.8107567795";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"15.105749527"
1202700902;"37";1;10;"20.7";"ERR";"";"18.189094971";"14.677644764";"NON";"1.4103080115";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"18.557806495"
1202700902;"38";1;10;"19.8";"ERR";"";"18.189094971";"14.677644764";"NON";"1.3489902718";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"18.28722624"
1202700902;"39";1;10;"10.5";"ERR";"";"18.189094971";"14.677644764";"NON";"0.715373629";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.327883934"
1202700902;"40";1;10;"14.7";"ERR";"";"18.189094971";"14.677644764";"NON";"1.0015230806";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"16.432530843"
1202700902;"41";1;10;"17.5";"ERR";"16.8";"18.189094971";"14.677644764";"NON";"1.1922893817";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"17.52485993"
1202700902;"42";1;10;"9.7";"ERR";"";"18.189094971";"14.677644764";"NON";"0.6608689716";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"13.840961855"
1202700902;"43";1;10;"11.4";"ERR";"";"18.189094971";"14.677644764";"NON";"0.7766913686";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"14.837955769"
1202700902;"44";1;10;"22.2";"ERR";"17.4";"18.189094971";"14.677644764";"NON";"1.5125042442";"45.151350";"-73.121397";"1a";"1OUEST";"FE22";"FE2";40;30;"1042.3464";"645.9909";"7.0445";2;1;"1202700902-1";"1";"NON";2;"FE2";"18.978185297"
1219602602;"17";1;10;"20.5";"ERR";"23.2";"38.319458582";"30.484922112";"NON";"0.6724635846";"45.820280";"-76.750470";"1a";"1OUEST";"RP12";"RP1";110;30;"908.2035";"506.6706";"5.4505";2;1;"1219602602-1";"1";"NON";2;"RP1";"19.57806985"
1219602602;"18";1;10;"23.9";"ERR";"";"38.319458582";"30.484922112";"NON";"0.7839941303";"45.820280";"-76.750470";"1a";"1OUEST";"RP12";"RP1";110;30;"908.2035";"506.6706";"5.4505";2;1;"1219602602-1";"1";"NON";2;"RP1";"20.734411611"
7000500101;"1";1;10;"51.1";"ERR";"";"50.107008743";"27.396484317";"NON";"1.8652028271";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-1";"1";"NON";6;"RT1";"28.571584157"
7000500101;"11";1;10;"45.7";"ERR";"";"50.107008743";"27.396484317";"NON";"1.6680972446";"45.016520";"-73.316485";"1a";"1OUEST";"RT16";"RT1";40;40;"962.0803";"614.3269";"7.2375";6;1;"7000500101-1";"1";"NON";6;"RT1";"27.782204907"
