"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7100810701,4219,"BOG",1995,11,1.99304601439145,29.4853000405425,0,55.7199435134518,1520.32142857143,1064.84285714286,193.714285714286,-37.4238095238095,"1None","1None","1Unknown","1Unknown",12,180,"2Mixed","3Shallow","2mesique",4.98078737972111e-05
8709601301,25561,"BOG",2005,13,2.50227854858427,13.9518491029078,0,269.713422976799,1579.40952380952,911.204761904762,190.047619047619,-36.2380952380952,"1None","3OtherNatural","1Unknown","1Unknown",9,236,"3Fine","1Thick","2mesique",9.13944707738262e-05
7208802501,8296,"BOG",1996,7,0.469393212354485,10.1671363048126,0,183.351865084536,1478.91666666667,976.490476190476,202.190476190476,-39.8857142857143,"1None","1None","1Unknown","3OtherNatural",2,225,"3Fine","1Thick","4hydrique",0.000197267136343628
9203508401,30825,"BOG",1992,11,0.184745282985165,0,0,112.815991608602,880.285714285714,1174.00476190476,235.857142857143,-37.2809523809524,"1None","1None","1Unknown","4Harvest",9,68,"2Mixed","3Shallow","3subhydrique",0.000146094027429403
7209412502,10380,"BOG",1972,7,3.19175996127681,1.41028057715054,0,150.866015688605,1369.86666666667,935.733333333333,204.190476190476,-39.4380952380952,"1None","1None","1Unknown","1Unknown",3,90,"2Mixed","1Thick","3subhydrique",0.00122395327081236
7701100102,24043,"BOG",1989,12,10.4163431420587,0,0,650.669792789296,687.209523809524,952.004761904762,245.047619047619,-39.3428571428571,"1None","1None","1Unknown","1Unknown",25,168,"2Mixed","4VeryShallow","2mesique",6.35334584865796e-07
7608608202,21494,"BOG",1997,12,0,23.6730983769983,0,84.7233457043877,1254.04285714286,1044.32380952381,218.380952380952,-40.0619047619048,"3OtherNatural","1None","1Unknown","1Unknown",12,200,"2Mixed","2Average","2mesique",2.15538172360249e-05
8902000802,27022,"BOG",1989,13,50.6204235224301,0.184745282985165,0,621.840273994053,851.988095238095,1091.31428571429,215.238095238095,-33.947619047619,"1None","1None","1Unknown","1Unknown",12,291,"1Crude","1Thick","2mesique",2.25037377768316e-07
7609800602,23905,"BOG",1976,10,0,0,0,426.844996259097,1191.86666666667,1133.11904761905,212.857142857143,-32.6238095238095,"1None","1None","1Unknown","4Harvest",7,122,"2Mixed","1Thick","2mesique",0.000512513103842209
7100600602,2815,"BOG",1978,14,0,22.485733433574,0,25.3012594425524,1690.34761904762,1206.74761904762,171.666666666667,-29.9095238095238,"1None","1None","1Unknown","1Unknown",5,180,"2Mixed","2Average","2mesique",0.0027608769733188
7100603002,3003,"BOG",1992,11,24.7014201923346,7.08360421045201,0,56.7816937186608,916.378571428571,1526.83333333333,237.238095238095,-36.9428571428571,"1None","1None","1Unknown","1Unknown",23,90,"2Mixed","1Thick","2mesique",2.78481983605419e-05
9700701101,33835,"BOG",2005,12,35.2696703347686,0,0,395.722848712336,1475.47142857143,1102.85714285714,182.619047619048,-26.8857142857143,"1None","4Harvest","1Unknown","1Unknown",3,340,"2Mixed","1Thick","3subhydrique",8.61151717535978e-05
7601201702,17822,"BOG",1986,9,21.6838222737911,0.594467869875528,0,373.497774812732,1186.12619047619,1227.5619047619,212.142857142857,-33.1095238095238,"1None","1None","1Unknown","1Unknown",5,94,"2Mixed","1Thick","2mesique",7.50243797292427e-05
7101003701,4777,"BOG",1979,11,0,0,0,466.600254614502,1072.10238095238,950.5,220.238095238095,-41.7714285714286,"1None","1None","1Unknown","2Fire",2,55,"2Mixed","1Thick","3subhydrique",0.000142670145459581
7701101701,24135,"BOG",1977,12,8.20544731209484,0,0,728.822090282001,661.72619047619,894.585714285714,254.47619047619,-42.1047619047619,"1None","1None","1Unknown","1Unknown",5,20,"2Mixed","3Shallow","2mesique",5.92335633488488e-07
7309802001,12548,"BOG",1997,9,3.75583292222885,19.9153804991773,0,120.644878453948,1347.12380952381,1050.84285714286,211.190476190476,-40.3619047619048,"1None","3OtherNatural","1Unknown","1Unknown",17,180,"2Mixed","1Thick","2mesique",3.31249759432253e-05
7000410101,954,"BOG",2010,6,0,21.6473138255638,0,29.9143640528771,1699.00238095238,1221.99047619048,178.380952380952,-30.7142857142857,"1None","1None","1Unknown","1Unknown",12,322,"2Mixed","2Average","2mesique",0.000578955389300823
7409900702,13861,"BOG",1975,5,35.3382835037211,0,0,403.993650712498,960.571428571429,977.661904761905,225.809523809524,-38.0047619047619,"1None","1None","4Harvest","1Unknown",12,180,"2Mixed","1Thick","2mesique",1.50451405253656e-06
7209404602,9755,"BOG",1997,9,0,0.528101725068444,0,58.6671409106,1560.16666666667,1011.74285714286,198.47619047619,-38.5666666666667,"1None","1None","1Unknown","4Harvest",25,90,"2Mixed","3Shallow","2mesique",0.0047472571643071
7100803502,3702,"BOG",1992,11,0,24.6218986282906,0,86.6267806197578,1819.85,1003.8,179.428571428571,-34.0380952380952,"4Harvest","1None","1Unknown","1Unknown",25,225,"1Crude","1Thick","2mesique",0.00032472135722401
9203203402,30675,"BOG",1992,11,21.5355980054039,0.599749672524376,0,213.536109759612,1085.84047619048,1065.17142857143,237.52380952381,-40.5238095238095,"1None","1None","1Unknown","1Unknown",36,342,"2Mixed","1Thick","2mesique",2.78822890212005e-05
9203000802,30401,"BOG",2000,12,15.0613056901157,9.23502576449255,0,138.32130234169,1437.58571428571,1105.13333333333,195.761904761905,-31.9380952380952,"1None","1None","4Harvest","1Unknown",13,358,"2Mixed","1Thick","2mesique",0.000145763981499864
8709602201,25609,"BOG",1987,10,0,0,0,276.896713759263,1337.35476190476,926.138095238095,204.857142857143,-40.5047619047619,"1None","1None","1Unknown","2Fire",2,135,"3Fine","1Thick","3subhydrique",0.000771598873790835
9909901001,34666,"BOG",1999,5,29.0248407322967,0.200296166620434,0,55.6500906642783,951.888095238095,1526.35714285714,233.952380952381,-36.5952380952381,"1None","1None","1Unknown","1Unknown",8,280,"2Mixed","2Average","2mesique",3.51114650403852e-05
9209800601,32130,"BOG",1992,11,10.8587579275004,1.7502794420853,0,20.3959146889673,1634.33095238095,1161.91428571429,190,-35.9761904761905,"1None","1None","1Unknown","4Harvest",1,500,"3Fine","1Thick","4hydrique",0.0124517937523822
7100802301,3605,"BOG",1989,14,0,27.0280640766291,0,121.92093464114,1706.33095238095,1090.35238095238,187.190476190476,-33.6238095238095,"1None","1None","1Unknown","1Unknown",20,90,"2Mixed","3Shallow","2mesique",0.000190648788319164
7601603702,18957,"BOG",1984,5,0,16.0874087556404,0,45.8786238925332,1519.38571428571,1146.34761904762,193.904761904762,-36.4523809523809,"1None","1None","1Unknown","1Unknown",1,90,"2Mixed","3Shallow","2mesique",0.00067109571956286
7601806602,19669,"BOG",1976,11,1.13107153006275,0.693977817177985,0,5.13685901262675,1665.67857142857,1075.37142857143,186.142857142857,-34.9285714285714,"1None","1None","1Unknown","3OtherNatural",24,156,"2Mixed","1Thick","2mesique",0.116535290768584
7501000301,13960,"BOG",1998,12,18.903473505456,0,0,182.58821616144,1335.07380952381,980.542857142857,208.666666666667,-39.6,"1None","1None","1Unknown","1Unknown",9,265,"1Crude","1Thick","2mesique",0.000129796931634138
7209411602,10309,"BOG",1980,13,8.35221859387974,1.66365002466256,0,140.06995322076,1420.95238095238,923.928571428571,201.761904761905,-40.3142857142857,"1None","1None","1Unknown","4Harvest",8,258,"1Crude","1Thick","2mesique",0.000720058258024726
7601801102,19343,"BOG",1976,11,5.80040105613918,12.4838449023402,0.241922269280499,0,1920.35476190476,964.966666666667,172,-34.1238095238095,"2Fire","1None","1Unknown","1Unknown",6,225,"1Crude","1Thick","2mesique",0.106137587273555
7100809902,4172,"BOG",1978,14,0.29224665660019,16.6852342026644,0,63.2860183463959,1557.27142857143,939.604761904762,195.857142857143,-37.9619047619048,"1None","4Harvest","1Unknown","1Unknown",16,54,"2Mixed","2Average","2mesique",0.000575207406382806
7000413602,1272,"BOG",1970,9,0,18.9889444605877,0,16.2305702813045,1606.93333333333,1073.39047619048,184.904761904762,-33.1095238095238,"1None","1None","1Unknown","1Unknown",3,206,"2Mixed","2Average","3subhydrique",0.00423102505504305
7501200301,15183,"BOG",2007,11,11.2451934588461,0,0,187.14318411833,1542.64761904762,892.195238095238,196.428571428571,-37.0238095238095,"1None","1None","1Unknown","1Unknown",1,225,"3Fine","1Thick","4hydrique",0.000345202414641556
7000500502,1372,"BOG",1997,15,0,4.37759337828244,0.169822717880613,0,2176.1380952381,1045.04285714286,150.142857142857,-28.4619047619048,"1None","1None","1Unknown","4Harvest",1,400,"2Mixed","1Thick","4hydrique",0.762480539406934
9700701102,33837,"BOG",2005,12,3.39052460147861,0,0,395.414040876029,1480.04523809524,1098.88095238095,182.571428571429,-26.9190476190476,"1None","1None","1Unknown","4Harvest",2,400,"2Mixed","1Thick","2mesique",0.000809070598497303
7209303502,9203,"BOG",2003,15,9.21948901802423,18.603176517681,0,143.02347940096,1730.08571428571,959.62380952381,179.571428571429,-31.952380952381,"1None","1None","1Unknown","1Unknown",13,110,"1Crude","1Thick","2mesique",0.000118817719156849
7109801202,6829,"BOG",2003,12,6.3110669419802,12.945914276821,0,22.5329908685708,1695.82857142857,891.738095238095,191.952380952381,-34.147619047619,"1None","3OtherNatural","1Unknown","1Unknown",3,24,"2Mixed","2Average","2mesique",0.000810277940307287
9003204202,28349,"BOG",1990,9,3.12003347400453,0,0,635.099306547715,1011.75714285714,753.452380952381,228.52380952381,-40.0619047619048,"1None","1None","1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",7.02220591988679e-06
7501101102,14415,"BOG",2003,14,12.4473631576504,23.1577201021769,0,84.2934006279701,1403.48571428571,1058.77619047619,195.047619047619,-30.4714285714286,"1None","1None","1Unknown","1Unknown",2,270,"2Mixed","1Thick","2mesique",1.8767303417753e-05
7501403202,15687,"BOG",2007,11,22.2098426937266,0,0,269.512634731457,1479.75952380952,966.061904761905,199.761904761905,-38.9761904761905,"1None","1None","1Unknown","1Unknown",4,243,"3Fine","1Thick","4hydrique",0.000107030827857992
9801702202,34394,"BOG",2010,6,12.1373704295482,7.05815024137446,0,11.8874722829754,1738.51428571429,1080.32380952381,181.714285714286,-32.0380952380952,"1None","1None","1Unknown","1Unknown",4,95,"2Mixed","2Average","3subhydrique",0.00459579318047265
7409705602,13648,"BOG",1980,12,10.3448719091895,0,0,258.573152274927,1172.40238095238,941.114285714286,213.761904761905,-39.0142857142857,"1None","1None","1Unknown","1Unknown",5,70,"1Crude","1Thick","2mesique",0.000113643306787847
7501703702,16805,"BOG",2005,13,12.3109787665764,0,0,238.162468041503,1606.84047619048,891.923809523809,188.047619047619,-35.8380952380952,"1None","4Harvest","1Unknown","1Unknown",0,270,"3Fine","1Thick","2mesique",0.000427974390443729
9509900501,33611,"BOG",1995,14,14.1126625184561,6.28452048405736,2.57667538961209,0,1975.23333333333,1131.15714285714,163.428571428571,-31.9904761904762,"3OtherNatural","1None","1Unknown","1Unknown",3,400,"3Fine","1Thick","3subhydrique",0.607744697405429
7209500502,10429,"BOG",1972,7,13.4848544965443,7.75804524831548,0,53.0140769839524,1432.85,861.266666666667,204,-38.0333333333333,"1None","3OtherNatural","1Unknown","1Unknown",8,160,"2Mixed","4VeryShallow","2mesique",0.000244422326563247
7609601902,23270,"BOG",1986,11,0,19.4087201439696,0,70.1284412880292,1234.05,974.180952380952,216.761904761905,-40.1380952380952,"1None","1None","1Unknown","1Unknown",14,15,"2Mixed","1Thick","3subhydrique",7.03950332847073e-05
8709603502,25677,"BOG",2010,8,10.4943724495922,0,0,298.477917753777,1451.00714285714,935.057142857143,206.47619047619,-40.7619047619048,"1None","1None","1Unknown","1Unknown",1,270,"1Crude","1Thick","2mesique",0.000143657531871254
7200501601,7234,"BOG",1987,10,0,16.1274051571114,0,220.420832725041,1525.88571428571,924.261904761905,195.761904761905,-38.4523809523809,"1None","1None","1Unknown","1Unknown",11,14,"1Crude","4VeryShallow","1xerique",0.000119541578236521
7506900401,16909,"BOG",2003,14,1.34901952040554,7.04426047485478,0,340.158347089749,1327.22142857143,1116.79523809524,197.238095238095,-30.9666666666667,"1None","1None","1Unknown","3OtherNatural",31,40,"2Mixed","2Average","2mesique",0.000184370502875408
9003303802,28517,"BOG",1999,14,15.2923698297872,0,0,550.783246318527,1125.1119047619,925.504761904762,219.142857142857,-40.1142857142857,"1None","1None","1Unknown","1Unknown",3,325,"2Mixed","1Thick","3subhydrique",2.56438531317426e-05
7501001902,14085,"BOG",1996,11,16.5808155168407,0,0,203.13594923194,1332.95238095238,993.423809523809,207.333333333333,-39.6809523809524,"1None","1None","1Unknown","1Unknown",4,234,"2Mixed","1Thick","2mesique",0.000155434130198026
9303703001,32247,"BOG",2003,13,11.4553463724171,20.7329305071897,0,43.307744601128,1607.72619047619,1129.65714285714,176.904761904762,-28.1619047619048,"1None","1None","1Unknown","1Unknown",9,305,"2Mixed","2Average","3subhydrique",0.000302808446256834
9809900302,34522,"BOG",1998,5,2.02994009311705,0,0,57.9875218088622,927.645238095238,1529.31428571429,236,-36.8809523809524,"1None","1None","1Unknown","3OtherNatural",5,94,"2Mixed","3Shallow","3subhydrique",0.000477438674506234
8902202601,27392,"BOG",1989,12,15.0227230053388,1.79324072162314,0,798.850029817986,768.057142857143,951.280952380952,232.52380952381,-36.9904761904762,"1None","1None","1Unknown","1Unknown",9,165,"2Mixed","3Shallow","2mesique",6.61404143625011e-07
7100813401,4417,"BOG",1997,9,0,35.7511869531733,0,115.499151822862,1260.52142857143,1061.38571428571,216.571428571429,-41.1380952380952,"1None","1None","1Unknown","1Unknown",35,140,"2Mixed","2Average","2mesique",2.28040868326272e-06
8909202802,27689,"BOG",1997,6,10.6037980487075,0.200296166620434,0,357.26100518484,1480.30238095238,940.742857142857,186.47619047619,-29.5333333333333,"1None","4Harvest","1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.000182001344844869
7701403901,24924,"BOG",1977,12,22.6490962515607,0.413374688350162,0,603.944973927022,719.573809523809,945.066666666667,245.333333333333,-41.1619047619048,"1None","1None","1Unknown","1Unknown",7,282,"3Fine","2Average","4hydrique",4.67904349710748e-07
9709903802,34328,"BOG",2007,5,0.233282889483127,0.184745282985165,0,64.4091277138278,914.87380952381,1449.22857142857,236.095238095238,-37.3190476190476,"1None","1None","1Unknown","4Harvest",33,150,"2Mixed","2Average","2mesique",0.000159212440366217
7209405501,9816,"BOG",1972,7,26.7904222273391,5.51162978641202,0,121.239025973993,1438.22380952381,930.071428571429,199.47619047619,-38.747619047619,"1None","1None","1Unknown","1Unknown",20,10,"2Mixed","3Shallow","2mesique",8.92815711235127e-05
7209604801,10953,"BOG",1972,7,4.12118051288726,7.50371368805331,0,100.345865808236,1430.19523809524,925.352380952381,196.857142857143,-38.5666666666667,"1None","4Harvest","1Unknown","1Unknown",35,315,"2Mixed","2Average","2mesique",0.000479014320550521
7609801701,23987,"BOG",1986,10,42.6219482613445,0,0,419.968625036943,1225.11666666667,1263.32380952381,210.142857142857,-32.5809523809524,"3OtherNatural","1None","1Unknown","1Unknown",29,256,"2Mixed","2Average","2mesique",2.01758898089464e-05
9909901402,34679,"BOG",2004,5,10.3593475827391,0.922450142910303,0,58.0702922533781,831.676190476191,1437.48095238095,242.857142857143,-37.9333333333333,"1None","1None","1Unknown","1Unknown",38,104,"2Mixed","3Shallow","2mesique",3.24877329998082e-05
8809405301,26036,"BOG",1988,8,5.52674870105742,5.3667041903111,0,198.198542423568,1409.31904761905,987.985714285714,204.904761904762,-41.3142857142857,"4Harvest","3OtherNatural","1Unknown","1Unknown",10,60,"2Mixed","4VeryShallow","2mesique",0.000274671816178272
7601200101,17692,"BOG",1986,10,6.50309679293087,12.9560262781747,0,475.197093157041,1216.72619047619,1189.79523809524,196.238095238095,-30.1904761904762,"1None","1None","1Unknown","1Unknown",22,193,"2Mixed","2Average","2mesique",3.53089966924691e-05
9204200902,31216,"BOG",1992,11,0.40310560736374,1.97529601589867,0,6.02274463848163,1698.05238095238,968.352380952381,186.333333333333,-36.152380952381,"1None","1None","1Unknown","1Unknown",8,180,"2Mixed","1Thick","2mesique",0.0393435651247484
8809414201,26443,"BOG",1997,10,29.6076454394457,0,0,350.756341758361,1316.47857142857,909.02380952381,219.047619047619,-41.9857142857143,"1None","1None","1Unknown","1Unknown",4,315,"3Fine","1Thick","2mesique",1.86158030057055e-05
7701102102,24162,"BOG",1977,12,11.3923378047586,0,0,751.743411657755,682.364285714286,908.838095238095,249.619047619048,-41.0571428571429,"1None","1None","1Unknown","1Unknown",16,330,"2Mixed","2Average","2mesique",6.05049276581942e-07
8902101401,27197,"BOG",2001,10,0,0,0,768.953232213012,832.161904761905,942.528571428571,229.47619047619,-37.8428571428571,"1None","1None","1Unknown","2Fire",41,55,"2Mixed","1Thick","2mesique",3.47379824312938e-06
7601500401,18354,"BOG",1989,8,0,32.8956363106928,0,34.8762238948139,1498.42619047619,1135.22380952381,192.714285714286,-34.7571428571429,"1None","1None","1Unknown","1Unknown",26,341,"2Mixed","2Average","2mesique",5.72734018068723e-05
7108900401,5299,"BOG",1979,13,0.326745270927423,1.18377174682672,0,264.998984423368,1192.11428571429,950.057142857143,213.428571428571,-40,"1None","1None","1Unknown","4Harvest",0,400,"3Fine","1Thick","4hydrique",0.000278741344105273
7509100102,17302,"BOG",2003,13,1.33274214346913,13.8241904854292,0,131.449437925528,1424.41666666667,926.395238095238,208.285714285714,-38.1285714285714,"1None","1None","1Unknown","1Unknown",8,14,"2Mixed","3Shallow","2mesique",9.06450157146766e-05
7100810601,4209,"BOG",1978,11,0,3.89639955852291,0,78.7939208545733,1672.39523809524,938.333333333333,187.285714285714,-37.9809523809524,"1None","3OtherNatural","3OtherNatural","1Unknown",1,135,"3Fine","1Thick","3subhydrique",0.00955281089419912
9203622602,30910,"BOG",2003,13,0.827613314680061,0,0,143.012721772224,1234.73095238095,1118.36666666667,204.428571428571,-33.2857142857143,"1None","1None","1Unknown","4Harvest",11,219,"2Mixed","2Average","2mesique",0.000630324389356172
7100300201,2678,"BOG",1995,15,15.2731472097381,7.45971175594896,0,180.731991281204,1419.12857142857,854.219047619048,205.047619047619,-37.9714285714286,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",3,90,"2Mixed","1Thick","3subhydrique",9.27321052976119e-05
