"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7000701901,2183,46.3336,-71.564964,"BOG",1985,7,11.4004470407957,3.35683102026886,0.358396816912341,0.285714285714286,1729.02857142857,1167.97619047619,180.285714285714,-33.3571428571429,"1Unknown","1Unknown",1,28,"1Crude","1Thick","3subhydrique",0.759782894865564
7000702102,2200,46.402715,-72.012536,"BOG",1970,8,0,3.8728179786669,0.800870507216378,1,1733.69523809524,1100.50952380952,178.952380952381,-34.8142857142857,"1Unknown","1Unknown",4,306,"1Crude","1Thick","2mesique",3.00166859332878
7000702102,2201,46.402715,-72.012536,"BOG",1978,7,4.28303143940939,7.38248748153291,1.73451257395509,1,1726.67619047619,1099.37142857143,178.857142857143,-35.0809523809524,"1Unknown","1Unknown",4,306,"1Crude","1Thick","2mesique",1.44428194676815
7000702301,2214,46.416342,-71.849213,"BOG",1985,8,7.83962848253839,18.7844856837013,0,0.166666666666667,1697.64523809524,1170.29523809524,180.571428571429,-34.6857142857143,"1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.194512351000556
7000702302,2216,46.419527,-71.852219,"BOG",1970,9,2.48474453458642,8.6816538535168,0.646579038016949,0.166666666666667,1690.75952380952,1155.80952380952,181.571428571429,-34.9142857142857,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",1.27192949030273
7100600102,2776,46.864596,-71.660889,"BOG",1992,11,0,1.08127728650335,0,0,1584.85476190476,1335.82857142857,187.047619047619,-34.347619047619,"1Unknown","4Harvest",15,49,"2Mixed","2Average","2mesique",3.54871665577269
7601502302,18470,46.267712,-73.822037,"BOG",1976,11,11.6956193055545,3.5479969332398,0.942890130112722,0.0555555555555556,1419.25476190476,1151.00952380952,203.047619047619,-37.547619047619,"1Unknown","1Unknown",7,313,"2Mixed","2Average","2mesique",0.797689060607455
7601502802,18504,46.284483,-73.6781,"BOG",1997,14,0.326745270927423,0,0,0,1481.92380952381,1195.0380952381,202.285714285714,-37.4952380952381,"1Unknown","4Harvest",3,225,"2Mixed","1Thick","3subhydrique",3.85132421705148
7601700902,19093,45.686567,-74.246139,"BOG",1976,8,12.9654510561355,1.54108864126439,1.54108864126439,0.125,1825.15238095238,1000.80952380952,174.904761904762,-33.4857142857143,"1Unknown","1Unknown",5,359,"1Crude","1Thick","2mesique",0.955661662755126
7601700902,19094,45.686567,-74.246139,"BOG",1984,13,17.5925654309293,4.36820787022984,4.09942498376115,0.125,1847.42142857143,1054.59523809524,170.47619047619,-32.4714285714286,"1Unknown","1Unknown",5,359,"1Crude","1Thick","2mesique",0.637812331740184
7601701601,19133,45.717196,-74.132775,"BOG",1984,13,0,4.35972557006515,0,0.1,1816.09285714286,1047.8619047619,172.190476190476,-32.3,"1Unknown","4Harvest",6,226,"1Crude","1Thick","2mesique",2.46203955126338
7601800102,19290,45.751383,-73.527763,"BOG",1976,11,0.264207942166902,16.9776968437595,0.370472313674576,0.5,2015.79285714286,969.980952380952,163.47619047619,-32.5190476190476,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.624454865849773
7601801101,19340,45.816614,-73.782804,"BOG",1976,11,7.00965897336814,5.82873429488374,0,0.5,1917.23333333333,963.580952380952,172.380952380952,-34.147619047619,"1Unknown","1Unknown",5,190,"1Crude","1Thick","2mesique",0.910212901814225
7601801101,19341,45.816614,-73.782804,"BOG",1987,10,9.89434788771063,5.85826526582748,1.75410825813186,0.5,1926.81904761905,1005.45714285714,170,-32.8047619047619,"1Unknown","1Unknown",5,190,"1Crude","1Thick","2mesique",0.883097470764701
7601801201,19346,45.815864,-73.933266,"BOG",1976,11,7.06006190050417,11.6230485152566,4.21122641232078,0.222222222222222,1848.20238095238,1008.08095238095,173.904761904762,-34.2285714285714,"1Unknown","1Unknown",3,360,"3Fine","1Thick","3subhydrique",1.01041735849803
7601801701,19375,45.850746,-74.016188,"BOG",1976,11,6.21143918495323,1.50446945189598,0.509743042999029,0.181818181818182,1757.98571428571,1089.38095238095,175.285714285714,-33.9190476190476,"1Unknown","1Unknown",7,78,"2Mixed","1Thick","2mesique",1.7760281930925
7601801701,19376,45.850746,-74.016188,"BOG",1987,10,8.22223519783746,8.50397715400221,1.36280325817317,0.181818181818182,1763.50714285714,1089.64285714286,173.238095238095,-33.5714285714286,"1Unknown","1Unknown",7,78,"2Mixed","1Thick","2mesique",0.747241917540438
7601801901,19385,45.883036,-73.948784,"BOG",1987,10,0,0.907468672943497,0,0.142857142857143,1792.48571428571,1062.86666666667,174.619047619048,-33.6904761904762,"1Unknown","4Harvest",7,130,"2Mixed","1Thick","2mesique",3.618169694039
7601801901,19386,45.883036,-73.948784,"BOG",1997,11,0,2.38130759646698,0.173494454294496,0.285714285714286,1875.32380952381,1105.02857142857,173.619047619048,-32.5095238095238,"1Unknown","4Harvest",7,130,"2Mixed","1Thick","2mesique",3.16699271943221
7601802401,19412,45.916484,-73.466186,"BOG",1987,10,0,1.20639121393257,0,0.333333333333333,1984.76666666667,996.090476190476,162.809523809524,-32.4190476190476,"1Unknown","4Harvest",2,45,"1Crude","1Thick","3subhydrique",3.49954850460124
7601802401,19413,45.916484,-73.466186,"BOG",1997,14,0,9.47176440589463,0.509625233274519,0.5,2074.96428571429,1041.91904761905,159.047619047619,-30.2047619047619,"1Unknown","1Unknown",2,45,"1Crude","1Thick","3subhydrique",1.52573824549378
7601802501,19417,45.916156,-73.499781,"BOG",1976,11,2.81188250459554,10.3370375625096,2.9007110368758,0.333333333333333,1957.42142857143,1003.70476190476,166.47619047619,-33.5190476190476,"1Unknown","1Unknown",2,360,"1Crude","1Thick","3subhydrique",1.52517332765432
7601802502,19420,45.917686,-73.49465,"BOG",1976,11,13.320647375532,8.15516219468332,0.839629906580042,0.333333333333333,1958.15714285714,1001.94761904762,166.47619047619,-33.4809523809524,"4Harvest","1Unknown",2,90,"1Crude","1Thick","3subhydrique",0.386330648987942
7601802701,19431,45.916866,-73.866024,"BOG",1997,14,4.50129358901754,0.739295291206018,0,0.125,1890.08571428571,1109.67142857143,172.333333333333,-32.6428571428571,"1Unknown","4Harvest",13,273,"2Mixed","3Shallow","2mesique",2.1617753292405
7601802702,19433,45.915472,-73.871532,"BOG",1987,10,0,0,0,0,1806.91428571429,1060.39523809524,173.619047619048,-34,"1Unknown","4Harvest",8,189,"2Mixed","3Shallow","2mesique",4.00348245767584
7601802702,19434,45.915472,-73.871532,"BOG",1997,14,0,0.466879938231613,0.297057220351,0.125,1889.99761904762,1110.84761904762,172.428571428571,-32.6285714285714,"1Unknown","4Harvest",8,189,"2Mixed","3Shallow","2mesique",4.00870588817208
7601803302,19470,45.96493,-73.828188,"BOG",1997,14,0,0.834897882645573,0,0.166666666666667,1836.5380952381,1141.27142857143,175.095238095238,-33.3333333333333,"1Unknown","4Harvest",20,225,"2Mixed","2Average","2mesique",3.64756935418482
7601805801,19619,46.217155,-73.249261,"BOG",1976,11,4.93856401648907,1.88629076903165,1.88629076903165,0.666666666666667,1841.17142857143,1023.19523809524,172.714285714286,-33.6809523809524,"1Unknown","1Unknown",12,124,"2Mixed","2Average","1xerique",2.53463793141918
7601805802,19621,46.218381,-73.254557,"BOG",1976,11,0.358946595626719,10.1939969220008,0.442277340763188,0.571428571428571,1826.48571428571,1029.60952380952,174.380952380952,-33.7809523809524,"1Unknown","1Unknown",3,180,"2Mixed","3Shallow","2mesique",1.33278810131671
7601806402,19657,46.266887,-73.488078,"BOG",1976,11,0,0.550799731990631,0.173494454294496,0.125,1683.60714285714,1077.10952380952,185.190476190476,-34.6761904761905,"4Harvest","4Harvest",6,194,"2Mixed","1Thick","2mesique",3.88417820176912
7601806402,19658,46.266887,-73.488078,"BOG",1987,10,0,10.5443630426924,0.684867198482575,0.125,1613.18333333333,1080.39523809524,189.809523809524,-36.2333333333333,"1Unknown","4Harvest",6,194,"2Mixed","1Thick","2mesique",1.39703313959441
7601806701,19673,46.344767,-73.199025,"BOG",1986,11,7.82537350587273,18.6463145118056,0.326745270927423,0.25,1599.39047619048,1105.27619047619,195,-35.7857142857143,"1Unknown","1Unknown",35,345,"1Crude","1Thick","2mesique",0.209829613108749
7601806801,19680,46.366587,-73.350837,"BOG",1997,14,0,0,0,0,1789.99761904762,1107.73333333333,183.285714285714,-35.0428571428571,"1Unknown","3OtherNatural",4,315,"3Fine","1Thick","2mesique",4.00348245767584
7601806902,19688,46.385577,-72.778275,"BOG",1986,11,4.68244567540516,0,0,0.5,1839.05476190476,1032.55714285714,169.571428571429,-33.6904761904762,"1Unknown","1Unknown",1,400,"1Crude","1Thick","4hydrique",2.29765739832703
7601806902,19689,46.385577,-72.778275,"BOG",1997,14,7.15729419313278,0.528533694058313,0.173494454294496,0.5,1964.55,1061.72380952381,159.047619047619,-30.4238095238095,"3OtherNatural","1Unknown",1,400,"1Crude","1Thick","4hydrique",1.66635142477878
7601807301,19708,46.483848,-72.849823,"BOG",1976,10,6.40117174627597,12.6229389170779,0.514926670877452,0.5,1777.6119047619,1053.87619047619,171.714285714286,-33.9,"1Unknown","1Unknown",2,90,"1Crude","1Thick","2mesique",0.503050710697063
7601807302,19710,46.487123,-72.846697,"BOG",1976,10,0,0.373319382016892,0.184745282985165,0.5,1777.58571428571,1054.70952380952,171.571428571429,-33.8809523809524,"1Unknown","4Harvest",3,90,"1Crude","1Thick","2mesique",3.9698345257953
7601807302,19711,46.487123,-72.846697,"BOG",1986,11,0.173494454294496,5.2338933608806,2.02071166469712,0.5,1768.70238095238,1063.42380952381,172.428571428571,-34.147619047619,"1Unknown","1Unknown",3,90,"1Crude","1Thick","2mesique",3.1454757722467
7601900101,19778,46.316517,-72.733035,"BOG",1997,14,3.65838464510531,11.4094594847206,0,0.5,1998.1119047619,1036.34285714286,156.285714285714,-30.852380952381,"1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",0.726878975746233
7601900102,19779,46.312694,-72.733036,"BOG",1976,10,1.23425321377909,7.70422583916868,4.58839424533832,0.5,1888.08095238095,971.028571428571,166.047619047619,-34.0619047619048,"1Unknown","1Unknown",4,400,"1Crude","1Thick","2mesique",3.34007358741246
7601900102,19780,46.312694,-72.733036,"BOG",1986,11,3.85510725008229,10.4564377183001,7.5901467559352,0.5,1899.25952380952,1003.45714285714,162.857142857143,-33.4619047619048,"3OtherNatural","1Unknown",4,400,"1Crude","1Thick","2mesique",3.08812363474198
7601901102,19842,46.700421,-71.936944,"BOG",1992,11,0,0,0,0.125,1724.37619047619,1176.95714285714,178.904761904762,-33.6047619047619,"1Unknown","4Harvest",1,400,"2Mixed","2Average","3subhydrique",4.00348245767584
7601901102,19843,46.700421,-71.936944,"BOG",2003,13,0,2.65311426586475,0.984457327910532,0.125,1753.55,1231.96666666667,182.952380952381,-33.247619047619,"1Unknown","1Unknown",1,400,"2Mixed","2Average","3subhydrique",3.55432754262209
7601901301,19852,46.716393,-72.383316,"BOG",1997,14,0,0,0,0.153846153846154,1669.28571428571,1204.02857142857,188.190476190476,-35.4761904761905,"1Unknown","4Harvest",12,50,"2Mixed","3Shallow","2mesique",4.00348245767584
7601901302,19855,46.717435,-72.388763,"BOG",1997,14,0.567450173054656,9.80008047314885,0,0.133333333333333,1665.19761904762,1203.24285714286,188.47619047619,-35.5190476190476,"1Unknown","4Harvest",6,335,"2Mixed","2Average","2mesique",1.25485168985842
7601901601,19868,46.75025,-72.499356,"BOG",1976,10,3.87427096526919,5.46309217991406,0.311724531052447,0.133333333333333,1633.14761904762,1058.57619047619,185.285714285714,-36.1761904761905,"1Unknown","1Unknown",18,318,"2Mixed","2Average","2mesique",1.45428634534921
7601901601,19869,46.75025,-72.499356,"BOG",1986,11,6.50994939190652,6.2743103079332,0.698474221663436,0.2,1654.53095238095,1061.90476190476,186.571428571429,-36.4571428571429,"1Unknown","1Unknown",18,318,"2Mixed","2Average","2mesique",1.04182956625875
7601901602,19871,46.746303,-72.499652,"BOG",1976,10,0,2.93809598945351,0,0.142857142857143,1626.06666666667,1060.35714285714,185.809523809524,-36.2095238095238,"1Unknown","1Unknown",8,186,"3Fine","1Thick","3subhydrique",2.88499457524338
8509700101,25210,45.700286,-72.466915,"BOG",1985,9,0.536387675692287,4.29190643865578,0.92944018656454,0.5,1907.91904761905,1090.54285714286,163.238095238095,-33.0571428571429,"1Unknown","1Unknown",1,340,"1Crude","1Thick","3subhydrique",2.75088769510178
8509700101,25211,45.700286,-72.466915,"BOG",1994,15,3.40505446750147,6.62041564358837,1.31330353892504,0.5,1987.02142857143,1142.58095238095,161.904761904762,-32.8142857142857,"1Unknown","1Unknown",1,340,"1Crude","1Thick","3subhydrique",1.6177532601367
8509700301,25218,45.915769,-72.731613,"BOG",1985,9,0,3.08637916270295,0.419127729897048,0.5,1936.35,974.861904761905,167.666666666667,-34.2380952380952,"1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",3.05960500191446
8509700301,25219,45.915769,-72.731613,"BOG",1994,15,0,8.60101309708997,4.57311825106024,0.5,2048.67380952381,1049.14285714286,162.285714285714,-33.4809523809524,"1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",3.48897827009125
8509700302,25221,45.919084,-72.72828,"BOG",1994,15,0.731382404709789,5.50988227549846,0,0.5,2046.70476190476,1047.02380952381,162.380952380952,-33.4428571428571,"1Unknown","1Unknown",2,400,"1Crude","1Thick","4hydrique",1.98575345473028
8509700502,25229,46.029375,-72.298492,"BOG",1994,15,0,7.59156047262931,0.259672267773281,0.375,1937.43571428571,1037.42380952381,165.809523809524,-33.3142857142857,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",1.79902308107381
8509700601,25230,46.066926,-72.650953,"BOG",1985,9,0,1.55923133883887,0,0.166666666666667,1905.37619047619,1004.11904761905,168.238095238095,-33.647619047619,"1Unknown","4Harvest",1,400,"1Crude","1Thick","3subhydrique",3.36452575529838
8509700602,25231,46.063913,-72.647561,"BOG",1985,9,0,1.37743129896644,0,0.166666666666667,1906.09761904762,1006.09523809524,168.142857142857,-33.6571428571429,"1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",3.43343232227171
8509700602,25232,46.063913,-72.647561,"BOG",1994,15,0,4.79473797781691,0.543495529071034,0.125,2009.3,1020.05714285714,158.761904761905,-32.1238095238095,"1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",2.58602425791916
8509700702,25235,46.137034,-72.18047,"BOG",1985,9,0.282743338823081,1.95652499979347,0.705758789628947,0.625,1777.56428571429,1026.77142857143,177.761904761905,-35.8380952380952,"1Unknown","3OtherNatural",1,400,"1Crude","1Thick","2mesique",3.53335113559156
8509700702,25236,46.137034,-72.18047,"BOG",1994,15,0.777563816717559,6.6818926848283,0.791936603107732,0.5,1863.07619047619,1056.44285714286,171.666666666667,-34.1,"1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",1.99790875830721
8509701102,25252,46.16574,-72.488835,"BOG",1994,15,5.29171830066073,11.7294110615347,0,0.111111111111111,1907.60714285714,978.785714285714,166.571428571429,-32.8047619047619,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.577893391218769
8509701202,25254,46.220964,-72.449712,"BOG",1994,15,15.3790581520722,11.1639243838885,0,0.333333333333333,1908.14285714286,997.52380952381,166,-32.847619047619,"1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.186089547721501
8509701301,25255,46.250292,-71.949681,"BOG",1985,9,0.648699613058122,3.29908462030507,1.14210637425848,0.333333333333333,1723.09285714286,1052.28095238095,180.285714285714,-35.4809523809524,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",3.15038948037651
8509701301,25256,46.250292,-71.949681,"BOG",1994,15,1.34949075930358,6.2409308859888,2.23314223294205,0.444444444444444,1733.1380952381,1151.14285714286,180.714285714286,-35.2952380952381,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",2.54052955918315
8509701501,25263,46.299361,-72.081723,"BOG",1985,9,0.259672267773281,11.5342788878386,1.06272225489309,0.666666666666667,1722.50952380952,1044.08095238095,180.857142857143,-35.6952380952381,"4Harvest","1Unknown",4,310,"1Crude","1Thick","2mesique",1.2982932610023
8909200701,27590,45.948289,-72.532886,"BOG",1989,5,1.87547190933085,11.0641002773207,0,0.5,1986.81428571429,1061.89047619048,161.047619047619,-32.2619047619048,"1Unknown","1Unknown",0,400,"1Crude","1Thick","3subhydrique",0.933276915242359
9109600301,29738,45.192273,-72.978573,"BOG",1991,6,0,11.5194152275963,7.21833926538284,0.75,2004.92142857143,1123.8380952381,159.333333333333,-32.4809523809524,"1Unknown","1Unknown",3,225,"1Crude","1Thick","2mesique",4.05273497828751
9109600302,29741,45.19092,-72.983778,"BOG",1997,15,0,18.3432686304587,0.937961756637403,0.5,2114.54285714286,1165.68571428571,152.714285714286,-30.1904761904762,"1Unknown","1Unknown",2,225,"3Fine","1Thick","3subhydrique",0.612703707531663
9109602102,29807,45.694764,-71.637837,"BOG",1991,6,0,9.2954425182119,2.16153355539429,0.25,1616.13571428571,1206.98095238095,183.428571428571,-35.5761904761905,"1Unknown","1Unknown",11,8,"2Mixed","2Average","2mesique",2.09366325978176
9109605002,29923,46.383895,-72.600614,"BOG",1991,6,4.10074052568484,12.6503493129804,0,0,1885.40476190476,1095.23333333333,165.380952380952,-33.1714285714286,"4Harvest","1Unknown",2,400,"1Crude","1Thick","2mesique",0.600597409514144
9303800501,32396,46.529981,-71.86014,"BOG",2005,11,16.0388122442801,4.23963819088168,0,0.1,1837.86904761905,1197.4,173.047619047619,-32.1095238095238,"1Unknown","4Harvest",1,400,"3Fine","1Thick","3subhydrique",0.372468110644722
9303800502,32397,46.533106,-71.863427,"BOG",1993,12,0.477836242611007,3.41241757528332,0,0,1785.24523809524,1144,171.809523809524,-32.9047619047619,"1Unknown","4Harvest",1,400,"1Crude","1Thick","3subhydrique",2.58561705576738
9303800502,32398,46.533106,-71.863427,"BOG",2005,11,13.0665514347188,3.00163784246502,0.204282062299676,0.1,1836.95714285714,1198.20952380952,173.333333333333,-32.1142857142857,"1Unknown","4Harvest",1,400,"1Crude","1Thick","3subhydrique",0.631044977609206
9303800702,32405,46.701521,-70.654669,"BOG",1993,10,29.7933135652729,0.683473116742544,0.237582944427728,0.222222222222222,1532.55476190476,1207.28571428571,187.619047619048,-31.8952380952381,"4Harvest","1Unknown",14,112,"2Mixed","2Average","2mesique",0.113103440936263
9409800201,33218,45.933449,-72.299211,"BOG",1994,15,0,7.44056767571615,1.73708475294022,0.125,2014.85,1095.6,159.714285714286,-32.0761904761905,"1Unknown","1Unknown",1,400,"2Mixed","1Thick","2mesique",2.38573434778597
9409800702,33228,46.153164,-72.153285,"BOG",1994,15,0,7.26836912839126,1.28974159402312,0.4,1851.97380952381,1060.2,172.190476190476,-34.1714285714286,"1Unknown","1Unknown",0,400,"1Crude","1Thick","2mesique",2.2441841350842
9509900701,33615,45.835194,-71.866352,"BOG",1995,14,0.554176944093239,10.4645273193831,1.26050514739065,0.25,1784.12857142857,1288.91428571429,168.333333333333,-31.8666666666667,"1Unknown","1Unknown",7,142,"2Mixed","2Average","2mesique",1.46367781804755
9509900702,33616,45.835714,-71.871745,"BOG",1995,14,5.0150421626499,19.7280434022529,7.45181850440682,0.25,1780.53095238095,1293.60952380952,168.333333333333,-31.847619047619,"1Unknown","1Unknown",15,278,"2Mixed","2Average","2mesique",0.933548105212746
9509901102,33624,45.899447,-72.386419,"BOG",1995,14,0,0.373555001465911,0.373555001465911,0.384615384615385,2080.69047619048,1114.95238095238,155.285714285714,-31.9380952380952,"1Unknown","4Harvest",1,400,"1Crude","1Thick","2mesique",4.10669610325912
