"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7601100402,17628,48.20443,-65.59943,"BOG",1976,10,5.21455293110693,4.67563234633769,0,0,1355.45238095238,1091.87142857143,192.428571428571,-30.4904761904762,"4Harvest","1Unknown",3,225,"2Mixed","1Thick","2mesique",0.00158399270774468
7409900902,13873,50.234462,-68.242836,"BOG",1975,5,23.2584277816785,1.98660574945159,0,0,974.957142857143,941.409523809524,229.190476190476,-40.4857142857143,"3OtherNatural","1Unknown",34,70,"2Mixed","2Average","2mesique",5.1554416664755e-06
8902100601,27164,51.39973,-64.831433,"BOG",1989,12,0.311724531052447,6.89467668224675,0,0,655.066666666667,919.866666666667,250.619047619048,-40.8666666666667,"1Unknown","1Unknown",12,263,"2Mixed","3Shallow","2mesique",3.04889528893722e-06
7102300101,5176,51.150898,-62.115527,"BOG",2002,12,30.9672089301949,0,0,0,952.454761904762,1002.52380952381,215.142857142857,-33.8952380952381,"3OtherNatural","1Unknown",45,230,"2Mixed","2Average","2mesique",1.26215926567922e-06
7609607702,23613,47.387645,-73.382246,"BOG",1976,12,11.8469655316412,5.85282638354596,0,0,1332.05,959.061904761905,210.333333333333,-40.1047619047619,"1Unknown","1Unknown",19,36,"2Mixed","1Thick","2mesique",0.000153157212164934
8709605202,25776,49.129218,-79.183516,"BOG",1997,13,0,7.15415260047919,0,0,1314.52857142857,920.52380952381,216.333333333333,-41.1142857142857,"1Unknown","1Unknown",2,180,"3Fine","1Thick","3subhydrique",0.000251777651065026
7601303002,18277,48.912802,-68.9151,"BOG",1987,12,8.11740417797799,2.22246081791984,0,0,1343.98571428571,1063.9,192.952380952381,-34.2619047619048,"1Unknown","1Unknown",1,135,"2Mixed","1Thick","4hydrique",0.00086075512032054
7400700902,12757,48.363407,-71.919421,"BOG",1980,15,0,14.2963671488747,0,0,1453.6619047619,1004.4619047619,192.380952380952,-36.7428571428571,"3OtherNatural","1Unknown",3,360,"2Mixed","1Thick","2mesique",0.000504121925847744
9003303901,28518,51.482506,-75.183766,"BOG",1990,9,34.4663933675795,2.35906119348875,0,0,1060.11904761905,964.1,220.428571428571,-40.4809523809524,"3OtherNatural","1Unknown",3,45,"2Mixed","1Thick","3subhydrique",1.21104604367855e-06
7000602102,1828,46.699398,-70.777757,"BOG",1979,6,23.0425218265605,6.61637084304687,0,0.25,1507.44523809524,1130.71428571429,189.904761904762,-32.5904761904762,"1Unknown","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.000330556255376407
7601601201,18765,45.699901,-75.316477,"BOG",1989,14,0,30.8522462740276,0,0,1679.62380952381,1096.77142857143,185.571428571429,-34.847619047619,"4Harvest","1Unknown",26,42,"2Mixed","3Shallow","2mesique",0.000194630368298647
7609511601,23074,47.613595,-74.076375,"BOG",1977,11,8.77087508487875,26.846342576573,0,0,1188.24047619048,969.690476190476,216.904761904762,-40.6619047619048,"1Unknown","1Unknown",33,170,"2Mixed","1Thick","2mesique",2.12745265800623e-06
7300800602,11795,47.937799,-74.516047,"BOG",1998,12,15.1448916896553,0.424291722821386,0,0,1290.05,1046.61904761905,213.285714285714,-40.5714285714286,"1Unknown","1Unknown",5,176,"2Mixed","3Shallow","3subhydrique",0.00019249746119404
8809402201,25894,46.897062,-74.222102,"BOG",1988,9,23.7082253098562,0,0,0,1392.79761904762,995.02380952381,205.571428571429,-39.1047619047619,"1Unknown","1Unknown",22,140,"1Crude","1Thick","2mesique",0.000121756271005446
7601801401,19358,45.83348,-74.266095,"BOG",1986,11,23.9028469747461,23.0805154627149,0,0,1622.86666666667,1157.65238095238,180.666666666667,-33.6238095238095,"4Harvest","1Unknown",24,300,"2Mixed","3Shallow","2mesique",2.96398436729325e-05
7209406002,9858,47.195625,-76.650718,"BOG",1972,7,10.2929178206807,3.07338082309872,0,0,1412.86904761905,907.490476190476,198.809523809524,-38.6857142857143,"1Unknown","1Unknown",10,328,"2Mixed","2Average","3subhydrique",0.000495905939304842
7501109002,15076,48.613091,-66.934712,"BOG",1986,9,11.2549716659804,5.26061653339019,0,0,1245.74523809524,1081.48095238095,209,-33.7619047619048,"1Unknown","1Unknown",14,153,"2Mixed","1Thick","2mesique",0.00019905016853646
9305003801,32696,47.850378,-77.083638,"BOG",2005,13,5.83431062184386,3.29315486417142,0,0,1497.60238095238,895.942857142857,199.857142857143,-37.3333333333333,"1Unknown","1Unknown",6,72,"2Mixed","1Thick","2mesique",0.00053251743842634
9003202802,28294,51.530372,-76.575604,"BOG",1999,11,0,0,0,0,1099.27619047619,866.547619047619,222.47619047619,-38.8047619047619,"1Unknown","2Fire",7,324,"2Mixed","1Thick","2mesique",0.000136556904103488
7109800501,6768,46.133363,-77.250141,"BOG",1994,9,14.3483212373835,17.8877376956882,0,0,1583.27619047619,865.157142857143,198.904761904762,-35.6285714285714,"1Unknown","1Unknown",30,110,"2Mixed","4VeryShallow","2mesique",2.45464379841111e-05
7309804201,12675,47.598585,-74.617064,"BOG",1973,7,0.943930782679223,3.86247035786414,0,0,1181.85238095238,985.261904761905,217.380952380952,-40.5285714285714,"1Unknown","1Unknown",13,105,"2Mixed","1Thick","2mesique",0.000554147176533054
9801704701,34472,46.467263,-71.083043,"BOG",1998,12,3.11891428162169,8.84892402736637,0,0,1756.17619047619,1203.97619047619,179.52380952381,-31.9809523809524,"1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.0196320653376059
7501402002,15589,48.262789,-79.216252,"BOG",1975,6,0,19.2052823846956,0,0,1374.05952380952,855.47619047619,205.761904761905,-41.9904761904762,"1Unknown","1Unknown",7,322,"3Fine","1Thick","3subhydrique",6.02754858030678e-05
7000702302,2217,46.419527,-71.852219,"BOG",1979,6,3.43003012909751,17.0502283641493,0.94479472065896,0.166666666666667,1681.63095238095,1172.14761904762,182,-34.8857142857143,"1Unknown","1Unknown",1,400,"1Crude","1Thick","3subhydrique",0.0682070128094976
9203203702,30687,48.682205,-70.211038,"BOG",1992,11,29.0107232003096,0.629123563835441,0,0,1083.59523809524,1063.5619047619,238.190476190476,-40.8619047619048,"1Unknown","1Unknown",18,45,"2Mixed","1Thick","2mesique",7.83873178334325e-06
9009104301,29214,47.846205,-72.894035,"BOG",1998,9,18.545842451753,2.61411924705207,0,0,1524.90476190476,914.147619047619,198.904761904762,-36.8190476190476,"1Unknown","1Unknown",54,184,"1Crude","1Thick","2mesique",0.000176006493933449
7209500101,10392,46.549512,-76.932393,"BOG",1972,7,8.89312230901156,5.33807642725527,0,0,1460.76666666667,875.995238095238,202.285714285714,-37.7904761904762,"1Unknown","1Unknown",10,35,"2Mixed","3Shallow","2mesique",0.00045330575482633
7209406802,9919,47.261219,-75.853091,"BOG",1972,7,18.0212553834657,0,0,0,1383.79761904762,976.361904761905,202.571428571429,-39.1095238095238,"1Unknown","1Unknown",1,315,"2Mixed","1Thick","3subhydrique",0.000372209719470722
7108900202,5289,49.264222,-73.896089,"BOG",1971,8,22.5499593683858,1.23609889946307,0,0,1179.42857142857,1006.12857142857,215.238095238095,-41.2238095238095,"1Unknown","1Unknown",8,71,"2Mixed","2Average","2mesique",4.50112240733269e-05
7401203902,13066,52.669541,-70.018138,"BOG",1991,8,0,0,0,0,751.971428571429,840.309523809524,242.857142857143,-41.5761904761905,"1Unknown","2Fire",19,298,"2Mixed","1Thick","2mesique",1.31593869961813e-05
7101005402,4910,51.529277,-71.922606,"BOG",1990,8,22.6071952595434,0,0,0,850.347619047619,938.995238095238,239.428571428571,-43.5333333333333,"1Unknown","1Unknown",9,230,"2Mixed","2Average","2mesique",2.03418259319459e-06
7101002001,4664,49.8302,-75.104329,"BOG",1971,8,14.4632249886885,0,0,0,1189.24285714286,984.742857142857,212.666666666667,-40.2333333333333,"1Unknown","1Unknown",6,167,"2Mixed","2Average","2mesique",0.000167902910996719
7501104402,14703,47.782412,-68.843949,"BOG",1981,11,1.74411406650263,2.16222077878726,0,0,1490.6619047619,1060.87142857143,186.285714285714,-33.7761904761905,"1Unknown","3OtherNatural",10,110,"2Mixed","1Thick","2mesique",0.00729546178354025
9003300902,28402,50.704972,-75.86776,"BOG",1999,13,2.82762973777166,0,0,0,1217.50714285714,933.319047619048,216.952380952381,-39.9952380952381,"1Unknown","2Fire",12,180,"2Mixed","2Average","2mesique",0.000317001877673703
9402302302,33172,45.867532,-76.522017,"BOG",2003,12,11.5641829229099,28.0679469529306,0,0,1880.90714285714,939.9,178.571428571429,-33.8714285714286,"4Harvest","1Unknown",5,284,"2Mixed","2Average","2mesique",5.8914637695159e-05
7409800901,13700,47.83383,-74.044558,"BOG",1998,12,1.18206350582133,3.72502567926959,0,0,1249.35714285714,986.404761904762,216.285714285714,-40.252380952381,"1Unknown","4Harvest",22,60,"2Mixed","3Shallow","2mesique",0.000396087132427742
7507401301,17105,50.100285,-71.133468,"BOG",1975,5,28.5014513962086,1.05967883700992,0,0,951.759523809524,972.709523809524,233.428571428571,-41.2333333333333,"3OtherNatural","1Unknown",19,242,"2Mixed","3Shallow","2mesique",3.01252285301591e-06
7401202101,12920,50.866398,-69.73416,"BOG",1999,15,16.0444474761025,1.47256265150796,0,0,891.180952380952,948.990476190476,238.428571428571,-43.4142857142857,"3OtherNatural","1Unknown",8,296,"2Mixed","1Thick","2mesique",3.76491812526096e-06
8809401101,25844,46.401613,-78.323548,"BOG",2003,15,25.1065874698772,6.28079062817939,0,0,1817.99285714286,935.771428571429,177.380952380952,-32.0476190476191,"1Unknown","1Unknown",19,281,"2Mixed","2Average","2mesique",0.000239800326456824
7303500902,12160,47.830179,-74.982001,"BOG",1998,12,13.8899825041788,12.6510758062816,0,0,1243.58571428571,1042.83333333333,214.047619047619,-40.7238095238095,"1Unknown","1Unknown",16,354,"2Mixed","2Average","2mesique",1.78834954753001e-05
8902300102,27467,50.469614,-60.178541,"BOG",2003,8,11.245173823892,0,0,0,846.664285714286,1124.8619047619,200.714285714286,-30.5142857142857,"1Unknown","1Unknown",65,190,"2Mixed","4VeryShallow","2mesique",2.71717297002099e-05
7409703301,13509,48.502274,-73.782011,"BOG",1974,6,0.629300278422205,0,0,0,1107.77142857143,946.6,220.52380952381,-40.0285714285714,"4Harvest","1Unknown",12,346,"2Mixed","1Thick","3subhydrique",0.000524646476967441
7601701201,19110,45.683323,-74.349849,"BOG",1997,11,3.03986395647574,23.7273104852268,0,0.142857142857143,1954.25714285714,1157.73333333333,164.809523809524,-30.8,"1Unknown","1Unknown",11,250,"2Mixed","2Average","2mesique",0.00421487092963659
7109401001,5386,46.131747,-76.880487,"BOG",1971,7,0.19244218498646,13.6759811396071,0,0.1,1667.8619047619,866.390476190476,188.571428571429,-34.647619047619,"1Unknown","1Unknown",4,96,"2Mixed","2Average","2mesique",0.00147840976569634
7100812201,4329,46.58377,-76.01601,"BOG",1989,14,3.68055250826721,13.8310580069699,0,0,1664.92857142857,969.533333333333,188.619047619048,-36.7238095238095,"1Unknown","4Harvest",5,122,"2Mixed","2Average","2mesique",0.000896543738302873
7608605602,21339,46.752384,-73.636795,"BOG",1988,9,8.1885612515818,11.7065363400257,0,0,1376.16904761905,973.538095238095,203.333333333333,-38.847619047619,"4Harvest","1Unknown",9,200,"2Mixed","1Thick","2mesique",0.000107668272594523
9203003601,30522,48.016801,-68.617356,"BOG",2012,5,30.1159944007047,3.33519330086726,0,0,1421.07619047619,1052.38571428571,184.238095238095,-29.2952380952381,"1Unknown","1Unknown",9,340,"2Mixed","1Thick","2mesique",2.80701425651998e-05
8809402901,25925,47.181616,-70.811188,"BOG",1988,5,0,9.47274615359888,0,0,1365.50714285714,1255.9380952381,197.428571428571,-34.0761904761905,"1Unknown","4Harvest",8,261,"2Mixed","1Thick","2mesique",0.00404169907541491
9909901001,34666,47.262562,-71.15745,"BOG",1999,5,29.0248407322967,0.200296166620434,0,0,951.888095238095,1526.35714285714,233.952380952381,-36.5952380952381,"1Unknown","1Unknown",8,280,"2Mixed","2Average","2mesique",8.6237605184521e-05
7209411902,10334,47.502341,-76.289361,"BOG",1993,10,2.15189279293858,13.6499844603986,0,0,1299.6380952381,973.790476190476,215.142857142857,-40.4666666666667,"1Unknown","1Unknown",0,315,"2Mixed","1Thick","4hydrique",9.05768881820675e-05
7509501501,17485,47.983113,-75.990117,"BOG",1980,13,7.91973909520493,5.16179380948071,0,0,1249.50238095238,941.952380952381,213.809523809524,-42.4285714285714,"1Unknown","1Unknown",6,270,"2Mixed","2Average","2mesique",0.00013272637198798
7309600502,12254,47.59296,-76.698275,"BOG",2003,13,3.0698708787065,18.5319503290388,0,0,1499.2880952381,942.995238095238,203.047619047619,-37.3571428571429,"1Unknown","1Unknown",15,10,"2Mixed","2Average","2mesique",7.61092481476713e-05
7701401702,24797,50.819915,-66.285539,"BOG",2001,13,14.1251896191623,0.560793923619863,0,0,946.37619047619,1073.84761904762,216,-34.5190476190476,"1Unknown","1Unknown",3,200,"3Fine","1Thick","4hydrique",2.09766601090353e-05
7608606801,21407,46.849731,-73.732988,"BOG",1987,10,20.0851443121956,5.85689081904154,0,0,1366.85952380952,955.661904761905,207,-39.4238095238095,"1Unknown","1Unknown",23,250,"3Fine","1Thick","2mesique",4.520397601339e-05
9509900401,33609,45.783421,-72.466114,"BOG",1995,14,10.0374474330816,12.6536087153585,0.180955736846772,0.6,2024.18333333333,1125.17619047619,159.190476190476,-32.4666666666667,"1Unknown","1Unknown",4,300,"1Crude","1Thick","2mesique",0.221990227529397
7209903602,11492,47.062935,-77.585564,"BOG",2003,13,12.2063001139606,4.59257649055841,0,0,1560.17857142857,923.880952380952,193.619047619048,-34.6285714285714,"1Unknown","1Unknown",13,314,"2Mixed","1Thick","2mesique",0.000333768833461424
9303800201,32386,46.042601,-70.377489,"BOG",2009,7,27.1001047231667,0.902010155707884,0,0,1601.99047619048,1114.28571428571,186.285714285714,-32.4285714285714,"1Unknown","4Harvest",2,286,"2Mixed","1Thick","3subhydrique",0.000385316478133783
7601503102,18523,46.337867,-74.847074,"BOG",1983,12,0,22.7228647740578,0,0,1526.20952380952,1005.50952380952,193.571428571429,-39.4952380952381,"1Unknown","1Unknown",17,345,"2Mixed","2Average","2mesique",0.000185558227126158
9700900601,33948,46.283497,-75.549623,"BOG",1997,9,41.2861823349463,0,0,0,1771.2880952381,1015.8619047619,180.333333333333,-35.347619047619,"1Unknown","1Unknown",2,400,"3Fine","1Thick","4hydrique",0.000124128748610598
7209403201,9644,47.014792,-76.13346,"BOG",1997,6,4.91472718222996,13.488015724152,0,0,1561.50952380952,983.409523809524,198.619047619048,-38.4380952380952,"1Unknown","1Unknown",9,17,"1Crude","1Thick","2mesique",0.000423961043055948
7100806002,3888,45.937948,-76.183513,"BOG",1971,7,4.54971338579099,4.03781049784262,0,0,1600.97142857143,971.842857142857,193.904761904762,-36.852380952381,"1Unknown","4Harvest",1,50,"3Fine","1Thick","4hydrique",0.00585750956499783
7501004102,14238,49.169283,-76.844286,"BOG",1992,15,11.8070673049406,0,0,0,1398.7119047619,911.385714285714,207.190476190476,-39.2619047619048,"3OtherNatural","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.000302336631403552
8902000601,27013,50.516138,-64.832949,"BOG",2002,12,33.340682179982,0,0,0,872.15,1107.07142857143,211.047619047619,-32.1333333333333,"3OtherNatural","1Unknown",23,210,"2Mixed","1Thick","2mesique",1.06371352621327e-06
7701205101,24533,52.533552,-67.450495,"BOG",1977,12,9.27669113706079,0,0,0,722.671428571429,929.009523809524,243.333333333333,-40.9904761904762,"1Unknown","1Unknown",10,100,"2Mixed","1Thick","2mesique",6.82107778487558e-06
7507400202,17042,49.24678,-72.167072,"BOG",1975,5,4.60164783934565,6.66934594916803,0,0,1167.4619047619,944.066666666667,221.714285714286,-43.0238095238095,"1Unknown","1Unknown",19,188,"2Mixed","2Average","2mesique",0.000132461516263865
7209003101,8574,46.485249,-78.405504,"BOG",1972,7,5.80456366640518,18.3505335634701,0,0,1508.54761904762,906.328571428571,198.333333333333,-36.4666666666667,"1Unknown","1Unknown",8,174,"2Mixed","2Average","2mesique",0.000118192808971395
7000701001,2111,46.166704,-72.182454,"BOG",1985,9,14.752310417681,1.80134995766022,0,0.5,1767.3880952381,1029.85238095238,182.142857142857,-36.3904761904762,"4Harvest","4Harvest",2,400,"1Crude","1Thick","3subhydrique",0.00629755994701969
7701403701,24914,51.23402,-66.314463,"BOG",2001,13,0,2.27398293743872,0,0,819.438095238095,1032.04285714286,230.52380952381,-36.7047619047619,"1Unknown","2Fire",36,180,"2Mixed","3Shallow","2mesique",3.64761532348106e-05
7102500501,5217,50.833291,-61.115626,"BOG",1989,13,26.268171718588,1.56145008865047,0,0,819.319047619048,1047.30476190476,214.904761904762,-34.6809523809524,"1Unknown","1Unknown",19,157,"2Mixed","2Average","2mesique",1.40026691177094e-06
7209000502,8366,46.286096,-77.980728,"BOG",1997,6,2.01511570278292,14.8315374574138,0,0,1777.73095238095,885.185714285714,184.761904761905,-34.3952380952381,"1Unknown","1Unknown",22,50,"2Mixed","2Average","2mesique",0.00116284705445886
9203710501,30959,48.296186,-70.283205,"BOG",1992,11,1.76763674149638,3.97615674201592,0,0,1368.16428571429,1100.25714285714,209.809523809524,-35.7333333333333,"1Unknown","3OtherNatural",45,250,"2Mixed","4VeryShallow","2mesique",0.00217459779658779
7109800301,6755,46.116873,-77.183834,"BOG",1994,9,11.5581549920059,10.4190134958142,0,0,1553.49047619048,881.1,201.238095238095,-35.8,"1Unknown","1Unknown",4,280,"2Mixed","1Thick","3subhydrique",0.000128430046140577
7601806201,19644,46.251,-73.167153,"BOG",1997,14,2.63664053938749,17.1681362634293,0,0.5,1828.46666666667,1091.61428571429,179.666666666667,-32.3714285714286,"1Unknown","1Unknown",7,93,"2Mixed","4VeryShallow","2mesique",0.00346515410230096
7609606101,23516,47.283647,-73.199425,"BOG",1986,12,4.33141196627467,22.2658612177309,0,0,1243.95238095238,947.633333333333,219.380952380952,-40.9285714285714,"1Unknown","1Unknown",5,220,"2Mixed","2Average","2mesique",8.96129353436392e-06
7109608901,6478,46.79651,-76.510996,"BOG",1971,7,0.636663386204056,0,0,0,1429.26904761905,930.004761904762,197.238095238095,-38.2,"1Unknown","4Harvest",10,224,"2Mixed","1Thick","2mesique",0.00474474470712761
7209002001,8486,46.36756,-78.381994,"BOG",1997,6,2.3385230315159,14.5380537987062,0,0,1664.56666666667,967.72380952381,187.619047619048,-34.5857142857143,"1Unknown","1Unknown",10,48,"2Mixed","3Shallow","2mesique",0.000944693693096606
7701100702,24078,51.531178,-65.968239,"BOG",1977,12,12.155312850591,0,0,0,708.335714285714,875.161904761905,251.142857142857,-43.4095238095238,"1Unknown","1Unknown",27,86,"2Mixed","3Shallow","2mesique",2.76954339383865e-06
7609507302,22818,47.411832,-73.707614,"BOG",1998,12,8.9805371245977,20.648608589571,0,0,1330.68571428571,938.038095238095,215.714285714286,-39.8571428571429,"1Unknown","1Unknown",12,200,"2Mixed","1Thick","2mesique",7.60079035841175e-06
9203800102,30971,46.953121,-71.34645,"BOG",1992,11,4.03729998903641,17.5160872847685,0,0,1550.65714285714,1335.99047619048,188.666666666667,-31.7904761904762,"1Unknown","1Unknown",38,76,"2Mixed","1Thick","2mesique",0.00262219253723028
7701403801,24920,51.283597,-63.932152,"BOG",2001,10,13.1876794664688,0,0,0,703.819047619048,1011.4619047619,239.285714285714,-37.2095238095238,"1Unknown","1Unknown",19,16,"2Mixed","3Shallow","2mesique",3.34715895236237e-06
7608603401,21206,46.549867,-73.899219,"BOG",1987,10,0.716302759972558,0,0,0,1281.06904761905,1025.67619047619,210.142857142857,-39.5238095238095,"3OtherNatural","1Unknown",1,135,"2Mixed","1Thick","4hydrique",0.00194566925227025
