ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
1209,NL,Balsam Fir,resineux,all,23.5,16.2,95.06,15.35,24.03,45.29,179.73,110.41,69.32,-10.22821608,-3.68320452,-13.9114206,2.8490578568,28.947833253,31.79689111,17.885470514,-0.017525029,-0.005852279,-0.023857463,0.005999359,0.6407625415,0.1284354834,0.0583757684,105.28821608,19.03320452,124.3214206,21.180942143,16.342166747,37.52310889,161.84452949,Balsam Fir
1210,NL,Balsam Fir,resineux,all,17.5,16.8,88.55,11.11,6.75,11.38,117.79,99.66,18.13,36.70281291,1.585501467,38.288314377,-3.265613013,1.3901753487,-1.875437665,36.412876712,0.1139880828,0.0045986053,0.1190100093,-0.012226662,0.04392243,-0.012674353,0.2028401869,51.84718709,9.524498533,61.371685623,10.015613013,9.9898246513,20.005437665,81.377123288,Balsam Fir
1211,NL,Balsam Fir,resineux,all,14.6,11.8,35.01,4.99,6.17,7.6,53.77,40,13.77,1.4636448363,-1.233790952,0.229853884,-0.150812222,0.2177414904,0.0669292687,0.2967831527,0.0065515469,-0.005179993,0.0010296616,-0.000804246,0.0085611734,0.0006206017,0.0022962779,33.546355164,6.2237909522,39.770146116,6.3208122217,7.3822585096,13.703070731,53.473216847,Balsam Fir
1212,NL,Balsam Fir,resineux,all,22.2,12.9,64.59,11.01,17.24,17.85,110.69,75.6,35.09,-27.24116612,-5.642160474,-32.8833266,-1.089708473,2.9890362666,1.8993277938,-30.9839988,-0.05235366,-0.010069261,-0.063253407,-0.002564261,0.0708669642,0.008473233,-0.112121062,91.831166122,16.652160474,108.4833266,18.329708473,14.860963733,33.190672206,141.6739988,Balsam Fir
1213,NL,Balsam Fir,resineux,all,12.8,10.2,26.83,5.55,4.54,6.95,43.87,32.38,11.49,2.3770384731,0.9806060895,3.3576445626,0.0152163639,1.0236605503,1.0388769142,4.3965214768,0.0138749243,0.0053855964,0.0196131454,0.0001049101,0.0471760094,0.0121206181,0.0431833374,24.452961527,4.5693939105,29.022355437,4.5247836361,5.9263394497,10.451123086,39.473478523,Balsam Fir
1214,NL,Balsam Fir,resineux,all,21.8,15.2,89.02,21.38,28.48,18.29,157.17,110.4,46.77,1.1147280125,5.423919845,6.5386478575,10.97774307,3.8733807196,14.851123789,21.389771647,0.0022223962,0.0100458187,0.013047433,0.0267658169,0.093871577,0.0683903358,0.079997278,87.905271987,15.956080155,103.86135214,17.50225693,14.41661928,31.918876211,135.78022835,Balsam Fir
1215,NL,Balsam Fir,resineux,all,29.7,17,178.59,51.78,53.28,42.98,326.63,230.37,96.26,-6.22473297,18.794655025,12.569922055,14.883513938,18.820747219,33.704261157,46.274183212,-0.006650005,0.0185159593,0.0134417864,0.0198423346,0.3140341082,0.0904587565,0.098780427,184.81473297,32.985344975,217.80007795,38.396486062,24.159252781,62.555738843,280.35581679,Balsam Fir
1216,NL,Balsam Fir,resineux,all,26.8,15.3,117.92,27.64,35.45,42.91,223.92,145.56,78.36,-26.46135914,1.7262694508,-24.73508969,5.8748212292,22.559009396,28.433830625,3.6987409347,-0.034780673,0.0020975445,-0.032542405,0.0095717703,0.4261079383,0.091307104,0.0095126626,144.38135914,25.913730549,170.29508969,29.575178771,20.350990604,49.926169375,220.22125907,Balsam Fir
1217,NL,Balsam Fir,resineux,all,27,18.3,164.49,28.09,40.36,34.61,267.55,192.58,74.97,17.505914759,1.7198276872,19.225742446,10.220865351,14.00481725,24.225682601,43.451425047,0.0226671107,0.0020582395,0.0249175724,0.0164127626,0.2621679419,0.0767905667,0.1102546338,146.98408524,26.370172313,173.35425755,30.139134649,20.60518275,50.744317399,224.09857495,Balsam Fir
1218,NL,Balsam Fir,resineux,all,24.7,15.5,107.75,18.64,24.6,18.5,169.49,126.39,43.1,-10.92364771,-2.754712037,-13.67835975,0.562166065,0.7409218545,1.3030879195,-12.37527183,-0.016927377,-0.003953864,-0.02121564,0.0010740981,0.0154435278,0.0048251699,-0.036903301,118.67364771,21.394712037,140.06835975,24.037833935,17.759078145,41.79691208,181.86527183,Balsam Fir
1219,NL,Balsam Fir,resineux,all,18.4,14.1,56.16,8.17,13.49,14.78,92.6,64.33,28.27,-2.327332472,-2.544959172,-4.872291643,2.1134543768,3.9177393745,6.0311937513,1.1589021078,-0.006532473,-0.006663141,-0.01368724,0.007174929,0.1165100784,0.037342371,0.0058945512,58.487332472,10.714959172,69.202291643,11.376545623,10.862260626,22.238806249,91.441097892,Balsam Fir
1220,NL,Balsam Fir,resineux,all,16.3,10.9,34.44,8.02,7.85,6.86,57.17,42.46,14.71,-9.271110529,-0.04105403,-9.31216456,-0.511805379,-2.012614306,-2.524419686,-11.83658425,-0.033230195,-0.000137655,-0.033404122,-0.002201275,-0.069281091,-0.019312808,-0.075001336,43.711110529,8.0610540304,51.77216456,8.3618053795,8.8726143064,17.234419686,69.006584246,Balsam Fir
1221,NL,Balsam Fir,resineux,all,8.4,5.6,5.58,0.97,2.51,3.78,12.84,6.55,6.29,-3.306905586,-0.729251399,-4.036156984,0.9581455366,0.8465737331,1.8047192697,-2.231437715,-0.045152357,-0.009463495,-0.055143235,0.0150333228,0.0648683275,0.043928122,-0.047045134,8.8869055857,1.6992513988,10.586156984,1.5518544634,2.9334262669,4.4852807303,15.071437715,Balsam Fir
1222,NL,Balsam Fir,resineux,all,3.5,3,0.66,0.15,0.01,1.2,2.02,0.81,1.21,-0.424191858,-0.067448268,-0.491640126,-0.157841975,0.5198656729,0.3620236975,-0.129616428,-0.033876645,-0.005227682,-0.039277307,-0.013680242,0.1146001337,0.040631939,-0.01336773,1.0841918579,0.2174482678,1.3016401257,0.1678419753,0.6801343271,0.8479763025,2.1496164282,Balsam Fir
1223,NL,Balsam Fir,resineux,all,17.7,15.3,60.16,9.77,5.94,6.6,82.47,69.93,12.54,6.8775132162,-0.012101415,6.8654118012,-4.368981601,-3.581164215,-7.950145816,-1.084734015,0.0208753944,-0.000034294,0.0208558747,-0.015998854,-0.111605105,-0.052672269,-0.005919334,53.282486784,9.7821014151,63.064588199,10.308981601,10.181164215,20.490145816,83.554734015,Balsam Fir
1224,NL,Balsam Fir,resineux,all,23.8,16.6,119.97,24.88,28.91,16.53,190.29,144.85,45.44,11.42293728,5.2712608338,16.694198114,7.0353318474,-0.161959771,6.8733720765,23.567570191,0.0190775237,0.0081614511,0.0279064943,0.0144521787,-0.003530519,0.0271551423,0.0751721488,108.54706272,19.608739166,128.15580189,21.874668153,16.691959771,38.566627923,166.72242981,Balsam Fir
1225,NL,Balsam Fir,resineux,all,28.8,18.1,186.83,28.46,48.45,26.76,290.5,215.29,75.21,15.18818368,-2.2257417,12.96244198,12.940913348,3.8105787397,16.751492087,29.713934067,0.0172650964,-0.002334898,0.0147492283,0.0183206687,0.0659874872,0.0474406875,0.067069681,171.64181632,30.6857417,202.32755802,35.509086652,22.94942126,58.458507913,260.78606593,Balsam Fir
1226,NL,Balsam Fir,resineux,all,13.7,11.9,26.67,5.5,4.19,6.81,43.17,32.17,11,-2.120233212,0.1400302133,-1.980202999,-1.187387501,0.1717156928,-1.015671808,-2.995874807,-0.010790465,0.0006694497,-0.010085393,-0.007169493,0.0072904623,-0.010524284,-0.026014574,28.790233212,5.3599697867,34.150202999,5.3773875006,6.6382843072,12.015671808,46.165874807,Balsam Fir
1227,NL,Balsam Fir,resineux,all,20,15.8,87.73,15.91,12.05,23.24,138.93,103.64,35.29,16.267309755,2.8773574936,19.144667248,-2.010789262,10.75529923,8.7445099676,27.889177216,0.0385901606,0.0063543104,0.0454550853,-0.005800934,0.2892286436,0.046807184,0.1219475968,71.462690245,13.032642506,84.495332752,14.060789262,12.48470077,26.545490032,111.04082278,Balsam Fir
1228,NL,Balsam Fir,resineux,all,21,14.6,83.65,16.61,12.43,18.11,130.8,100.26,30.54,3.2979300096,1.9951557812,5.2930857909,-3.48631175,4.5657592332,1.0794474829,6.3725332738,0.0070901054,0.0039883709,0.01138938,-0.009143909,0.1157592506,0.0053062156,0.0255050039,80.35206999,14.614844219,94.966914209,15.91631175,13.544240767,29.460552517,124.42746673,Balsam Fir
1229,NL,Balsam Fir,resineux,all,14.2,11.9,32.49,4.76,4.09,7.1,48.44,37.25,11.19,1.1098929397,-1.070721077,0.0391718623,-1.800094244,0.0523069305,-1.747787314,-1.708615452,0.005254477,-0.00475765,0.0001855896,-0.010134442,0.0021267359,-0.01701173,-0.013902954,31.38010706,5.8307210774,37.210828138,5.8900942443,7.0476930695,12.937787314,50.148615452,Balsam Fir
1230,NL,Balsam Fir,resineux,all,19.9,12.6,64.64,11.22,10.85,25.44,112.15,75.86,36.29,-5.967078591,-1.66012647,-7.627205061,-3.032864981,13.059343649,10.026478668,2.3992736075,-0.014299293,-0.003703904,-0.018293273,-0.008835563,0.3533196232,0.0541409758,0.0105868048,70.607078591,12.88012647,83.487205061,13.882864981,12.380656351,26.263521332,109.75072639,Balsam Fir
1231,NL,Balsam Fir,resineux,all,9.7,8.5,12.2,2.16,2.45,4.37,21.18,14.36,6.82,-0.357968667,-0.222413478,-0.580382145,0.2132525155,0.6399964369,0.8532489524,0.2728668071,-0.003656155,-0.002151608,-0.005931672,0.0025265041,0.04122069,0.0161549402,0.0044315746,12.557968667,2.3824134783,14.940382145,2.2367474845,3.7300035631,5.9667510476,20.907133193,Balsam Fir
1232,NL,Balsam Fir,resineux,all,6,6.6,3.5,0.77,0.73,1.01,6.01,4.27,1.74,-0.459187979,-0.001054949,-0.460242928,0.0699093398,-0.662659627,-0.592750287,-1.052993215,-0.012361287,-0.000027209,-0.012396066,0.0021155808,-0.076214785,-0.02596119,-0.040864035,3.959187979,0.7710549485,4.7302429275,0.6600906602,1.6726596272,2.3327502874,7.0629932149,Balsam Fir
1233,NL,Balsam Fir,resineux,all,18.8,11.7,52.67,6.43,17.69,14.16,90.95,59.1,31.85,-8.919378123,-4.840027412,-13.75940554,5.6745695787,2.9006367565,8.5752063352,-5.1841992,-0.023972328,-0.012127723,-0.037011901,0.0184724319,0.0840519154,0.0511371783,-0.025359965,61.589378123,11.270027412,72.859405535,12.015430421,11.259363243,23.274793665,96.1341992,Balsam Fir
1234,NL,Balsam Fir,resineux,all,20.3,12.2,51.12,7.99,23.61,10.91,93.63,59.11,34.52,-22.94571278,-5.506388384,-28.45210116,9.0071681815,-1.88892512,7.1182430611,-21.3338581,-0.052822276,-0.011796187,-0.065554961,0.025240425,-0.049891762,0.0371245342,-0.090799102,74.06571278,13.496388384,87.562101165,14.602831818,12.79892512,27.401756939,114.9638581,Balsam Fir
1235,NL,Balsam Fir,resineux,all,12.9,9.7,20.21,2.85,4.41,6.24,33.71,23.06,10.65,-4.70454458,-1.803671275,-6.508215856,-0.205133406,0.2361593246,0.0310259183,-6.477189937,-0.027032944,-0.009749833,-0.037424568,-0.00139298,0.0107817904,0.0003570958,-0.062728497,24.91454458,4.6536712752,29.568215856,4.6151334063,6.0038406754,10.618974082,40.187189937,Balsam Fir
1236,NL,Balsam Fir,resineux,all,12.3,9.1,17.71,3.1,2.93,8.47,32.21,20.81,11.4,-4.510203674,-1.06120633,-5.571410003,-1.159156612,2.9250804188,1.7659238073,-3.805486196,-0.028530098,-0.006322156,-0.035268369,-0.008638357,0.1414459491,0.0220873993,-0.040178845,22.220203674,4.1612063295,26.381410003,4.0891566115,5.5449195812,9.6340761927,36.015486196,Balsam Fir
1237,NL,Balsam Fir,resineux,all,24.4,17.2,125.26,22.1,19.69,28.35,195.4,147.36,48.04,10.020514636,1.3105500573,11.331064693,-3.613021889,10.949572383,7.3365504947,18.667615188,0.0159154594,0.0019285597,0.018013516,-0.007069854,0.2316205692,0.0277521304,0.0569145294,115.23948536,20.789449943,136.02893531,23.303021889,17.400427617,40.703449505,176.73238481,Balsam Fir
1238,NL,Balsam Fir,resineux,all,15.4,14.8,42.45,10.34,3.04,6.45,62.28,52.79,9.49,4.3155465792,3.2855486925,7.6010952716,-4.198228629,-1.619917322,-5.818145951,1.782949321,0.0173461298,0.0123708798,0.0305762451,-0.020173911,-0.059720119,-0.049151134,0.0125231058,38.134453421,7.0544513075,45.188904728,7.2382286291,8.0699173216,15.308145951,60.497050679,Balsam Fir
1239,NL,Balsam Fir,resineux,all,16.8,14.4,52.88,10.62,5.49,1.45,70.44,63.5,6.94,5.8772659235,1.9661921352,7.8434580588,-3.538934365,-7.881658954,-11.42059332,-3.57713526,0.0198199877,0.0061983627,0.0264720556,-0.014349136,-0.261597479,-0.082882695,-0.02145771,47.002734076,8.6538078648,55.656541941,9.028934365,9.331658954,18.360593319,74.01713526,Balsam Fir
1240,NL,Balsam Fir,resineux,all,13.9,10.5,25.71,4.74,5.32,7.4,43.17,30.45,12.72,-4.10056259,-0.805541298,-4.906103888,-0.259075334,0.5991316854,0.3400563518,-4.566047536,-0.020267552,-0.003738824,-0.024267386,-0.001520668,0.024995973,0.0034355886,-0.038620656,29.81056259,5.545541298,35.356103888,5.5790753336,6.8008683146,12.379943648,47.736047536,Balsam Fir
1241,NL,Balsam Fir,resineux,all,23.5,16.7,109.17,21.49,20.01,16.19,166.86,130.66,36.2,3.8817839234,2.4567954802,6.3385794036,-1.170942143,-0.152166747,-1.32310889,5.0154705135,0.00665105,0.0039036256,0.0108703798,-0.002465693,-0.003368223,-0.005344363,0.0163698207,105.28821608,19.03320452,124.3214206,21.180942143,16.342166747,37.52310889,161.84452949,Balsam Fir
1242,NL,Balsam Fir,resineux,all,12.1,11.6,25.04,4.63,3.5,5.17,38.34,29.67,8.67,3.6781256007,0.6259545768,4.3040801775,-0.422343252,-0.22521195,-0.647555202,3.6565249756,0.0240490433,0.0038560483,0.0281619486,-0.003249778,-0.011108051,-0.0083345,0.0397710119,21.361874399,4.0040454232,25.365919823,3.9223432523,5.3952119496,9.3175552019,34.683475024,Balsam Fir
1243,NL,Balsam Fir,resineux,all,16.2,13,42.4,7.96,8.18,3.99,62.53,50.36,12.17,-0.6694801,0.0146062131,-0.654873887,-0.05209121,-4.791922277,-4.844013487,-5.498887374,-0.002429578,0.0000495942,-0.002378473,-0.000226752,-0.166184235,-0.037458915,-0.035234154,43.0694801,7.9453937869,51.014873887,8.23209121,8.7819222765,17.014013487,68.028887374,Balsam Fir
1244,NL,Balsam Fir,resineux,all,12.8,9.9,20.28,3.51,3.4,7.74,34.93,23.79,11.14,-4.172961527,-1.059393911,-5.232355437,-1.124783636,1.8136605503,0.6888769142,-4.543478523,-0.024357841,-0.005818308,-0.03056397,-0.007754888,0.0835836324,0.0080371542,-0.044626773,24.452961527,4.5693939105,29.022355437,4.5247836361,5.9263394497,10.451123086,39.473478523,Balsam Fir
1245,NL,Balsam Fir,resineux,all,17.6,12.6,44.53,9.65,14.5,16.55,85.23,54.18,31.05,-8.031976559,-0.002806565,-8.034783124,4.3383446676,6.4646875428,10.80303221,2.7682490861,-0.024659824,-8.046054E-6,-0.024688775,0.0160633557,0.2028511051,0.0722850487,0.0152621863,52.561976559,9.6528065652,62.214783124,10.161655332,10.085312457,20.24696779,82.461750914,Balsam Fir
1246,NL,Balsam Fir,resineux,all,26.9,14.2,116.13,25.2,72.98,73.89,288.2,141.33,146.87,-29.54932851,-0.941379422,-30.49070794,43.123650732,53.412071496,96.535722227,66.045014292,-0.038548737,-0.001135182,-0.039814461,0.0697518093,1.0043536652,0.3079876725,0.168715545,145.67932851,26.141379422,171.82070794,29.856349268,20.477928504,50.334277773,222.15498571,Balsam Fir
1247,NL,Balsam Fir,resineux,all,22,13.7,71.22,12.59,19.28,33.66,136.75,83.81,52.94,-18.635701,-3.711987105,-22.3476881,1.3669143985,19.021884655,20.388799053,-1.958889051,-0.0364751,-0.006748107,-0.043779324,0.0032739043,0.4559425957,0.0924065243,-0.007205874,89.855700999,16.301987105,106.1576881,17.913085602,14.638115345,32.551200947,138.70888905,Balsam Fir
1248,NL,Balsam Fir,resineux,all,16.2,10.6,34.05,7.31,11.13,8.63,61.12,41.36,19.76,-9.0194801,-0.635393787,-9.654873887,2.89790879,-0.151922277,2.7459865135,-6.908887374,-0.032732156,-0.002157429,-0.03506608,0.0126145423,-0.005268676,0.021234804,-0.044268738,43.0694801,7.9453937869,51.014873887,8.23209121,8.7819222765,17.014013487,68.028887374,Balsam Fir
1249,NL,Balsam Fir,resineux,all,7.3,7.6,5.82,1.5,1.55,2.01,10.88,7.32,3.56,-0.522679781,0.2779038261,-0.244775955,0.4636059404,-0.310628211,0.1529777297,-0.091798225,-0.009472714,0.0048029206,-0.004438697,0.0095669065,-0.028195837,0.0047575449,-0.002496327,6.3426797811,1.2220961739,7.564775955,1.0863940596,2.3206282107,3.4070222703,10.971798225,Balsam Fir
1250,NL,Balsam Fir,resineux,all,4.6,5.6,2.29,0.43,0.12,0.2,3.04,2.72,0.32,0.1991797151,0.0168656598,0.2160453749,-0.216077471,-0.87337841,-1.089455881,-0.873410506,0.0091648531,0.0007482524,0.0099452521,-0.01098436,-0.138431331,-0.07587939,-0.054876483,2.0908202849,0.4131343402,2.5039546251,0.3360774708,1.0733784098,1.4094558806,3.9134105057,Balsam Fir
1251,NL,Balsam Fir,resineux,all,8.8,10.6,14.95,2.13,1.08,1.14,19.3,17.08,2.22,5.0119967699,0.234586407,5.2465831769,-0.666541679,-2.030338802,-2.696880481,2.5497026958,0.0623029928,0.0027684323,0.0652598471,-0.009550141,-0.147078892,-0.060523257,0.0494063829,9.9380032301,1.895413593,11.833416823,1.7465416787,3.1703388023,4.9168804811,16.750297304,Balsam Fir
1252,NL,Balsam Fir,resineux,all,17.5,10.9,41.91,10.36,7.62,5.72,65.61,52.27,13.34,-9.93718709,0.835501467,-9.101685623,-2.395613013,-4.269824651,-6.665437665,-15.76712329,-0.030861964,0.0024232973,-0.028290399,-0.008969327,-0.134904618,-0.045045543,-0.087831738,51.84718709,9.524498533,61.371685623,10.015613013,9.9898246513,20.005437665,81.377123288,Balsam Fir
1393,NL,Balsam Fir,resineux,all,17.1,11.8,55.64,7.5,11.94,10.25,85.33,63.14,22.19,6.5950263296,-1.521095327,5.0739310031,2.4957958954,0.6384732545,3.13426915,8.208200153,0.0214603267,-0.004625041,0.0165241303,0.0097758852,0.0207434218,0.0220542004,0.0476822571,49.04497367,9.0210953265,58.066068997,9.4442041046,9.6115267455,19.05573085,77.121799847,Balsam Fir
1405,NL,Balsam Fir,resineux,all,8,6.3,5.32,0.78,2.74,7.66,16.5,6.1,10.4,-2.583743876,-0.735290596,-3.319034472,1.3690606192,4.9560500478,6.325110667,3.0060761949,-0.038927605,-0.010541179,-0.05003564,0.0236271803,0.4027909438,0.1676466074,0.0692395426,7.903743876,1.5152905962,9.4190344721,1.3709393808,2.7039499522,4.074889333,13.493923805,Balsam Fir
1410,NL,Balsam Fir,resineux,all,18.4,12.1,48.57,7.09,9.49,9.28,74.43,55.66,18.77,-9.917332472,-3.624959172,-13.54229164,-1.886545623,-1.582260626,-3.468806249,-17.01109789,-0.027836466,-0.009490767,-0.038043002,-0.0064046,-0.047055021,-0.021477249,-0.08652395,58.487332472,10.714959172,69.202291643,11.376545623,10.862260626,22.238806249,91.441097892,Balsam Fir
1413,NL,Balsam Fir,resineux,all,21,13.5,74.9,13,19,22.7,129.6,87.9,41.7,-5.45206999,-1.614844219,-7.066914209,3.0836882497,9.1557592332,12.239447483,5.1725332738,-0.011721216,-0.003228118,-0.015206209,0.0080879068,0.2321330962,0.060165176,0.0207022036,80.35206999,14.614844219,94.966914209,15.91631175,13.544240767,29.460552517,124.42746673,Balsam Fir
1414,NL,Balsam Fir,resineux,all,16,9.6,31.4,8.3,9.1,6.4,55.2,39.7,15.5,-10.40280392,0.5830525914,-9.819751324,1.1236581591,-2.201661159,-1.078003,-10.89775432,-0.038710434,0.0020305545,-0.036569926,0.0050113319,-0.077507281,-0.008519004,-0.071418264,41.802803915,7.7169474086,49.519751324,7.9763418409,8.6016611589,16.578003,66.097754324,Balsam Fir
1418,NL,Balsam Fir,resineux,all,13.6,8.8,19.9,4.2,7.2,10.4,41.7,24.1,17.6,-8.387833263,-1.068541682,-9.456374945,1.9217721911,3.8424151277,5.7641873188,-3.692187626,-0.04332368,-0.005185406,-0.048879406,0.011770885,0.1645847985,0.060496741,-0.032489751,28.287833263,5.268541682,33.556374945,5.2782278089,6.5575848723,11.835812681,45.392187626,Balsam Fir
1419,NL,Balsam Fir,resineux,all,14.3,8.8,20.4,2.8,10,10.2,43.4,23.2,20.2,-11.513762,-3.127609401,-14.6413714,4.0039520337,3.0692493782,7.0732014118,-7.568169985,-0.053742381,-0.013699574,-0.068393269,0.0222353392,0.1237393533,0.0680072275,-0.06080328,31.913761995,5.9276094014,37.841371397,5.9960479663,7.1307506218,13.126798588,50.968169985,Balsam Fir
1421,NL,Balsam Fir,resineux,all,12.2,6.5,13,2.8,9.1,8,32.9,15.8,17.1,-8.788571374,-1.282191614,-10.07076299,5.0947766739,2.5301396378,7.6249163118,-2.445846676,-0.056516861,-0.007767042,-0.06480884,0.0385776068,0.123559588,0.09673804,-0.026208699,21.788571374,4.0821916141,25.870762988,4.0052233261,5.4698603622,9.4750836882,35.345846676,Balsam Fir
1422,NL,Balsam Fir,resineux,all,11.1,5.9,11.4,1.6,6.1,17.5,36.6,13,23.6,-5.962711323,-1.669798385,-7.632509708,2.9495684257,12.828425355,15.77799378,8.145484073,-0.046397623,-0.012267032,-0.059431904,0.0268584336,0.7021630812,0.2360797812,0.1035973311,17.362711323,3.2697983848,20.632509708,3.1504315743,4.6715746452,7.8220062195,28.454515927,Balsam Fir
1426,NL,Balsam Fir,resineux,all,5.5,4.1,1.7,0.3,0.7,3,5.7,2,3.7,-1.512184834,-0.328552156,-1.84073699,0.1708249145,1.5535021195,1.724327034,-0.116409956,-0.048519556,-0.010121068,-0.059090327,0.0061265558,0.1984597611,0.0879116031,-0.005289698,3.2121848343,0.6285521558,3.8407369901,0.5291750855,1.4464978805,1.975672966,5.8164099561,Balsam Fir
1427,NL,Balsam Fir,resineux,all,4.8,3.8,1.4,0.1,0.5,1.3,3.3,1.5,1.8,-0.91596597,-0.356560554,-1.272526525,0.1255467134,0.147577398,0.2731241113,-0.999402413,-0.038678472,-0.014502604,-0.053759169,0.0058733696,0.0222198837,0.0176605689,-0.058128726,2.3159659702,0.4565605543,2.7725265245,0.3744532866,1.152422602,1.5268758887,4.2994024132,Balsam Fir
1428,NL,Balsam Fir,resineux,all,3.6,2.4,0.8,0.3,0.2,0.6,1.9,1.1,0.8,-0.360126742,0.0676793642,-0.292447377,0.0197052906,-0.112886996,-0.093181706,-0.385629083,-0.027171294,0.0049524393,-0.022073058,0.0016164788,-0.024053072,-0.009956381,-0.037790415,1.1601267416,0.2323206358,1.3924473774,0.1802947094,0.7128869964,0.8931817057,2.2856290831,Balsam Fir
