"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","group.drainage","pred"
"487",150,247,9,0.537537537537538,0.501392757660167,17.95,581,7107,0.462462462462463,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",18415.0796497496
"488",122,247,11,0.417417417417417,0.612813370473538,17.95,581,7107,0.582582582582583,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12046.8241024754
"489",92,247,13,0.297297297297297,0.724233983286908,17.95,581,7107,0.702702702702703,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7104.209565924
"490",59,247,15,0.177177177177177,0.835654596100279,17.95,581,7107,0.822822822822823,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3454.09701271947
"491",23,247,17,0.057057057057057,0.947075208913649,17.95,581,7107,0.942942942942943,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",895.911372101723
"492",335,253,0.15,1.06030414263241,0.00736377025036819,20.37,581,7108,-0.0603041426324069,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",108122.611179589
"493",264,253,0.6,1.03670686942842,0.0294550810014728,20.37,581,7108,-0.0367068694284216,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",67891.5945152965
"494",252,253,1,1.01573151546932,0.0490918016691213,20.37,581,7108,-0.0157315154693236,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60668.4030405208
"495",243,253,1.3,1,0.0638193421698576,20.37,581,7108,1e-08,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",57626.6278691137
"496",229,253,3,0.910854745673833,0.147275405007364,20.37,581,7108,0.0891452543261668,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",47811.6414412727
"497",215,253,5,0.805977975878343,0.245459008345606,20.37,581,7108,0.194022024121657,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",38732.4206848603
"498",203,253,7,0.701101206082853,0.343642611683849,20.37,581,7108,0.298898793917147,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",30229.6084184612
"499",190,253,9,0.596224436287362,0.441826215022091,20.37,581,7108,0.403775563712638,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",22589.5565130598
"500",146,253,13,0.386470896696382,0.638193421698576,20.37,581,7108,0.613529103303618,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10741.3396055922
